id,price
2816,8.821582387644073
2817,7.936124920377213
2818,6.551821547306877
2819,6.8164594085961365
2820,9.636715178493898
2821,6.6026085705752395
2822,6.835760652055186
2823,6.864866514715288
2824,6.729883707927149
2825,8.321942200328177
2826,6.581242225957795
2827,7.651384708496631
2828,6.633277326521818
2829,8.288560796315672
2830,7.0362278015649515
2831,7.352440244916522
2832,7.387789629243265
2833,8.403657978847884
2834,8.898908297348633
2835,7.630541330549709
2836,7.884392738251547
2837,6.644015519919093
2838,6.883343412270568
2839,8.737991787261356
2840,7.445025095929257
2841,7.037335989307403
2842,8.593621121674932
2843,6.7730844796832255
2844,9.588580103494392
2845,7.86663567234692
2846,7.1992024354728805
2847,7.193636886950682
2848,8.610282655683491
2849,8.21023428913159
2850,6.512685564049382
2851,8.994530025744226
2852,7.888064375909388
2853,7.996933367440853
2854,6.997243262320112
2855,9.346489725395685
2856,9.551742846638385
2857,7.4549468960186145
2858,6.628363691154997
2859,7.6845189018759354
2860,6.375958277252163
2861,6.324702028220795
2862,8.816447559039595
2863,9.612837020427309
2864,9.438204399887317
2865,8.011896479133812
2866,6.372628923621851
2867,7.334555151955871
2868,8.472840687961483
2869,8.78696323680348
2870,6.918319102722018
2871,6.545812399550175
2872,6.451455117071374
2873,6.749478016688272
2874,6.727180837566733
2875,8.24387515016892
2876,6.674944467465219
2877,6.635019498483109
2878,7.2121728954264155
2879,8.003076479633258
2880,8.306002952767493
2881,6.843457197440418
2882,7.345467352606067
2883,8.540061097939526
2884,7.765277231671895
2885,7.473026169370878
2886,8.714025286330852
2887,8.438772826120262
2888,8.156423812263018
2889,8.332566225933475
2890,7.161385628507673
2891,8.09410921371432
2892,7.514471464085094
2893,8.023205359575806
2894,8.410315039065752
2895,8.832455082803333
2896,8.364838254066395
2897,6.813075145870654
2898,7.037335989307403
2899,7.987908859138503
2900,6.760885435388377
2901,6.369259483058039
2902,6.434786930763517
2903,6.844658854917391
2904,8.310160102769041
2905,6.537775856469143
2906,8.67741543855287
2907,8.59844353255396
2908,8.117041374182511
2909,7.463216728276142
2910,6.356109155722575
2911,6.522392907928918
2912,6.314527456672485
2913,8.643971881414993
2914,6.410974016884983
2915,7.082530913078424
2916,9.002311587338964
2917,6.80961320910352
2918,8.49245945665357
2919,6.567224084562534
2920,7.598948317757891
2921,8.565391324365207
2922,8.333451401507272
2923,9.231614328840969
2924,9.401535651006586
2925,8.286312300730366
2926,6.679161511223213
2927,9.653305500812422
2928,9.692064588409036
2929,6.408977004441087
2930,7.9336563911695785
2931,7.107208497029694
2932,6.105406435780142
2933,8.041091699929574
2934,8.252391907520375
2935,6.8981406224906205
2936,7.339674263343764
2937,6.420202280829584
2938,8.917630379475185
2939,7.884908926146544
2940,8.488489864241199
2941,8.75238928927826
2942,6.671660738798663
2943,6.786501901717105
2944,7.538620050496583
2945,7.724845006830383
2946,8.360384674889092
2947,7.020673234668356
2948,8.858826001823134
2949,9.251148549824357
2950,7.770129216324383
2951,8.2102288937637
2952,7.324623558827686
2953,8.832529178258133
2954,7.911613631177927
2955,8.253587363064995
2956,6.87105900092188
2957,6.459782586186772
2958,7.442768330496906
2959,9.708229999807918
2960,6.596810305972543
2961,7.462313635174241
2962,7.422382575551868
2963,7.754996859534323
2964,6.685801160230134
2965,8.501269925877393
2966,7.499838861410428
2967,8.031196659451089
2968,9.272138269857589
2969,6.735067974235298
2970,8.393960683229109
2971,8.873375254345172
2972,9.699105875791936
2973,7.357376767257376
2974,7.042915332995232
2975,8.354834573169887
2976,8.464400046411635
2977,8.579411856800464
2978,8.533094775386578
2979,6.7916124142447645
2980,6.656794082868609
2981,6.557186848140358
2982,7.873786964065878
2983,6.843989216844164
2984,7.4342857098912
2985,6.727358290725345
2986,8.55686479424742
2987,9.01941601422508
2988,8.51824098025225
2989,6.894840160723073
2990,6.51800128630592
2991,9.127602113146397
2992,7.348423950783139
2993,8.381034734094781
2994,7.438016679601787
2995,6.794071935100728
2996,9.50566219603795
2997,9.66059263256866
2998,7.769327785958583
2999,7.036449032281548
3000,8.960815756322523
3001,8.994623975652855
3002,9.009463800450925
3003,8.595550831594029
3004,9.178459925969982
3005,7.9021375601907575
3006,8.298720770668563
3007,6.459738913383211
3008,6.794860687805546
3009,6.123728081978237
3010,8.162612596969213
3011,7.536658750946287
3012,7.431353291714783
3013,8.435113252768994
3014,6.671559909871181
3015,9.24958777833898
3016,8.322374435558068
3017,7.926913103504117
3018,7.592202319599964
3019,8.787578390770237
3020,6.538940513770655
3021,8.767866694720686
3022,9.160762327985807
3023,8.397863079664978
3024,7.458735252156751
3025,8.040734572157007
3026,6.709949691682467
3027,8.020851317332701
3028,9.017325514225082
3029,6.176480938157186
3030,6.223875581151352
3031,6.19147556955681
3032,7.472968710733723
3033,8.45426581090674
3034,8.863983637101962
3035,6.498998647345065
3036,8.170011998387173
3037,7.910007097794428
3038,7.556647434733878
3039,7.761198156976143
3040,8.588490323516119
3041,7.777844006974824
3042,7.775102072486094
3043,9.425656909437462
3044,6.730891932859398
3045,7.160597363123079
3046,8.557865744869607
3047,7.552858274800823
3048,7.754896014758961
3049,9.371971853347814
3050,6.672214988514002
3051,8.291054156271564
3052,6.448240507181356
3053,7.664655877334244
3054,7.579819337953934
3055,9.309716427137424
3056,8.782017460774124
3057,8.072494335435579
3058,6.814365596781248
3059,9.055055644004636
3060,8.823905307002333
3061,8.373302429263187
3062,8.341466169551607
3063,7.658228106718398
3064,9.541757454354073
3065,6.581242225957795
3066,8.746597921249974
3067,9.562210237645582
3068,8.805353399004124
3069,6.2350829430154
3070,6.851234458308246
3071,9.69006672762696
3072,9.366002577534926
3073,6.5355665241347705
3074,9.10114959463097
3075,7.310082963653742
3076,7.808169230023368
3077,7.559884289297304
3078,6.790171231110745
3079,8.799908927190897
3080,8.790397176650572
3081,6.887883418794853
3082,6.739856465460986
3083,6.938309307231666
3084,9.298629342972248
3085,9.473671828160404
3086,8.347669092875798
3087,7.455351966590147
3088,8.590579908896485
3089,9.226113595704685
3090,6.769456160981902
3091,6.173345454472237
3092,8.289498098101005
3093,8.984378039379681
3094,7.891441363104323
3095,6.416504189500575
3096,6.502246314948654
3097,6.844531655806008
3098,8.687376566539577
3099,6.374802014460577
3100,8.400188786966588
3101,8.907909885195066
3102,8.841723994143116
3103,7.870411380368799
3104,7.011354237303175
3105,7.864525501206871
3106,8.46863560774494
3107,8.639708247376614
3108,8.613123080936967
3109,9.37094130125116
3110,8.917630379475185
3111,8.888444105541964
3112,8.178108189607606
3113,6.517555266164703
3114,7.72424322481864
3115,8.637186754268152
3116,7.30026365222235
3117,6.581242225957795
3118,8.054732175465636
3119,7.7814625920001514
3120,6.897123624200475
3121,8.16201250476906
3122,7.170874139058129
3123,7.40615371720312
3124,7.312746100172617
3125,6.467386589200608
3126,7.768905462508787
3127,6.436866776859711
3128,8.628089486880098
3129,8.932056642716837
3130,8.774268809023734
3131,9.358676499987299
3132,6.484829359059151
3133,9.701148557601318
3134,7.05109253445001
3135,8.359783801146948
3136,7.275000531027868
3137,7.199319145083714
3138,7.5183683403604595
3139,6.969986360094796
3140,7.581493138312933
3141,8.893941159279537
3142,9.305252345240463
3143,6.550426066410084
3144,9.152050556304546
3145,9.568766579416224
3146,9.69651753797314
3147,8.492991613946367
3148,6.543530052874332
3149,7.1989736414396255
3150,7.894128520664933
3151,6.058887726410245
3152,7.457509488774354
3153,9.562705469279017
3154,6.19268992767987
3155,8.444464578584759
3156,7.9226386706551715
3157,7.805297149396025
3158,7.694199437097934
3159,7.9533830580534675
3160,6.917412455920007
3161,8.421808177956427
3162,7.036667081040922
3163,8.179502740843548
3164,7.945508298844859
3165,7.947412328182958
3166,8.570990457414064
3167,8.369258337485107
3168,7.278372769460139
3169,6.737427451771698
3170,6.942037471466941
3171,9.229676638464754
3172,6.65476363390456
3173,8.418545944537538
3174,6.6817367329901325
3175,9.202668727916674
3176,8.976417156289733
3177,7.029139348565539
3178,7.5610123482601725
3179,8.90883766834701
3180,8.43858902254776
3181,8.467062530992038
3182,8.887208301346254
3183,7.759750070313776
3184,6.719338677608498
3185,7.823710879289556
3186,7.441931613915658
3187,8.765538106834542
3188,7.3891993465718295
3189,8.779292673942766
3190,8.298691609098096
3191,7.764430624026485
3192,6.461626341319963
3193,9.063754977457139
3194,6.506327363250304
3195,6.871488404960007
3196,9.365163322015114
3197,8.236443778264112
3198,7.9900589176816625
3199,8.157558421915889
3200,9.631879353249492
3201,9.156568740110925
3202,8.57439185767016
3203,8.707554124571159
3204,6.620898353905371
3205,9.076206759219197
3206,7.199979303093761
3207,7.446437717962388
3208,7.194355961952976
3209,8.199156797656185
3210,9.382986416875953
3211,8.068460565470781
3212,6.676002712271176
3213,6.914903412209862
3214,9.396781069137885
3215,7.440524439794717
3216,9.68131821034547
3217,8.924070508940217
3218,7.274306019424448
3219,6.402474144017658
3220,8.112513245383603
3221,6.7048139639477995
3222,9.275924059719637
3223,8.284125747926272
3224,7.494345439384622
3225,6.6565282162642605
3226,8.353756573111745
3227,8.397296966709305
3228,8.799465045299137
3229,9.350368512157614
3230,7.333273418811778
3231,9.683016610552666
3232,7.566321272996752
3233,6.657057944952705
3234,6.29671367631105
3235,8.629305891270686
3236,7.986552958299879
3237,6.907879440522896
3238,9.280882612679425
3239,8.193373480909939
3240,6.762350314803988
3241,8.30911485030206
3242,8.594916812694356
3243,6.429121203145525
3244,9.593162031517135
3245,7.527226068133396
3246,8.28068953092764
3247,8.910226869093506
3248,6.549436303263694
3249,8.41049628093533
3250,8.31793069670337
3251,8.587381632657307
3252,7.113010572949228
3253,8.9078321388246
3254,8.145981777196667
3255,7.888595117568105
3256,7.7656436137450395
3257,9.133439778433333
3258,9.31069712032886
3259,7.831022942080742
3260,9.201596589353553
3261,9.137038129283999
3262,7.585954698430542
3263,7.176828856761951
3264,9.379477381310714
3265,5.999447621042458
3266,7.741367084459113
3267,6.885981534580535
3268,8.587097405769178
3269,7.832627695584051
3270,9.64890879273335
3271,7.485119775352539
3272,7.594326399272002
3273,8.373040605451202
3274,9.02020585086099
3275,7.658256830875263
3276,7.965430405610546
3277,7.623568742889647
3278,7.784430473542633
3279,7.751428268332031
3280,7.4085977830294265
3281,6.86035975218178
3282,8.209377563374046
3283,8.413766836594812
3284,6.15988834908644
3285,6.358122285736644
3286,7.731818552429169
3287,7.5879322577712625
3288,6.962125889160952
3289,6.079999412841568
3290,8.570073020635494
3291,8.763026495088884
3292,6.285426826530278
3293,7.252820280166111
3294,9.538076752885054
3295,6.477271657044805
3296,7.476779783913961
3297,8.369547480147315
3298,6.87870267716909
3299,7.909375300995346
3300,8.01527158656952
3301,6.932437396391094
3302,6.71086283228397
3303,9.347289659463005
3304,6.723479005995302
3305,7.425344560135504
3306,6.98778061524934
3307,6.165976996110334
3308,6.375133139810273
3309,8.516156439072965
3310,8.50474490850398
3311,7.991910263195752
3312,8.974307665428974
3313,6.603879766157989
3314,8.384402910743603
3315,8.26695274690427
3316,9.400836039112473
3317,6.8296524030819405
3318,6.61186078365224
3319,8.051188197844327
3320,6.762286150025352
3321,8.0118970655482
3322,6.55458914773702
3323,6.990628228448157
3324,7.39726378566643
3325,7.734421812887451
3326,7.424349571826749
3327,6.092510923574371
3328,8.525016445546298
3329,9.532705422127608
3330,9.56759121515326
3331,8.893750662069804
3332,6.977128695951972
3333,9.301153725367397
3334,9.23122162101509
3335,8.3233063302541
3336,9.325721528537546
3337,8.179923660145452
3338,9.07843851367147
3339,7.512608863813519
3340,7.850858655886026
3341,7.684725214527997
3342,6.241210356587009
3343,7.401376630629667
3344,6.559581950721302
3345,6.988717711474278
3346,7.707517546920071
3347,8.98141655876556
3348,6.539849646108207
3349,6.3219095378331085
3350,6.8468284392203875
3351,8.922291940479315
3352,8.564383248452788
3353,8.461527047137803
3354,8.512665616006224
3355,8.589480419710569
3356,7.1785115165561555
3357,9.373775346827424
3358,8.503230992206634
3359,8.931061739550348
3360,7.549335854286011
3361,8.020480836640349
3362,9.281656878766164
3363,6.461037662326901
3364,8.584805964019269
3365,8.879799494420546
3366,7.157814362610748
3367,8.863983637101962
3368,8.266076692999814
3369,6.4202887792794
3370,9.15696476278515
3371,8.237627914312784
3372,9.624884267650112
3373,6.982051645147642
3374,7.970807788962727
3375,7.002957389409404
3376,8.033814806289074
3377,8.09347080043685
3378,6.924826285819161
3379,9.61452590370017
3380,7.623804788937527
3381,6.116826389346318
3382,8.175393111320995
3383,8.520502750236604
3384,6.6782465283381205
3385,9.447235708300237
3386,7.752924218253591
3387,8.643154668345039
3388,7.87813503114363
3389,7.009397472539589
3390,7.962981608195271
3391,7.455435814543831
3392,7.927264891937912
3393,7.55026724155118
3394,7.438947772101582
3395,9.221597547480906
3396,8.316095304924367
3397,8.193485375828368
3398,8.2895353644455
3399,6.461359832098161
3400,6.8238199373512005
3401,8.184362608290174
3402,8.291141070697464
3403,7.205915367969319
3404,6.235846048684902
3405,7.898976505211586
3406,6.5391412540835585
3407,9.211839549978576
3408,6.596753942843581
3409,8.52921416263879
3410,7.358958226711869
3411,8.402163774072212
3412,6.769440578287297
3413,7.692695593652872
3414,6.256307379148613
3415,9.20154225736777
3416,9.282234446229955
3417,7.455303671415729
3418,6.680284627438663
3419,7.47881904059794
3420,7.157611936703853
3421,6.2467404185911
3422,7.147145172807767
3423,9.682274500594735
3424,8.375126657709977
3425,9.567180456876578
3426,9.367858644078781
3427,8.19016960447809
3428,6.417584591343618
3429,8.391368945576785
3430,6.74285481794445
3431,8.806889424378278
3432,6.965860852058903
3433,6.402405714553229
3434,6.389644624109145
3435,8.915263441306998
3436,6.6779774475695355
3437,7.4313161876149625
3438,7.659172706458866
3439,9.566625859987745
3440,8.616919291501437
3441,7.946966282070007
3442,6.955395881628375
3443,8.577336455345385
3444,8.576860866373275
3445,8.636000464045724
3446,9.633234574929135
3447,7.474684971947763
3448,9.626108167938337
3449,6.4569682530567185
3450,8.473769438788699
3451,8.30599035820113
3452,8.892763996998035
3453,7.438203805358975
3454,6.781170114096645
3455,7.150419281673715
3456,7.474990646900331
3457,6.902451080674244
3458,6.1416756845641824
3459,6.697901168728407
3460,9.22321398353406
3461,9.396980326626341
3462,9.200618576249134
3463,9.232521968067758
3464,8.772992357508556
3465,8.478598685751338
3466,9.438489132442058
3467,7.64914042051305
3468,8.609628607303572
3469,8.351102755108624
3470,8.803655841232807
3471,6.462064367158193
3472,8.3739468090321
3473,9.663644857780946
3474,6.515450562555241
3475,6.792167093982313
3476,7.400078256325055
3477,6.543530052874332
3478,8.69435664454257
3479,7.691555915577251
3480,7.995038886052351
3481,8.477482154167634
3482,6.848423673540378
3483,8.006776848973713
3484,7.755869948054992
3485,6.795274092942461
3486,7.200432100662396
3487,8.077737709942582
3488,9.04589789640017
3489,6.896420943324296
3490,6.352948481131766
3491,7.388483751414587
3492,7.381590056464303
3493,6.4230713146402
3494,7.767518278552809
3495,6.6728635283765065
3496,7.511032137584948
3497,8.839663526238413
3498,9.106262553087094
3499,9.612537840427919
3500,9.534696895664055
3501,9.162395095497148
3502,9.565952371919343
3503,6.17010353287552
3504,7.820781241953524
3505,6.892536132954611
3506,9.598973221148647
3507,8.035110158088646
3508,9.390142040583354
3509,6.502735933652113
3510,6.286545280989118
3511,6.916842268804595
3512,9.601266346747927
3513,7.707517546920071
3514,7.773486544943715
3515,7.847909260158903
3516,7.117657680869419
3517,7.9877061370338645
3518,7.9534532060780645
3519,8.510673842129005
3520,6.826444777884899
3521,8.649835151708869
3522,6.458373834555901
3523,6.6576484022185625
3524,6.502995162738984
3525,8.181680121295562
3526,6.905368089688891
3527,6.952418228923046
3528,9.052841047254903
3529,7.546211233234028
3530,9.246684890566613
3531,8.78238874823244
3532,6.230354121415001
3533,9.526957346445798
3534,6.674121465395737
3535,6.1587939210072555
3536,8.261970614710558
3537,9.69142735089167
3538,6.393606039024705
3539,6.342277696616603
3540,8.912472744196355
3541,8.277248608286838
3542,8.537053681737417
3543,8.165119447932573
3544,7.865667797213657
3545,6.986992496152595
3546,8.236499927078864
3547,6.679534606362457
3548,8.421293405820732
3549,8.095366704174149
3550,6.9616641447249865
3551,6.6779774475695355
3552,6.821402632875098
3553,6.310675061526179
3554,7.841085718334233
3555,9.692581048722444
3556,8.482215034988913
3557,6.337329504556975
3558,7.866023249499985
3559,6.494681347501966
3560,6.607166012898357
3561,7.738087058566779
3562,8.691032730143792
3563,8.488935012973233
3564,7.399775395971619
3565,8.351415788789284
3566,8.226041957737053
3567,8.581518156583094
3568,9.22286164166596
3569,6.504376246075614
3570,9.38478201447853
3571,7.769772437712858
3572,6.456160687396708
3573,7.19240614304511
3574,6.5486020274702685
3575,6.431269316380398
3576,6.962585487672514
3577,7.284971557642349
3578,7.739431403962943
3579,6.979538814194136
3580,7.711133059312809
3581,7.803057795556145
3582,8.18824477168553
3583,8.456990819873504
3584,8.849179059535944
3585,7.274392853509415
3586,6.993794624789599
3587,8.499617269277188
3588,6.907229657864331
3589,7.905008277298182
3590,8.663620056875546
3591,8.570463643158126
3592,9.498557303989074
3593,8.65011494464112
3594,8.615698858404903
3595,6.8611490746465496
3596,8.325049273630178
3597,8.325662556460333
3598,8.75623135101557
3599,8.146819334281984
3600,6.910543066810316
3601,8.488897263857465
3602,6.629236453315774
3603,6.567529724204331
3604,6.406318090236856
3605,9.157396757851208
3606,8.038965752633711
3607,6.271262935198027
3608,8.56373822947249
3609,7.54354767707049
3610,6.992686745959239
3611,6.834945695533447
3612,8.047359018687573
3613,8.688197474841639
3614,9.506273051578432
3615,8.416424925265625
3616,6.706296379080026
3617,7.882246578569452
3618,7.948264629780344
3619,9.026698277376994
3620,9.644629048193073
3621,9.367014879604486
3622,7.478394844347773
3623,8.62331453288448
3624,6.971020828394468
3625,6.543530052874332
3626,6.642761267343425
3627,9.25471356362636
3628,6.850321755745683
3629,8.552739986921358
3630,8.937301701785385
3631,9.235135088077493
3632,6.639873291025932
3633,8.667804633172642
3634,9.148296948483287
3635,8.446357185126987
3636,6.755409548226229
3637,8.326975423537332
3638,6.3639955110544015
3639,7.585765519211057
3640,8.452297487865245
3641,6.581242225957795
3642,9.692710413918345
3643,9.221722605453442
3644,6.682496349560402
3645,7.455878981534758
3646,8.406906511294792
3647,8.56446169906854
3648,9.359180613864313
3649,7.441568660703285
3650,8.503404220582981
3651,6.261938517409293
3652,7.857263104381446
3653,7.251321499150459
3654,8.32695868363546
3655,7.710652707412555
3656,6.488652353008237
3657,8.295133012552558
3658,9.01941601422508
3659,6.134742469973213
3660,8.547548020369575
3661,9.672877464314034
3662,8.956256683184268
3663,8.575332927441465
3664,7.385475237754504
3665,6.231533975349435
3666,8.547219955822682
3667,8.575716414576657
3668,7.169839256715156
3669,9.63266090712256
3670,8.841496783911612
3671,6.826460903793376
3672,9.211762752922912
3673,9.441062613468992
3674,9.592968049012168
3675,9.210742931312433
3676,9.596801155262924
3677,7.420751713132482
3678,9.174164047445421
3679,6.611903384966312
3680,6.898095560511884
3681,9.577056593229548
3682,7.560562200973989
3683,6.685112182759958
3684,9.19936310574441
3685,9.363729762391591
3686,8.385544692799208
3687,8.360134782020953
3688,9.058633222417761
3689,6.7872918556441
3690,7.904866215342947
3691,8.285869248996212
3692,6.501516081315936
3693,8.313553804901398
3694,6.688082273841438
3695,8.397692812509215
3696,9.245839444083265
3697,8.584004958947327
3698,7.225027973767077
3699,7.755078315234088
3700,8.072275090128533
3701,8.403082838666656
3702,7.199979303093761
3703,9.583666114286949
3704,7.482342173643296
3705,6.343581023129386
3706,9.667805689158932
3707,6.71086283228397
3708,9.69479920840781
3709,8.007313899811614
3710,6.937694658175063
3711,7.749970119348696
3712,7.2492312212968475
3713,7.811910294522549
3714,8.665879920729816
3715,6.681213822486006
3716,7.9414808076384595
3717,6.936770635996038
3718,8.179705760221855
3719,6.511285328479257
3720,6.563973335629308
3721,7.971598813072911
3722,6.941133709380262
3723,8.87788088705489
3724,6.5914425034799295
3725,6.388116879594336
3726,6.494531407866163
3727,9.444974337773738
3728,8.42862237872967
3729,8.974501858618767
3730,6.762875521908199
3731,6.553921083814813
3732,7.613202622348362
3733,6.134368230234745
3734,9.652848749709577
3735,7.58631055176915
3736,7.146097013381094
3737,7.362399875534834
3738,9.160037197890633
3739,8.782847668188415
3740,8.372971258113678
3741,6.57925602397807
3742,6.791749800721196
3743,9.341887049541814
3744,6.811426052027915
3745,8.460875884924823
3746,6.732879683814432
3747,6.639658851484418
3748,7.29936336965875
3749,8.414873079127478
3750,8.545251935730109
3751,6.85957974797235
3752,8.263786555785355
3753,7.7142485447123645
3754,9.64169137344468
3755,6.33760593328702
3756,8.262696081871876
3757,7.887747428339611
3758,7.825047303694788
3759,9.361079809398644
3760,6.8430289941641504
3761,6.97322603101353
3762,7.855997936647522
3763,6.709949691682467
3764,9.632276163585969
3765,8.116361368179273
3766,8.025315551920723
3767,9.25067027118322
3768,7.176465081327759
3769,9.566767603967095
3770,6.415300874514527
3771,8.867123205764583
3772,6.711401448859197
3773,9.074139620075563
3774,8.479851624664542
3775,7.762960344507938
3776,7.631794101089984
3777,7.591919384480651
3778,8.15021316734996
3779,8.385730784952983
3780,6.152735855373205
3781,8.834965863740672
3782,6.888333691461259
3783,6.4769389538736934
3784,7.386972934066206
3785,6.712944156968066
3786,9.04589789640017
3787,9.341000880198429
3788,8.102925818804408
3789,7.928601124979069
3790,7.443176241916621
3791,6.683363071576724
3792,8.46848527296378
3793,7.5026074712224196
3794,7.2980631851842865
3795,8.455746657837587
3796,9.506742831720329
3797,7.674138859901792
3798,6.322608018733985
3799,8.41391618488541
3800,7.809721776668685
3801,8.88368062067386
3802,6.506367400123607
3803,8.390140561797384
3804,7.978662399728901
3805,8.211175178558644
3806,8.274375109655095
3807,6.704156816952863
3808,6.564082703472864
3809,8.184272087025624
3810,7.687615693241313
3811,8.602829922104691
3812,7.109541875738347
3813,6.782608651580765
3814,7.870420219180207
3815,7.833918470668939
3816,6.998768271309262
3817,7.8330966876492365
3818,7.033510763724222
3819,8.564343685343351
3820,8.262785645072631
3821,7.961727190369251
3822,8.053082832589554
3823,6.613818245958912
3824,6.833560839544853
3825,8.423750804153212
3826,9.321051770692629
3827,7.61015608591073
3828,9.657657051294397
3829,8.752420245865533
3830,6.561161496537616
3831,7.765927727993019
3832,6.280753832490178
3833,8.068970327257324
3834,8.158149151864578
3835,8.839720339194049
3836,8.404989935608103
3837,7.184808868475695
3838,8.78253997624117
3839,8.348202703270315
3840,7.77063246436684
3841,8.31847772972267
3842,9.684999370589752
3843,6.367025551267705
3844,8.863983637101962
3845,6.619878864967115
3846,6.753413582560154
3847,6.886950092493422
3848,9.676554490371064
3849,8.863983637101962
3850,9.178855408590303
3851,8.353803053050324
3852,6.815698108059388
3853,8.354457157200772
3854,6.259982186990253
3855,7.506111919155566
3856,6.657787740981834
3857,8.75552650216431
3858,9.230044755979993
3859,6.522994186631474
3860,9.427682721388189
3861,8.579482383687356
3862,9.692288646710058
3863,8.278404168457646
3864,7.202677237492709
3865,8.356273011431554
3866,9.691010938111859
3867,8.755136123996351
3868,6.8887865511930455
3869,7.651731008810835
3870,8.41410998136235
3871,6.239488919186163
3872,8.408056183981063
3873,7.182458765411507
3874,6.601615076397649
3875,6.082125486398919
3876,6.665948938407563
3877,8.340525378259812
3878,7.594170678894361
3879,6.230954021603286
3880,9.27882642159555
3881,6.552643169847255
3882,6.421705432237296
3883,8.368407143035558
3884,6.492672103217253
3885,6.289515883791125
3886,9.5662041339374
3887,7.0759196891152465
3888,7.578192946841269
3889,6.4234300016637675
3890,6.379920102654717
3891,7.222128070216662
3892,6.569851376143621
3893,7.0419122683088595
3894,8.78768664395812
3895,9.186501965412369
3896,9.654667169570168
3897,8.522386609960288
3898,7.433262131857959
3899,7.671754716560838
3900,6.486979474469382
3901,9.598718923643359
3902,8.538095321853213
3903,8.731111835975184
3904,6.630119839014913
3905,7.646711427486861
3906,8.475284847331812
3907,6.4690749599589665
3908,7.41338193719852
3909,8.867256129509382
3910,8.965683278473044
3911,6.914320469861447
3912,7.26060167618083
3913,9.37650150616256
3914,9.567778550093987
3915,7.329242056091822
3916,8.53417032972081
3917,6.946583436535815
3918,6.986869794529008
3919,6.784371312626481
3920,8.12526861518438
3921,8.14960885552639
3922,6.457264324108877
3923,7.276596282138595
3924,6.437058230812929
3925,9.306579995393339
3926,7.397784601312552
3927,8.74716917806824
3928,9.176712992952442
3929,9.671629496463375
3930,6.762613581008106
3931,8.623450262387175
3932,6.348598482242275
3933,8.480512195151364
3934,7.7834173654340555
3935,9.39074019958101
3936,7.962594323955739
3937,8.774580209316085
3938,7.492005921683212
3939,9.666465277125464
3940,7.070644241124235
3941,7.817960213172848
3942,6.338518477843584
3943,9.147435957463427
3944,7.71340006313228
3945,8.914650027577835
3946,8.829447840171934
3947,6.51542478523392
3948,9.295031462636809
3949,6.636836706505691
3950,7.493613334319117
3951,6.501188509327924
3952,6.37275975152448
3953,6.907625806827516
3954,7.913273183619717
3955,8.513161535703167
3956,9.532667418238217
3957,8.384329247603423
3958,6.551821547306877
3959,6.489338228251796
3960,6.885530072780861
3961,8.085372234431164
3962,6.512484651792719
3963,8.962656294143908
3964,6.824897609484038
3965,6.934682836748616
3966,8.340159353274881
3967,6.7271604052094816
3968,6.581242225957795
3969,7.193409586656315
3970,8.20184877486732
3971,8.124534735278342
3972,9.644533036311257
3973,6.226950530101392
3974,6.228937695203192
3975,6.816723711840577
3976,6.7144340962668885
3977,8.4609148430837
3978,6.416021179598507
3979,7.866802218993647
3980,8.280803927588492
3981,8.896498602852569
3982,7.435402268515482
3983,6.555857556825556
3984,7.58812356401011
3985,7.962334379221006
3986,8.849896213022834
3987,8.167958535904662
3988,7.044508369831447
3989,6.837485246180353
3990,6.803348310483861
3991,9.068822193020738
3992,6.756758419610978
3993,8.009682510064259
3994,9.218169753228938
3995,8.506261403138206
3996,8.151205299559468
3997,6.186954793784866
3998,8.354702225382589
3999,7.138033799831519
4000,8.894025324047295
4001,7.333322861164379
4002,6.489155060653295
4003,8.634537409546743
4004,9.407140966178101
4005,9.331032410169621
4006,8.415822442147263
4007,8.72069224805573
4008,6.963763850978958
4009,7.129246551168737
4010,6.696816526288467
4011,9.315201776629545
4012,8.631999101071347
4013,8.548975027495121
4014,7.108271557788004
4015,6.631257382400349
4016,9.287838540874715
4017,6.403654036526377
4018,6.496968043554822
4019,7.561352542887272
4020,8.612932550112824
4021,7.051443976074169
4022,9.292662242198988
4023,8.100230369114035
4024,7.550064833274503
4025,7.861487797823985
4026,8.159396600111206
4027,6.667731542124123
4028,7.74897528215012
4029,6.612031970653325
4030,9.254997712642592
4031,7.564637301916552
4032,7.392052168487381
4033,8.430298135466806
4034,7.910468740090292
4035,6.2625057847955
4036,6.728726386418121
4037,8.417854294158593
4038,8.849406361482613
4039,8.73530761168552
4040,8.007562833248143
4041,7.501737854812749
4042,8.577056997808382
4043,7.492111075850999
4044,8.06477593420101
4045,7.864225480638656
4046,7.523878675489303
4047,8.372845974769866
4048,9.315880333333313
4049,8.31370122054885
4050,6.617591421062485
4051,6.595488213360299
4052,8.174069739708257
4053,8.271160597780097
4054,7.222461956626773
4055,6.667287562335686
4056,6.50351862572895
4057,9.688507922956479
4058,7.555309097546404
4059,6.680177582422801
4060,7.772745521120705
4061,7.869677879713482
4062,7.76328562645095
4063,7.482536937323284
4064,7.436641966098762
4065,8.25587689397711
4066,7.800787318051867
4067,9.257288995996289
4068,7.079975591184282
4069,7.128523175298051
4070,9.25091144168796
4071,9.563884434991753
4072,7.033958810154357
4073,8.616266025993164
4074,8.00617592577329
4075,6.868975510856331
4076,6.272240836421811
4077,7.7705690411466755
4078,6.590184566460698
4079,6.9310372382381376
4080,9.253873599855623
4081,8.85055968791719
