id,price
2966,7.5708046
2967,8.048001
2968,9.641562
2969,6.566407000000001
2970,8.346008
2971,8.793948
2972,9.750865
2973,7.398569999999999
2974,7.1242485
2975,8.354774
2976,8.478050999999999
2977,8.539508999999999
2978,8.610874
2979,6.7599163
2980,6.563994999999999
2981,6.5372796
2982,7.827913799999999
2983,6.8519505999999994
2984,7.4205502999999995
2985,6.652913000000001
2986,8.646386
2987,8.863039
2988,8.494231
2989,7.0251
2990,6.4989133
2991,9.116316000000001
2992,7.3650025999999995
2993,8.382577000000001
2994,7.4388466
2995,6.7283864
2996,9.509978
2997,9.632192
2998,7.7834916
2999,7.156225999999999
3000,8.831738
3001,9.033352
3002,8.8671255
3003,8.660461999999999
3004,9.124619000000001
3005,7.8415155
3006,8.403053
3007,6.462111
3008,6.8415155
3009,6.102325
3010,8.057963
3011,7.543162
3012,7.370785700000001
3013,8.372222
3014,6.838013
3015,9.412355999999999
3016,8.314575999999999
3017,7.979328999999999
3018,7.3346663
3019,8.830297
3020,6.3687053
3021,8.795160000000001
3022,9.289885
3023,8.505092
3024,7.439547500000001
3025,7.947572
3026,6.707875
3027,7.859952000000001
3028,8.950242999999999
3029,6.2867440000000006
3030,6.258224
3031,6.369176400000001
3032,7.4735994
3033,8.406383
3034,8.880861
3035,6.5834856
3036,8.238156
3037,7.89883
3038,7.7028065
3039,7.672702
3040,8.620883000000001
3041,7.706771400000001
3042,7.821014
3043,9.329725999999999
3044,6.686947999999999
3045,7.151232
3046,8.593036999999999
3047,7.567010000000001
3048,7.6563716
3049,9.413952
3050,6.665275
3051,8.216455
3052,6.489907
3053,7.663994000000001
3054,7.5144978
3055,9.317730000000001
3056,8.856434
3057,7.980919999999999
3058,6.823169999999999
3059,9.042792
3060,8.777526
3061,8.250181
3062,8.3778715
3063,7.6387
3064,9.560903
3065,6.7142
3066,8.802455
3067,9.648031
3068,8.7854395
3069,6.339959599999999
3070,6.7750754
3071,9.67041
3072,9.456227
3073,6.4516745
3074,9.1511545
3075,7.4511533
3076,7.8293586
3077,7.532877
3078,6.747024000000001
3079,9.057624
3080,8.739836
3081,6.818498599999999
3082,6.709441
3083,6.959801700000001
3084,9.216679
3085,9.345844
3086,8.334316000000001
3087,7.406975
3088,8.623255
3089,9.285835
3090,6.8497205
3091,6.080811499999999
3092,8.316846
3093,8.993536
3094,7.8711910000000005
3095,6.5297523
3096,6.5045223
3097,6.747198599999999
3098,8.657148
3099,6.534116
3100,8.351946
3101,8.985947
3102,8.859649000000001
3103,7.8703055
3104,7.1200867
3105,7.7481174
3106,8.507472
3107,8.628573
3108,8.601869
3109,9.446756
3110,9.005057
3111,8.890845
3112,8.178887
3113,6.459235700000001
3114,7.660427
3115,8.651394999999999
3116,7.2985940000000005
3117,6.6661663
3118,8.117606
3119,7.858801
3120,6.953922
3121,8.101342
3122,7.1484976
3123,7.3593698000000005
3124,7.2582254
3125,6.2478489999999995
3126,7.8276725
3127,6.4335237
3128,8.659573
3129,9.010213
3130,8.875475
3131,9.33785
3132,6.4676849999999995
3133,9.708311
3134,7.0799823
3135,8.334905000000001
3136,7.3585973
3137,7.1688714000000004
3138,7.503383599999999
3139,6.8577924
3140,7.5590253
3141,8.723863
3142,9.470046
3143,6.40808
3144,9.193555
3145,9.579309
3146,9.726446000000001
3147,8.457134
3148,6.4073057
3149,7.240148
3150,7.8752694000000005
3151,6.057498000000001
3152,7.4040550000000005
3153,9.440448
3154,6.158872
3155,8.391521000000001
3156,7.9216814
3157,7.899666000000001
3158,7.6369677
3159,8.020688
3160,6.950609700000001
3161,8.470723
3162,7.0409975000000005
3163,8.329101
3164,7.955010000000001
3165,8.100823
3166,8.615260000000001
3167,8.330287
3168,7.322671400000001
3169,6.631416000000001
3170,7.084128999999999
3171,9.234055
3172,6.515854
3173,8.352400999999999
3174,6.665986
3175,9.175834
3176,8.991379
3177,7.104067
3178,7.518464999999999
3179,8.926294
3180,8.337201
3181,8.488571
3182,8.93618
3183,7.714622
3184,6.848165
3185,7.849709
3186,7.3287015
3187,8.74267
3188,7.372196700000001
3189,8.78411
3190,8.326905
3191,7.736438799999999
3192,6.5383762999999995
3193,9.028255999999999
3194,6.572072500000001
3195,6.891775999999999
3196,9.27851
3197,8.259962
3198,7.826045
3199,8.11766
3200,9.729396000000001
3201,9.138508999999999
3202,8.574992
3203,8.684459
3204,6.577615299999999
3205,9.0948
3206,7.172787
3207,7.4532895
3208,7.187511
3209,8.33328
3210,9.518085000000001
3211,8.169864
3212,6.634948
3213,6.906670599999999
3214,9.288561
3215,7.4088864
3216,9.641777000000001
3217,8.950947
3218,7.2581587
3219,6.512796400000001
3220,8.130562
3221,6.658625
3222,9.285021
3223,8.180897
3224,7.499645699999999
3225,6.602953
3226,8.338546000000001
3227,8.401675
3228,8.792703999999999
3229,9.480000500000001
3230,7.2650595000000004
3231,9.661002
3232,7.5389539999999995
3233,6.6250100000000005
3234,6.1796856
3235,8.59892
3236,8.012269
3237,6.8864117
3238,9.30303
3239,8.194768
3240,6.6476393
3241,8.286901
3242,8.618267999999999
3243,6.409741
3244,9.629688999999999
3245,7.450297
3246,8.253219
3247,8.838556
3248,6.536411
3249,8.314063
3250,8.325719
3251,8.5892315
3252,7.0635433
3253,8.834883999999999
3254,8.133591000000001
3255,7.882712400000001
3256,7.7225423
3257,9.029299
3258,9.232219
3259,7.9106994
3260,9.161708
3261,8.759789
3262,7.574795699999999
3263,7.212938
3264,9.32714
3265,5.8355746
3266,7.6972795
3267,6.975636
3268,8.358792999999999
3269,7.8513017000000005
3270,9.780956
3271,7.517243400000001
3272,7.528887299999999
3273,8.442822999999999
3274,9.120822
3275,7.6519699999999995
3276,7.93876
3277,7.6319704
3278,7.73375
3279,7.7377267000000005
3280,7.3614692999999995
3281,6.7695240000000005
3282,8.284229
3283,8.497957000000001
3284,5.933924
3285,6.3110647
3286,7.7505474
3287,7.546262
3288,6.933216000000001
3289,6.024962400000001
3290,8.573872
3291,8.752332000000001
3292,6.1629014
3293,7.1734157000000005
3294,9.517188
3295,6.319513
3296,7.5397387
3297,8.325887
3298,6.953263300000001
3299,7.879658
3300,7.886067
3301,6.9011292
3302,6.8414
3303,9.372681
3304,6.792635000000001
3305,7.4163426999999995
3306,6.9999485
3307,6.1571169999999995
3308,6.5110316
3309,8.497269000000001
3310,8.505360000000001
3311,8.03325
3312,8.893138
3313,6.6066637
3314,8.406500999999999
3315,8.093198
3316,9.294131
3317,6.823625999999999
3318,6.531296
3319,8.039079
3320,6.7654243
3321,8.061986
3322,6.4853277
3323,6.9071110000000004
3324,7.308389999999999
3325,7.74913
3326,7.495480000000001
3327,6.1163883000000006
3328,8.495818
3329,9.562476
3330,9.558019
3331,8.940719999999999
3332,6.974728999999999
3333,9.168743
3334,9.268061
3335,8.3661785
3336,9.423255000000001
3337,8.117358
3338,9.024291999999999
3339,7.4386644
3340,7.855316
3341,7.677001
3342,6.2139945
3343,7.340895
3344,6.427101599999999
3345,7.0220009999999995
3346,7.615121
3347,8.947000000000001
3348,6.4998984
3349,6.1946224999999995
3350,6.8017970000000005
3351,9.117192999999999
3352,8.507475
3353,8.452596
3354,8.462606
3355,8.592431
3356,7.1422524
3357,9.480857
3358,8.53186
3359,8.901133999999999
3360,7.533125
3361,7.8921323
3362,9.258602999999999
3363,6.490396
3364,8.569997
3365,8.902623
3366,7.1579747000000005
3367,8.791568
3368,8.279589999999999
3369,6.615298299999999
3370,9.199993
3371,8.230557000000001
3372,9.581422
3373,6.897381
3374,7.948571
3375,7.09888
3376,7.994133000000001
3377,8.090237
3378,6.891782000000001
3379,9.705766
3380,7.621862400000001
3381,5.9911566
3382,8.207195
3383,8.504961999999999
3384,6.6008787
3385,9.536524
3386,7.756075
3387,8.713108
3388,7.8559446
3389,6.917074700000001
3390,7.955352
3391,7.477717
3392,7.8112636
3393,7.558109
3394,7.413411
3395,9.335353
3396,8.273682
3397,8.167814
3398,8.479251
3399,6.2879176
3400,6.875692
3401,8.188073
3402,8.288356
3403,7.295367
3404,6.1039615
3405,7.896174
3406,6.651601299999999
3407,9.237886
3408,6.767218
3409,8.493517
3410,7.321484599999999
3411,8.395723
3412,6.7279277
3413,7.620842
3414,6.2331166
3415,9.128967
3416,9.293211999999999
3417,7.474224
3418,6.5546436
3419,7.5560308
3420,7.0530815
3421,6.146028500000001
3422,7.1849756
3423,9.727438000000001
3424,8.357042
3425,9.530380000000001
3426,9.412443
3427,8.251667999999999
3428,6.51837
3429,8.412233
3430,6.915864
3431,8.827628
3432,6.969457000000001
3433,6.460456
3434,6.3499669999999995
3435,9.0100975
3436,6.6514429999999996
3437,7.466814500000001
3438,7.689964
3439,9.629099
3440,8.626991
3441,7.902635000000001
3442,6.964921
3443,8.563628999999999
3444,8.616305
3445,8.669588000000001
3446,9.649545
3447,7.551969500000001
3448,9.607027
3449,6.308418
3450,8.463362
3451,8.333327
3452,8.923805
3453,7.385858
3454,6.7618884999999995
3455,7.142668700000001
3456,7.4240417
3457,6.995207000000001
3458,6.040552
3459,6.764759
3460,9.292386
3461,9.364894999999999
3462,9.136149000000001
3463,9.226830999999999
3464,8.821703
3465,8.442032000000001
3466,9.392163
3467,7.619260000000001
3468,8.71032
3469,8.395392
3470,8.794606
3471,6.417286
3472,8.423564
3473,9.621499
3474,6.460585
3475,6.680021000000001
3476,7.448694000000001
3477,6.4564347
3478,8.846895
3479,7.731811500000001
3480,8.033421
3481,8.356532000000001
3482,7.2764044000000005
3483,7.9766474
3484,7.696722
3485,6.737582700000001
3486,7.1946707
3487,8.030338
3488,9.082427000000001
3489,7.0023729999999995
3490,6.350885400000001
3491,7.255878
3492,7.4131756
3493,6.5587482
3494,7.6770954
3495,6.838166999999999
3496,7.515525299999999
3497,8.756806
3498,9.185125
3499,9.70519
3500,9.4755125
3501,9.198437
3502,9.589971
3503,6.077561
3504,7.682231
3505,6.8173337
3506,9.6684
3507,8.0657835
3508,9.425869
3509,6.540386
3510,6.2000175
3511,6.883916999999999
3512,9.621239
3513,7.680583500000001
3514,7.7688440000000005
3515,7.8469367
3516,7.1391597
3517,7.9468119999999995
3518,7.9209228000000005
3519,8.492247
3520,6.768548
3521,8.676032000000001
3522,6.501032
3523,6.590090299999999
3524,6.5855
3525,8.248231
3526,6.855884
3527,6.9962173
3528,9.069709
3529,7.559296000000001
3530,9.351180000000001
3531,8.710723
3532,6.3402348
3533,9.460742
3534,6.633334
3535,6.119079
3536,8.24479
3537,9.711149
3538,6.487773000000001
3539,6.29194
3540,8.931576
3541,8.270702
3542,8.540805
3543,8.196893
3544,7.899801299999999
3545,6.938478999999999
3546,8.235136
3547,6.8382297
3548,8.465641999999999
3549,8.121366499999999
3550,6.961428
3551,6.825138000000001
3552,6.9826584
3553,6.224572
3554,7.791189699999999
3555,9.62841
3556,8.507266
3557,6.414036
3558,7.9217759999999995
3559,6.460040599999999
3560,6.564978
3561,7.7294087
3562,8.6924515
3563,8.492322999999999
3564,7.35335
3565,8.341612
3566,8.243382
3567,8.596630000000001
3568,9.233079
3569,6.5432177000000005
3570,9.452425999999999
3571,7.709475
3572,6.412429
3573,7.202516999999999
3574,6.48121
3575,6.4409849999999995
3576,6.9669490000000005
3577,7.257656
3578,7.820742999999999
3579,6.924738400000001
3580,7.71405
3581,7.8753660000000005
3582,8.263181
3583,8.344372
3584,8.785161
3585,7.179196000000001
3586,7.003983
3587,8.46087
3588,7.0226974
3589,7.8450027
3590,8.707194
3591,8.554791999999999
3592,9.379836
3593,8.634852
3594,8.594406
3595,6.929335000000001
3596,8.348768
3597,8.3934765
3598,8.771582
3599,8.098503
3600,6.969873
3601,8.397691
3602,6.5680559999999995
3603,6.5505238
3604,6.392066000000001
3605,8.993638
3606,8.07432
3607,6.327946
3608,8.522611999999999
3609,7.5450892000000005
3610,7.0571613
3611,6.790727
3612,8.092214
3613,8.681494
3614,9.458644999999999
3615,8.51313
3616,6.666453999999999
3617,7.898925299999999
3618,7.9764714
3619,9.030411
3620,9.681287
3621,9.379219
3622,7.5434656
3623,8.49918
3624,7.038190400000001
3625,6.4607067
3626,6.558745399999999
3627,9.212736
3628,6.838017
3629,8.468328999999999
3630,9.085339
3631,9.220348
3632,6.5442667000000005
3633,8.79181
3634,9.035725999999999
3635,8.482927
3636,6.8223553
3637,8.32387
3638,6.4686965999999995
3639,7.6037893
3640,8.460223
3641,6.7335734
3642,9.734515
3643,9.189026
3644,6.608105999999999
3645,7.484559
3646,8.399386
3647,8.594073
3648,9.417129
3649,7.4372277
3650,8.57376
3651,6.166538
3652,7.742789299999999
3653,7.2133327000000005
3654,8.316325
3655,7.6531009999999995
3656,6.5232496
3657,8.260463
3658,8.896918
3659,6.052792
3660,8.520092
3661,9.659069
3662,8.915726
3663,8.572835000000001
3664,7.473569
3665,6.2215643
3666,8.379664
3667,8.495460000000001
3668,7.133058500000001
3669,9.680856
3670,8.799763
3671,6.948192
3672,9.220637
3673,9.333197
3674,9.661275999999999
3675,9.104904
3676,9.686167999999999
3677,7.3880577
3678,9.166672
3679,6.5675229999999996
3680,6.894563000000001
3681,9.648976
3682,7.5672784
3683,6.675215700000001
3684,9.006511999999999
3685,9.400619
3686,8.334467
3687,8.410898
3688,9.201221
3689,6.8927
3690,7.928489999999999
3691,8.317174000000001
3692,6.5773864
3693,8.297948
3694,6.718707000000001
3695,8.410017
3696,9.271094999999999
3697,8.608411
3698,7.2286696
3699,7.763474
3700,8.214913000000001
3701,8.4051485
3702,7.1464796
3703,9.591357
3704,7.483405
3705,6.2924885999999995
3706,9.615117999999999
3707,6.7973360000000005
3708,9.646747999999999
3709,8.081517
3710,6.896021000000001
3711,7.7248173
3712,7.204759599999999
3713,7.838358
3714,8.695991000000001
3715,6.559800599999999
3716,7.940866499999999
3717,6.985678
3718,8.139824
3719,6.513965
3720,6.6723943
3721,8.008965
3722,6.842538
3723,8.771789
3724,6.526724
3725,6.450797000000001
3726,6.6758447
3727,9.747025
3728,8.469397
3729,9.0381155
3730,6.7964554
3731,6.647432000000001
3732,7.649253999999999
3733,6.292004599999999
3734,9.59938
3735,7.615036
3736,7.105786
3737,7.390343
3738,9.179072
3739,8.876288
3740,8.339617
3741,6.634336
3742,6.831410400000001
3743,9.566880000000001
3744,6.8780136
3745,8.493089999999999
3746,6.695831
3747,6.5990367
3748,7.376583599999999
3749,8.411978
3750,8.582643
3751,6.8322144
3752,8.270494
3753,7.667739
3754,9.529752
3755,6.475653
3756,8.28337
3757,7.8500957
3758,7.837375
3759,9.320333
3760,6.738430499999999
3761,6.979481
3762,7.831625999999999
3763,6.6944427
3764,9.565761
3765,8.211719500000001
3766,7.8546433
3767,9.266391
3768,7.187487
3769,9.4954195
3770,6.463798000000001
3771,8.780591000000001
3772,6.726572
3773,9.418631
3774,8.524949000000001
3775,7.704833
3776,7.6365337
3777,7.572151700000001
3778,8.235553999999999
3779,8.472939
3780,6.016142400000001
3781,8.90822
3782,6.999784
3783,6.528221599999999
3784,7.336411999999999
3785,6.766041
3786,9.094705000000001
3787,9.201853999999999
3788,8.129564
3789,7.8485994
3790,7.448405999999999
3791,6.8010864
3792,8.803948
3793,7.5717454
3794,7.438801299999999
3795,8.447411
3796,9.4808855
3797,7.625523599999999
3798,6.449236
3799,8.441289
3800,7.845687400000001
3801,8.8611965
3802,6.5185328
3803,8.371983
3804,7.936047599999999
3805,8.256708
3806,8.25844
3807,6.5982385
3808,6.4698815000000005
3809,8.240177000000001
3810,7.758331299999999
3811,8.7963295
3812,6.988918300000001
3813,6.9034758
3814,7.8609990000000005
3815,7.8624516
3816,7.017237700000001
3817,7.872548599999999
3818,6.997607
3819,8.656521000000001
3820,8.271063
3821,7.998562
3822,8.334886000000001
3823,6.84578
3824,6.774584299999999
3825,8.421965
3826,9.336976
3827,7.615616
3828,9.586403
3829,8.819886
3830,6.578369599999999
3831,7.8310266
3832,6.3583393
3833,8.133783
3834,8.130664
3835,8.782967
3836,8.343105
3837,7.1921644
3838,8.692973
3839,8.326400999999999
3840,7.775487400000001
3841,8.428427000000001
3842,9.701214
3843,6.1957035000000005
3844,8.903667
3845,6.6224327
3846,6.77738
3847,6.838974
3848,9.476235
3849,8.870318
3850,9.252697999999999
3851,8.294406
3852,6.837419500000001
3853,8.33498
3854,6.274299
3855,7.3919797
3856,6.606812
3857,8.763914999999999
3858,9.113093
3859,6.562728999999999
3860,9.383105
3861,8.539388
3862,9.813344
3863,8.2901125
3864,7.228078999999999
3865,8.439939500000001
3866,9.664402
3867,8.721117999999999
3868,6.886146000000001
3869,7.5871167
3870,8.417850999999999
3871,6.290223
3872,8.372933
3873,7.1511197
3874,6.596114599999999
3875,5.882155
3876,6.61792
3877,8.379325999999999
3878,7.530007400000001
3879,6.158321
3880,9.367239
3881,6.7141633
3882,6.564736999999999
3883,8.454738
3884,6.316197
3885,6.280914
3886,9.533564
3887,7.091375
3888,7.560621
3889,6.406105999999999
3890,6.491510400000001
3891,7.2133259999999995
3892,6.6922164
3893,6.954548399999999
3894,8.746213000000001
3895,9.191345
3896,9.660480999999999
3897,8.528758999999999
3898,7.461041000000001
3899,7.6754527
3900,6.4811535000000005
3901,9.623861
3902,8.506335
3903,8.715100999999999
3904,6.616691
3905,7.5957360000000005
3906,8.551836
3907,6.569137599999999
3908,7.3443146
3909,8.812824
3910,8.997294
3911,6.989076600000001
3912,7.195355999999999
3913,9.382225
3914,9.564997
3915,7.2572575
3916,8.3861475
3917,6.9419
3918,7.015167
3919,6.753518
3920,8.215364
3921,8.376197
3922,6.629972
3923,7.271265
3924,6.4361777
3925,9.322737
3926,7.3284397
3927,8.776263
3928,9.103894
3929,9.72154
3930,6.7843089999999995
3931,8.406999
3932,6.4527282999999995
3933,8.578842
3934,7.8040185
3935,9.353069
3936,8.022491
3937,8.816508
3938,7.549149000000001
3939,9.676434
3940,7.135153999999999
3941,7.796892
3942,6.369271299999999
3943,9.165161
3944,7.6332059999999995
3945,8.865853999999999
3946,8.816498
3947,6.572229400000001
3948,9.206241
3949,6.5037727
3950,7.5413585
3951,6.3799644
3952,6.305121400000001
3953,6.941513499999999
3954,7.948086
3955,8.477986
3956,9.536112
3957,8.350188000000001
3958,6.4125065999999995
3959,6.604410000000001
3960,6.729412
3961,8.102528999999999
3962,6.561706
3963,8.943259
3964,6.929053
3965,6.964903
3966,8.298061
3967,6.733659299999999
3968,6.4752339999999995
3969,7.233162400000001
3970,8.174254
3971,8.259399
3972,9.727527
3973,6.225086
3974,6.2336089999999995
3975,6.805612599999999
3976,6.6651783
3977,8.457106
3978,6.457707
3979,7.8107467
3980,8.249324
3981,8.817996
3982,7.400392500000001
3983,6.6372285
3984,7.603864999999999
3985,8.014717
3986,8.923044
3987,8.176475
3988,7.144225
3989,6.862095
3990,6.7591667
3991,9.045942
3992,6.8661330000000005
3993,7.992324000000001
3994,9.263847
3995,8.557925
3996,8.126605999999999
3997,6.2597760000000005
3998,8.314107
3999,7.1916766
4000,8.856338000000001
4001,7.317421
4002,6.4855247
4003,8.717528
4004,9.409751
4005,9.308156
4006,8.440582000000001
4007,8.920535000000001
4008,7.020909
4009,7.0995326
4010,6.7134757
4011,9.376047999999999
4012,8.660581
4013,8.554382
4014,7.106754
4015,6.8064313
4016,9.246785000000001
4017,6.4210515
4018,6.371648
4019,7.519711999999999
4020,8.634447
4021,7.170181299999999
4022,9.26549
4023,8.064222000000001
4024,7.4998198
4025,7.8257639999999995
4026,8.067327
4027,6.5182357
4028,7.6606107
4029,6.569509
4030,9.387875
4031,7.535957000000001
4032,7.351737
4033,8.4438715
4034,8.023387
4035,6.357600700000001
4036,6.7738853
4037,8.41836
4038,8.7746
4039,8.796020500000001
4040,8.143047
4041,7.450902
4042,8.576247
4043,7.486684299999999
4044,8.09267
4045,7.940747999999999
4046,7.606488000000001
4047,8.34092
4048,9.336929
4049,8.275304
4050,6.777684700000001
4051,6.507394000000001
4052,8.175796
4053,8.338005
4054,7.1797314
4055,6.6035037
4056,6.470867
4057,9.819691
4058,7.456725
4059,6.6412663
4060,7.7111597000000005
4061,7.9915032
4062,7.675685400000001
4063,7.557523700000001
4064,7.396325
4065,8.351566
4066,7.829956500000001
4067,9.361646
4068,6.807632000000001
4069,7.1569476
4070,9.254
4071,9.658719999999999
4072,7.0011625
4073,8.67433
4074,8.061342
4075,6.9688315
4076,6.39149
4077,7.993117999999999
4078,6.734445599999999
4079,6.8613925
4080,9.229656
4081,8.906924
4082,8.390324
4083,8.528393
4084,8.188746
4085,7.0397050000000005
4086,8.207884
4087,6.322904599999999
4088,7.2076397
4089,8.748714
4090,7.736229400000001
4091,7.333547
4092,8.397556
4093,9.049068
4094,6.866915700000001
4095,8.65179
4096,8.840916
4097,6.5295625
4098,7.85683
4099,6.7403045
4100,9.623102000000001
4101,6.744730499999999
4102,7.7825446
4103,8.753784
4104,9.077086999999999
4105,8.811048
4106,9.452250999999999
4107,7.915540700000001
4108,7.5112915
4109,8.536274
4110,8.593897
4111,9.045613000000001
4112,9.615973
4113,7.511261999999999
4114,8.854544
4115,8.979239
4116,6.645813499999999
4117,6.0420065
4118,8.3007345
4119,7.891189
4120,8.446278999999999
4121,8.620499
4122,8.020214
4123,6.0305976999999995
4124,9.731356
4125,8.397639999999999
4126,8.58559
4127,7.937255400000001
4128,8.734235
4129,7.9569793
4130,7.4964580000000005
4131,9.563139
4132,6.048280200000001
4133,6.700567200000001
4134,7.0183716
4135,7.270104400000001
4136,8.462411
4137,8.878032000000001
4138,9.337444
4139,8.7848425
4140,9.490869
4141,9.458741999999999
4142,6.428429
4143,8.579169
4144,6.63983
4145,6.336857299999999
4146,8.382457
4147,7.727833
4148,8.600531
4149,6.520328
4150,8.384558
4151,9.609762
4152,6.280382
4153,7.8117323
4154,8.551718
4155,8.749751
4156,8.23531
4157,8.239074
4158,6.690508400000001
4159,6.39038
4160,8.669609
4161,6.494358
4162,7.152962
4163,8.696378999999999
4164,9.332956
4165,8.920135499999999
4166,8.736792
4167,7.435825
4168,9.548413
4169,8.003463
4170,8.428231
4171,7.217540700000001
4172,6.6524
4173,9.402149
4174,7.32872
4175,6.510371
4176,9.294506
4177,9.462267
4178,6.4213223
4179,9.117535
4180,8.155555999999999
4181,9.319458000000001
4182,6.73355
4183,7.154683
4184,8.035397999999999
4185,6.231107
4186,6.6192746
4187,6.155646
4188,7.635822999999999
4189,6.831894999999999
4190,7.5552187
4191,7.199285000000001
4192,6.962705000000001
4193,6.568336
4194,6.3629999999999995
4195,7.525907000000001
4196,6.585306599999999
4197,6.776669500000001
4198,6.913686
4199,9.706062
4200,7.752904400000001
4201,7.170632400000001
4202,9.528812
4203,8.199417
4204,9.298217999999999
4205,7.832395
4206,8.337655999999999
4207,8.448367999999999
4208,8.575493
4209,6.4587445
4210,9.34099
4211,8.323728
4212,6.298387
4213,6.5302467
4214,7.722098399999999
4215,7.307972400000001
4216,8.352746
4217,6.9496044999999995
4218,7.6833777
4219,9.241434
4220,7.8178654000000005
4221,6.614803299999999
4222,7.105190299999999
4223,7.5375147
4224,7.1318207
4225,6.7522383
4226,8.21521
4227,7.2586007
4228,8.0847
4229,8.137454
4230,6.7277317
4231,8.317708999999999
4232,6.801015400000001
4233,7.7229
4234,6.171166400000001
4235,7.232986
4236,7.5398917
4237,8.65598
4238,8.387191
4239,7.4076815
4240,8.870877
4241,8.574786999999999
4242,6.566505
4243,7.150896
4244,7.165271799999999
4245,7.4311175
4246,8.048223
4247,6.882673700000001
4248,6.956997
4249,7.7232080000000005
4250,8.323249
4251,7.7972364
4252,7.1127386
4253,6.6582313
4254,6.8548136
4255,8.440367
4256,9.744585
4257,8.579247
4258,6.8581805
4259,9.0033045
4260,8.398891
4261,6.605447
4262,6.700211500000001
4263,6.961156
4264,7.1576285
4265,6.713672
4266,8.4806385
4267,9.220692999999999
4268,8.434607000000002
4269,7.221896000000001
4270,7.8335114
4271,6.7863746
4272,7.9998784
4273,7.2737336
4274,9.537291999999999
4275,6.860894
4276,8.589405000000001
4277,7.5716853
4278,9.269705
4279,9.136139
4280,6.880433
4281,7.426232300000001
4282,9.281310000000001
4283,8.382067
4284,6.779011200000001
4285,6.2556696
4286,7.802666
4287,6.699016599999999
4288,8.309214
4289,7.6286235
4290,9.034692999999999
4291,6.1237783
4292,7.430519
4293,6.3088120000000005
4294,8.487765
4295,7.7243323
4296,9.184766999999999
4297,9.246057
4298,8.308589
4299,9.355494
4300,8.353119
4301,7.3519897
4302,8.386865
4303,8.388451
4304,6.5207896
4305,6.9177527
4306,9.245403999999999
4307,8.5236635
4308,7.767340700000001
4309,8.377227
4310,7.882500599999999
4311,9.1913595
4312,8.666101
4313,8.134816
4314,9.062802
4315,7.4980845
4316,6.424832
4317,6.2975864
4318,9.793421
4319,8.007448
4320,8.597183
4321,6.450053700000001
4322,6.991776
4323,6.391212
4324,8.824521
4325,6.844047
4326,6.577772599999999
4327,8.788003999999999
4328,9.807513
4329,6.467939
4330,6.9809054999999995
4331,6.476817
4332,8.43276
4333,8.251332000000001
4334,8.258787
4335,6.5478559999999995
4336,8.217185
4337,7.428654700000001
4338,6.4835970000000005
4339,8.352428
4340,6.8341208
4341,6.925933000000001
4342,7.4399643
4343,6.7291822
4344,9.500063
4345,6.5246015
4346,8.172965
4347,6.5118074
4348,9.054068
4349,8.397456
4350,6.7543416
4351,6.3461050000000006
4352,7.5431490000000005
4353,8.514894
4354,6.571184599999999
4355,7.9519625
4356,6.66563
4357,7.501556
4358,7.068545299999999
4359,6.3072919999999995
4360,7.828521
4361,6.51344
4362,7.713021799999999
4363,6.5867205
4364,8.0557375
4365,6.917662599999999
4366,8.2981205
4367,8.3222685
4368,9.199186
4369,6.7305410000000006
4370,9.267977
4371,6.5364547
4372,9.289328
4373,8.6259985
4374,6.4996176
4375,9.578085
4376,6.185805
4377,8.322158
4378,7.554649400000001
4379,7.617252000000001
4380,7.479693400000001
4381,6.516322
4382,8.602226
4383,7.7374339999999995
4384,6.573689999999999
4385,8.819115
4386,7.530657000000001
4387,9.101280000000001
4388,8.310051
4389,9.032957000000001
4390,7.7049766
4391,6.6766844
4392,7.115212400000001
4393,8.291684
4394,6.494506400000001
4395,8.279897
4396,7.809685000000001
4397,8.623159
4398,8.99254
4399,7.7743144
4400,7.792248
4401,6.6269813
4402,6.739541
4403,7.933014999999999
4404,9.02464
4405,7.2826447
4406,6.3021703
4407,7.759582000000001
4408,7.2456594
4409,7.241325999999999
4410,6.947376299999999
4411,8.006254
4412,7.957374000000001
4413,6.6977496
4414,6.9763527000000005
4415,9.001388
4416,8.8658085
4417,7.2405114
4418,7.992259
4419,6.452482
4420,8.305191
4421,9.087216
4422,7.198856
4423,9.559379
4424,8.557903
4425,6.7507186
4426,8.635054
4427,6.9170427
4428,5.9424996
4429,9.360783
4430,9.199618
4431,8.344092
4432,7.820031599999999
4433,8.241375999999999
4434,6.3695655
4435,6.499707
4436,7.9477305
4437,6.88105
4438,7.3930817
4439,7.765185400000001
4440,8.802702
4441,6.0815816
4442,5.9792757000000005
4443,7.554469999999999
4444,8.422336999999999
4445,7.2794333
4446,7.475592999999999
4447,9.769271
4448,8.226196
4449,7.572191
4450,9.500444
4451,9.1669235
4452,8.329158999999999
4453,7.506
4454,6.1918907
4455,6.761224
4456,7.4096713
4457,7.922699499999999
4458,7.838214
4459,8.784548
4460,7.943326
4461,8.06446
4462,6.681499499999999
4463,7.023950599999999
4464,6.15612
4465,6.9078393
4466,8.683836
4467,6.728654400000001
4468,7.442361999999999
4469,7.443353
4470,9.189844
4471,8.016458
4472,8.996355
4473,6.675378299999999
4474,7.3707356
4475,6.4118676
4476,8.642707000000001
4477,6.517457
4478,7.7869496
4479,7.8809309999999995
4480,9.7283
4481,6.764938000000001
4482,9.15039
4483,6.527246
4484,6.7889833
4485,8.34115
4486,6.8153977
