id,price
3419,7.5324016
3420,7.09899
3421,6.180284
3422,7.185982
3423,9.705378
3424,8.368919
3425,9.537829
3426,9.38185
3427,8.242568
3428,6.5301857
3429,8.416215
3430,6.9056225
3431,8.807789
3432,6.959341
3433,6.4756927
3434,6.35269
3435,9.006596
3436,6.619676
3437,7.4443336
3438,7.6832695
3439,9.605943
3440,8.591655
3441,7.939554
3442,6.9454503
3443,8.553594
3444,8.568504
3445,8.630437
3446,9.644329
3447,7.536156
3448,9.638002
3449,6.3506136
3450,8.44201
3451,8.293211
3452,8.9308815
3453,7.3878345
3454,6.8459406
3455,7.1892195
3456,7.4519525
3457,6.9480314
3458,6.0360603
3459,6.7451277
3460,9.211687
3461,9.356615
3462,9.191054
3463,9.197734
3464,8.834048
3465,8.459658
3466,9.357962
3467,7.640639
3468,8.640542
3469,8.375524
3470,8.773503
3471,6.4592834
3472,8.391344
3473,9.595862
3474,6.484757
3475,6.8193097
3476,7.4413023
3477,6.4441714
3478,8.893917
3479,7.706773
3480,8.0262375
3481,8.444615
3482,6.9184422
3483,7.948108
3484,7.726269
3485,6.744501
3486,7.1665382
3487,8.076899
3488,9.041966
3489,7.003161
3490,6.286786
3491,7.336999
3492,7.3879766
3493,6.642003
3494,7.7267203
3495,6.859933
3496,7.488741
3497,8.840363
3498,9.093434
3499,9.6622715
3500,9.541698
3501,9.173417
3502,9.568169
3503,6.075686
3504,7.731296
3505,6.853672
3506,9.621069
3507,8.019363
3508,9.482433
3509,6.566972
3510,6.206252
3511,6.9285135
3512,9.617922
3513,7.679791
3514,7.7262836
3515,7.8439713
3516,7.1167545
3517,7.9720817
3518,7.9807835
3519,8.490083
3520,6.80197
3521,8.623834
3522,6.405527
3523,6.569713
3524,6.630096
3525,8.186875
3526,6.8772163
3527,6.9818406
3528,9.107329
3529,7.546741
3530,9.332461
3531,8.772999
3532,6.3484297
3533,9.534329
3534,6.6179624
3535,6.089406
3536,8.243029
3537,9.66147
3538,6.467984
3539,6.2371964
3540,8.936231
3541,8.244722
3542,8.532842
3543,8.158242
3544,7.8583174
3545,6.932175
3546,8.254043
3547,6.855147
3548,8.436864
3549,8.111407
3550,6.9328585
3551,6.7941527
3552,6.958912
3553,6.1917763
3554,7.7199035
3555,9.731362
3556,8.50995
3557,6.404435
3558,7.842654
3559,6.403451
3560,6.5867944
3561,7.7068477
3562,8.683227
3563,8.492454
3564,7.3459034
3565,8.354622
3566,8.261015
3567,8.569238
3568,9.189717
3569,6.524591
3570,9.427012
3571,7.7262836
3572,6.4154506
3573,7.2085433
3574,6.4189577
3575,6.4567223
3576,6.9620466
3577,7.2367964
3578,7.6904373
3579,6.9192634
3580,7.7202253
3581,7.8352637
3582,8.240649
3583,8.318315
3584,8.818077
3585,7.21793
3586,6.9907103
3587,8.535012
3588,7.002202
3589,7.7735953
3590,8.732995
3591,8.529641
3592,9.389474
3593,8.611604
3594,8.618188
3595,6.92337
3596,8.392278
3597,8.350768
3598,8.762708
3599,8.1325
3600,6.956856
3601,8.350064
3602,6.546704
3603,6.521689
3604,6.3117313
3605,9.038488
3606,8.081908
3607,6.2959805
3608,8.593377
3609,7.555815
3610,7.0410175
3611,6.7989545
3612,8.096629
3613,8.670201
3614,9.446081
3615,8.45761
3616,6.6954784
3617,7.888514
3618,8.053413
3619,8.996953
3620,9.663053
3621,9.40052
3622,7.5323243
3623,8.552406
3624,7.0375266
3625,6.4555893
3626,6.5752664
3627,9.219103
3628,6.8280764
3629,8.540954
3630,9.044006
3631,9.221431
3632,6.552518
3633,8.865833
3634,9.08257
3635,8.469362
3636,6.7910576
3637,8.312201
3638,6.436035
3639,7.5625715
3640,8.449945
3641,6.71223
3642,9.738445
3643,9.177739
3644,6.686478
3645,7.4860783
3646,8.442382
3647,8.571811
3648,9.439908
3649,7.4518504
3650,8.430893
3651,6.1776905
3652,7.738189
3653,7.220467
3654,8.312399
3655,7.656264
3656,6.5423694
3657,8.277413
3658,8.914425
3659,6.048612
3660,8.530895
3661,9.654131
3662,8.950692
3663,8.555377
3664,7.4427705
3665,6.267944
3666,8.482208
3667,8.55778
3668,7.1850514
3669,9.681514
3670,8.81196
3671,6.953624
3672,9.209589
3673,9.368278
3674,9.602786
3675,9.187825
3676,9.641272
3677,7.3841457
3678,9.174471
3679,6.5553484
3680,6.90902
3681,9.660827
3682,7.6149054
3683,6.726411
3684,9.174751
3685,9.3736
3686,8.369802
3687,8.382296
3688,9.114129
3689,6.87707
3690,7.959806
3691,8.296273
3692,6.504925
3693,8.304362
3694,6.8125377
3695,8.403273
3696,9.311926
3697,8.6293545
3698,7.2322726
3699,7.729298
3700,8.231836
3701,8.431497
3702,7.1753726
3703,9.585229
3704,7.4764404
3705,6.2913146
3706,9.6322365
3707,6.778292
3708,9.678619
3709,8.096629
3710,6.9440846
3711,7.7995825
3712,7.223346
3713,7.815038
3714,8.638039
3715,6.5577445
3716,7.933631
3717,7.003662
3718,8.167507
3719,6.4792833
3720,6.650838
3721,8.033779
3722,6.8911223
3723,8.78077
3724,6.5234184
3725,6.4698334
3726,6.612066
3727,9.576564
3728,8.42963
3729,9.069738
3730,6.7961082
3731,6.692732
3732,7.59051
3733,6.2822003
3734,9.598902
3735,7.6180015
3736,7.100521
3737,7.3460655
3738,9.193961
3739,8.808727
3740,8.391998
3741,6.5813203
3742,6.790963
3743,9.517114
3744,6.844543
3745,8.446735
3746,6.72798
3747,6.5666184
3748,7.335883
3749,8.418564
3750,8.565569
3751,6.853648
3752,8.279949
3753,7.656264
3754,9.56393
3755,6.483092
3756,8.304746
3757,7.85988
3758,7.8596973
3759,9.352145
3760,6.7787614
3761,6.990008
3762,7.831712
3763,6.6542106
3764,9.602827
3765,8.196071
3766,7.912368
3767,9.259405
3768,7.1722927
3769,9.552009
3770,6.487402
3771,8.790959
3772,6.6935167
3773,9.382513
3774,8.514366
3775,7.74651
3776,7.6112666
3777,7.5639963
3778,8.297109
3779,8.360951
3780,6.0944347
3781,8.932521
3782,6.9240813
3783,6.524264
3784,7.381287
3785,6.7557664
3786,9.047259
3787,9.276131
3788,8.118676
3789,7.853706
3790,7.468159
3791,6.8438115
3792,8.634962
3793,7.5705523
3794,7.3930163
3795,8.457368
3796,9.464482
3797,7.656264
3798,6.4030595
3799,8.423944
3800,7.876855
3801,8.906856
3802,6.4925556
3803,8.350768
3804,7.8913193
3805,8.270241
3806,8.291632
3807,6.6743245
3808,6.476618
3809,8.201641
3810,7.772
3811,8.783304
3812,7.064392
3813,6.8325768
3814,7.842661
3815,7.871863
3816,7.004129
3817,7.8753257
3818,6.9414577
3819,8.587059
3820,8.233788
3821,8.022268
3822,8.29654
3823,6.7941165
3824,6.8507957
3825,8.410785
3826,9.353894
3827,7.6238794
3828,9.637341
3829,8.803459
3830,6.692732
3831,7.794489
3832,6.3579197
3833,8.114499
3834,8.136709
3835,8.868224
3836,8.335799
3837,7.1893234
3838,8.730254
3839,8.346326
3840,7.773268
3841,8.39513
3842,9.669971
3843,6.1303334
3844,8.888027
3845,6.5803404
3846,6.769567
3847,6.8894887
3848,9.608819
3849,8.844299
3850,9.1852045
3851,8.330475
3852,6.7567687
3853,8.304366
3854,6.1956005
3855,7.4481387
3856,6.567292
3857,8.767715
3858,9.108349
3859,6.629836
3860,9.388949
3861,8.559742
3862,9.71786
3863,8.286545
3864,7.247001
3865,8.396611
3866,9.728969
3867,8.728319
3868,6.9031134
3869,7.60655
3870,8.443205
3871,6.2334967
3872,8.37128
3873,7.191068
3874,6.59888
3875,5.895518
3876,6.6833835
3877,8.354808
3878,7.54285
3879,6.185069
3880,9.387298
3881,6.6766214
3882,6.5597725
3883,8.330346
3884,6.3030643
3885,6.3167458
3886,9.549715
3887,7.097652
3888,7.5367675
3889,6.377707
3890,6.500739
3891,7.148624
3892,6.7089534
3893,6.9926147
3894,8.815107
3895,9.14113
3896,9.739251
3897,8.512001
3898,7.447989
3899,7.656264
3900,6.4216623
3901,9.643554
3902,8.506091
3903,8.704212
3904,6.6584525
3905,7.6126122
3906,8.507402
3907,6.5078516
3908,7.387533
3909,8.846185
3910,8.938865
3911,6.9604845
3912,7.2348895
3913,9.42345
3914,9.569293
3915,7.246308
3916,8.439517
3917,6.9115286
3918,7.006556
3919,6.7881017
3920,8.172673
3921,8.311599
3922,6.573722
3923,7.235163
3924,6.4123454
3925,9.356045
3926,7.3114552
3927,8.872415
3928,9.186925
3929,9.737749
3930,6.8075547
3931,8.627478
3932,6.4186907
3933,8.534754
3934,7.7623825
3935,9.357055
3936,7.993989
3937,8.822097
3938,7.5355315
3939,9.6546755
3940,7.115289
3941,7.8038955
3942,6.306506
3943,9.150572
3944,7.6604643
3945,8.878811
3946,8.815107
3947,6.587547
3948,9.270456
3949,6.584309
3950,7.5724096
3951,6.500102
3952,6.322785
3953,6.959675
3954,7.9060087
3955,8.525492
3956,9.5515585
3957,8.42222
3958,6.434312
3959,6.5591497
3960,6.7654743
3961,8.095993
3962,6.524999
3963,8.944713
3964,6.884882
3965,6.9395413
3966,8.238262
3967,6.744219
3968,6.5055213
3969,7.2129436
3970,8.23981
3971,8.279065
3972,9.651047
3973,6.194038
3974,6.2174134
3975,6.7854867
3976,6.6679325
3977,8.446713
3978,6.4637604
3979,7.896079
3980,8.204306
3981,8.8467455
3982,7.4417562
3983,6.545357
3984,7.583177
3985,8.02085
3986,8.929711
3987,8.199981
3988,7.125013
3989,6.89565
3990,6.756015
3991,9.04467
3992,6.871917
3993,7.9815855
3994,9.282456
3995,8.517574
3996,8.168312
3997,6.154975
3998,8.311168
3999,7.152152
4000,8.897841
4001,7.2364345
4002,6.4026
4003,8.638039
4004,9.411375
4005,9.355135
4006,8.440988
4007,8.898924
4008,7.009889
4009,7.138078
4010,6.68095
4011,9.343298
4012,8.644244
4013,8.577451
4014,7.1136856
4015,6.778988
4016,9.209859
4017,6.3728843
4018,6.3545094
4019,7.591486
4020,8.650046
4021,7.168167
4022,9.259318
4023,8.0457735
4024,7.492912
4025,7.8651485
4026,8.118949
4027,6.542518
4028,7.7291617
4029,6.6196084
4030,9.2622385
4031,7.5744615
4032,7.372852
4033,8.407143
4034,7.9616385
4035,6.362419
4036,6.798644
4037,8.394029
4038,8.8124485
4039,8.654315
4040,8.126714
4041,7.4946623
4042,8.566857
4043,7.488741
4044,8.141539
4045,7.9603877
4046,7.587025
4047,8.382867
4048,9.323907
4049,8.2985935
4050,6.7735033
4051,6.5272026
4052,8.181609
4053,8.287868
4054,7.181535
4055,6.587724
4056,6.4519086
4057,9.747587
4058,7.4535823
4059,6.6392126
4060,7.732485
4061,8.030976
4062,7.701433
4063,7.540802
4064,7.413217
4065,8.378093
4066,7.794489
4067,9.317573
4068,6.9981947
4069,7.13491
4070,9.270416
4071,9.612404
4072,7.0038652
4073,8.631073
4074,8.03397
4075,6.9378095
4076,6.3981285
4077,7.847422
4078,6.712139
4079,6.8731027
4080,9.213714
4081,8.922155
4082,8.399059
4083,8.5343895
4084,8.17965
4085,6.984951
4086,8.237665
4087,6.3029175
4088,7.272572
4089,8.766575
4090,7.8066688
4091,7.419013
4092,8.423582
4093,9.035032
4094,6.813073
4095,8.649127
4096,8.7932415
4097,6.5200477
4098,7.8554173
4099,6.6788025
4100,9.672314
4101,6.770411
4102,7.8137126
4103,8.766575
4104,9.032138
4105,8.935778
4106,9.452611
4107,7.9603877
4108,7.5416236
4109,8.448039
4110,8.486988
4111,9.090585
4112,9.597485
4113,7.541309
4114,8.962726
4115,8.971963
4116,6.597781
4117,6.010686
4118,8.315882
4119,7.873929
4120,8.489812
4121,8.578386
4122,7.790802
4123,6.031711
4124,9.741455
4125,8.399199
4126,8.643093
4127,7.971986
4128,8.639957
4129,7.9370427
4130,7.5135393
4131,9.54776
4132,6.0391564
4133,6.761313
4134,6.9374924
4135,7.1959434
4136,8.512168
4137,8.898775
4138,9.358724
4139,8.817573
4140,9.5149555
4141,9.576374
4142,6.3956604
4143,8.611372
4144,6.666263
4145,6.3665295
4146,8.318865
4147,7.7738934
4148,8.623577
4149,6.486767
4150,8.40912
4151,9.612565
4152,6.2343554
4153,7.7486887
4154,8.514366
4155,8.7116165
4156,8.226487
4157,8.286515
4158,6.6647773
4159,6.3652053
4160,8.642376
4161,6.3993907
4162,7.1509385
4163,8.657791
4164,9.361649
4165,8.899548
4166,8.733045
4167,7.326367
4168,9.555297
4169,7.9665613
4170,8.457986
4171,7.188127
4172,6.6534405
4173,9.415912
4174,7.295773
4175,6.5602617
4176,9.436633
4177,9.525851
4178,6.480984
4179,9.124939
4180,8.115096
4181,9.267603
4182,6.747956
4183,7.1462326
4184,8.076899
4185,6.217243
4186,6.577249
4187,6.153245
4188,7.637902
4189,6.8573804
4190,7.558701
4191,7.14251
4192,7.0230494
4193,6.6145487
4194,6.3228674
4195,7.545039
4196,6.5736303
4197,6.7700267
4198,6.902906
4199,9.7260065
4200,7.7432065
4201,7.1836805
4202,9.5539665
4203,8.192515
4204,9.323907
4205,7.8563857
4206,8.359435
4207,8.44351
4208,8.416573
4209,6.40911
4210,9.351895
4211,8.334918
4212,6.298582
4213,6.5108237
4214,7.7262836
4215,7.3859115
4216,8.33318
4217,6.91789
4218,7.691674
4219,9.283141
4220,7.869087
4221,6.608046
4222,7.0187607
4223,7.605804
4224,7.1131043
4225,6.7491245
4226,8.334603
4227,7.19759
4228,8.091975
4229,8.091975
4230,6.663569
4231,8.29708
4232,6.7225733
4233,7.729298
4234,6.1824327
4235,7.281198
4236,7.488741
4237,8.871767
4238,8.324731
4239,7.4263697
4240,8.839348
4241,8.591265
4242,6.5423665
4243,7.239555
4244,7.1053004
4245,7.4518504
4246,8.04941
4247,6.923938
4248,6.944152
4249,7.692373
4250,8.362776
4251,7.8143888
4252,7.05397
4253,6.6447973
4254,6.78138
4255,8.438888
4256,9.686698
4257,8.558845
4258,6.8242946
4259,9.074522
4260,8.429409
4261,6.666467
4262,6.76574
4263,6.916349
4264,7.147163
4265,6.7063513
4266,8.5374775
4267,9.136308
4268,8.341942
4269,7.1887026
4270,7.7288413
4271,6.7609506
4272,8.027812
4273,7.328865
4274,9.532376
4275,6.827907
4276,8.582081
4277,7.5398693
4278,9.203098
4279,9.046638
4280,6.897651
4281,7.454155
4282,9.251781
4283,8.397497
4284,6.7395473
4285,6.3404126
4286,7.773268
4287,6.626211
4288,8.316056
4289,7.6161494
4290,9.083291
4291,6.152928
4292,7.5010886
4293,6.281442
4294,8.480494
4295,7.7262836
4296,9.124762
4297,9.237914
4298,8.278041
4299,9.267237
4300,8.231741
4301,7.3826995
4302,8.3799715
4303,8.372353
4304,6.5968704
4305,6.9304404
4306,9.219103
4307,8.561768
4308,7.7273316
4309,8.399748
4310,7.8634505
4311,9.221431
4312,8.5616865
4313,8.118676
4314,9.069738
4315,7.536475
4316,6.4240413
4317,6.2948194
4318,9.754129
4319,8.008814
4320,8.521332
4321,6.413782
4322,6.949196
4323,6.3551474
4324,8.82274
4325,6.872052
4326,6.549367
4327,8.8026
4328,9.73519
4329,6.491019
4330,6.950661
4331,6.4664807
4332,8.393334
4333,8.266923
4334,8.201641
4335,6.552518
4336,8.209579
4337,7.4443336
4338,6.5092564
4339,8.412319
4340,6.8517404
4341,6.951926
4342,7.4443336
4343,6.6568666
4344,9.53405
4345,6.5554137
4346,8.156494
4347,6.4927883
4348,9.017069
4349,8.394027
4350,6.7946844
4351,6.369354
4352,7.5149965
4353,8.544029
4354,6.542508
4355,7.9241424
4356,6.656851
4357,7.5285172
4358,7.0102916
4359,6.2879014
4360,7.8038983
4361,6.482531
4362,7.7977557
4363,6.5790625
4364,8.033943
4365,6.9816813
4366,8.289215
4367,8.337307
4368,9.17573
4369,6.727927
4370,9.271707
4371,6.506142
4372,9.1925955
4373,8.597088
4374,6.498998
4375,9.579663
4376,6.195944
4377,8.316624
4378,7.5180974
4379,7.732485
4380,7.485005
4381,6.504276
4382,8.561768
4383,7.701433
4384,6.5791173
4385,8.821512
4386,7.5135393
4387,9.233337
4388,8.291415
4389,9.045637
4390,7.5994163
4391,6.649246
4392,7.138476
4393,8.3578
4394,6.4617615
4395,8.368024
4396,7.7340503
4397,8.674811
4398,8.960596
4399,7.785279
4400,7.827495
4401,6.664352
4402,6.7772655
4403,7.9126453
4404,9.003935
4405,7.2332387
4406,6.3550715
4407,7.771563
4408,7.177774
4409,7.2623353
4410,6.9446735
4411,8.008504
4412,7.919369
4413,6.645942
4414,6.933161
4415,9.02311
4416,8.9059925
4417,7.2412424
4418,7.895549
4419,6.413909
4420,8.328758
4421,9.083291
4422,7.123029
4423,9.552416
4424,8.534595
4425,6.744464
4426,8.738161
4427,6.883304
4428,6.000603
4429,9.387494
4430,9.206363
4431,8.412407
4432,7.765839
4433,8.350432
4434,6.3499804
4435,6.4878316
4436,7.888036
4437,6.858644
4438,7.391927
4439,7.767719
4440,8.785634
4441,6.074624
4442,5.9620442
4443,7.541069
4444,8.39817
4445,7.1861253
4446,7.481416
4447,9.733349
4448,8.266673
4449,7.5505366
4450,9.50099
4451,9.169265
4452,8.271739
4453,7.517525
4454,6.122252
4455,6.807058
4456,7.3841457
4457,7.8959155
4458,7.86251
4459,8.774069
4460,7.8552585
4461,8.028851
4462,6.642555
4463,7.0118747
4464,6.1421256
4465,6.9187593
4466,8.634102
4467,6.7416196
4468,7.460212
4469,7.4094853
4470,9.214225
4471,8.028649
4472,8.991577
4473,6.6243086
4474,7.43733
4475,6.4037952
4476,8.699242
4477,6.5453954
4478,7.767719
4479,7.8702283
4480,9.694622
4481,6.8051333
4482,9.196394
4483,6.5101705
4484,6.7716846
4485,8.337062
4486,6.9229183
4487,6.8934402
4488,8.397813
4489,9.581431
4490,7.031259
4491,6.074918
4492,8.201545
4493,6.3806705
4494,6.7176394
4495,8.304362
4496,7.2148056
4497,8.631314
4498,6.1297364
4499,6.9540257
4500,7.344304
4501,8.50885
4502,8.348872
4503,8.052915
4504,7.7315183
4505,7.8767343
4506,8.409619
4507,8.073948
4508,6.549297
4509,8.242667
4510,6.744714
4511,8.037598
4512,8.464349
4513,8.2818365
4514,7.147774
4515,6.308429
4516,6.5148954
4517,7.468159
4518,7.495566
4519,8.442432
4520,8.815107
4521,6.592322
4522,8.433435
4523,8.204472
4524,7.8715186
4525,6.505889
4526,8.115364
4527,8.774938
4528,6.692732
4529,6.4702687
4530,6.296286
4531,6.9334707
4532,6.9145937
4533,7.2082467
4534,8.544029
4535,6.717046
4536,9.680557
4537,6.965318
4538,7.4315386
4539,7.512518
4540,7.0497603
4541,7.7291617
4542,6.3029795
4543,9.605713
4544,6.188551
4545,6.501561
4546,7.7206917
4547,7.770143
4548,9.449604
4549,7.8202424
4550,6.2291327
4551,6.8228893
4552,8.074591
4553,6.1922994
4554,9.211413
4555,7.5421963
4556,7.8324122
4557,7.0038652
4558,7.6765633
4559,8.554612
4560,8.911777
4561,6.0224466
4562,8.724152
4563,9.711471
4564,8.658456
4565,7.516504
4566,9.18758
4567,8.076899
4568,6.944637
4569,7.799241
4570,9.538506
4571,9.194927
4572,7.221731
4573,7.7262836
4574,8.033943
4575,8.295056
4576,8.506296
4577,7.5450125
4578,8.328684
4579,7.9284678
4580,7.0076327
4581,8.399199
4582,9.174151
4583,7.8854923
4584,9.692879
4585,8.633851
4586,6.8717127
4587,5.952306
4588,7.4781046
4589,7.7267203
4590,8.588146
4591,7.3145757
4592,8.963598
4593,8.517574
4594,6.628245
4595,9.594575
4596,8.494026
4597,9.429235
4598,7.6746125
4599,6.2939744
4600,9.512778
4601,7.1104617
4602,9.207047
4603,7.4398623
4604,8.325992
4605,7.4860783
4606,8.507643
4607,6.4633327
4608,8.331371
4609,9.416891
4610,6.0994344
4611,6.7594543
4612,8.29567
4613,8.118823
4614,6.0186987
4615,8.44639
4616,6.9437075
4617,8.572197
4618,6.6848826
4619,8.314699
4620,8.51561
4621,6.293563
4622,6.5226436
4623,8.808972
4624,6.634853
4625,7.994429
4626,7.945035
4627,7.214133
4628,6.5456886
4629,7.6413937
4630,6.580394
4631,6.688067
4632,9.676133
4633,7.8203506
4634,6.5978146
4635,8.561768
4636,6.198236
4637,6.8408275
4638,6.3063397
4639,8.317238
4640,7.8063855
4641,7.329996
4642,6.6011066
4643,8.589504
4644,9.567175
4645,8.994153
4646,9.03163
4647,6.9591565
4648,7.884693
4649,6.55128
4650,6.845018
4651,9.382934
4652,7.8965664
4653,6.288605
4654,6.7756476
4655,7.918091
4656,8.839047
4657,9.59899
4658,7.9370427
4659,6.952111
4660,8.830602
4661,6.4817543
4662,7.5734005
4663,6.4524064
4664,8.777518
4665,8.638039
4666,7.213877
4667,8.822868
4668,8.559742
4669,8.389627
4670,7.115354
4671,7.445417
4672,6.2490897
4673,7.5630493
4674,8.379871
4675,9.08257
4676,7.8651485
4677,8.436752
4678,6.021734
4679,9.541698
4680,7.0032215
4681,6.234531
4682,7.8164816
4683,6.95542
4684,6.6683464
4685,8.405352
4686,7.9688907
4687,9.3266535
4688,7.2413573
4689,6.777049
4690,9.594188
4691,6.0131307
4692,9.568299
4693,9.320507
4694,6.5691614
4695,6.2963614
4696,8.600387
4697,8.621721
4698,9.66602
4699,7.4851465
4700,7.0370255
4701,8.009572
4702,6.8086057
4703,7.0085545
4704,8.360878
4705,9.765517
4706,8.188293
4707,6.2005234
4708,9.376237
4709,6.436038
4710,6.663063
4711,6.5409436
4712,6.6323414
4713,9.671599
4714,9.014489
4715,9.585229
4716,6.8968716
4717,9.281964
4718,8.542271
4719,7.450191
4720,9.03374
4721,8.975016
4722,6.6635456
4723,7.300629
4724,8.650924
4725,7.8645334
4726,8.701202
4727,8.372338
4728,7.127164
4729,7.4443336
4730,6.759957
4731,6.79309
4732,7.5135393
4733,7.574352
4734,7.061537
4735,8.349226
4736,6.7120795
4737,8.68995
4738,6.729708
4739,8.508288
4740,8.729764
4741,8.80467
4742,8.622483
4743,8.270591
4744,8.342329
4745,8.455892
4746,6.189696
4747,7.5135393
4748,7.0937724
4749,6.659881
4750,7.7666454
4751,6.8370576
4752,7.955296
4753,9.547483
4754,9.089187
4755,8.434006
4756,7.0610514
4757,7.8295393
4758,7.1236954
4759,6.3687797
4760,7.640639
4761,7.787108
4762,8.2900305
4763,5.922834
4764,8.439314
4765,8.510828
4766,8.987854
4767,7.1405935
4768,6.331225
4769,8.172945
4770,8.298884
4771,8.767715
4772,6.912369
4773,8.985919
4774,9.6529045
4775,7.503573
4776,7.2122808
4777,6.666478
4778,6.3132133
4779,7.9795
4780,9.637492
4781,7.6202087
4782,8.169237
4783,7.0984354
4784,6.0888047
4785,6.108063
4786,7.920389
4787,8.088039
4788,8.511888
4789,8.600619
4790,8.320159
4791,6.5577264
4792,8.295852
4793,6.180944
4794,7.4443336
4795,8.732779
4796,9.714604
4797,7.6161494
4798,9.316396
4799,6.078875
4800,7.4359293
4801,7.531416
4802,6.309472
4803,7.8261337
4804,6.9384236
4805,9.345153
4806,7.9508047
4807,9.262298
4808,6.613337
4809,9.074522
4810,6.3947334
4811,8.532842
4812,6.6421504
4813,6.4568744
4814,8.407143
4815,7.7566714
4816,7.7262836
4817,7.447907
4818,8.460969
4819,6.7044044
4820,6.896323
4821,6.56121
4822,7.0808034
4823,8.767619
4824,8.269277
4825,7.5020943
4826,6.590499
4827,8.373162
4828,7.2412677
4829,7.5221143
4830,8.343196
4831,7.0434656
4832,9.656391
4833,7.9720817
4834,6.5669665
4835,8.694275
4836,9.701844
4837,7.4512253
4838,8.528464
4839,7.731414
4840,7.634191
4841,6.872796
4842,7.7262836
4843,7.227889
4844,7.6937733
4845,6.73272
4846,8.416869
4847,6.8637133
4848,6.5723195
4849,6.855963
4850,9.093434
4851,8.431496
4852,6.4784093
4853,7.9930024
4854,7.21643
4855,8.513407
4856,7.7152877
4857,6.873259
4858,6.9407015
4859,8.398762
4860,8.826811
4861,8.46523
4862,6.2959805
4863,6.8175454
4864,7.59051
4865,8.933424
4866,9.517429
4867,8.949255
4868,6.7763968
4869,9.047259
4870,9.578979
4871,8.328133
4872,6.6859984
4873,7.696798
4874,7.578854
4875,6.8292923
4876,6.870475
4877,7.428802
4878,6.8792553
4879,9.211413
4880,8.4484005
4881,7.8414702
4882,6.8487277
4883,8.912425
4884,7.379401
4885,9.182942
4886,9.351249
4887,7.588092
4888,6.735291
4889,6.1129026
4890,6.6502256
4891,7.69749
4892,7.48317
4893,9.668988
4894,7.8713875
4895,8.507901
4896,9.100713
4897,7.951593
4898,8.192198
4899,7.870498
4900,7.485005
4901,6.5485215
4902,7.6937733
4903,6.609965
4904,9.727127
4905,8.387985
4906,7.558701
4907,6.279506
4908,8.941237
4909,9.051942
4910,6.9327574
4911,6.441144
4912,7.6803207
4913,8.226487
4914,7.5940485
4915,6.116235
4916,8.413164
4917,6.7241235
4918,8.629759
4919,8.847954
4920,6.504075
4921,6.426059
4922,7.5370946
4923,8.241009
4924,7.4320717
4925,9.660903
4926,9.012217
4927,7.5135393
4928,9.43916
4929,9.214913
4930,8.432991
4931,8.393598
4932,7.0000095
4933,8.555526
4934,8.644928
4935,7.944817
4936,8.145499
4937,8.4041195
4938,6.9579782
4939,7.729298
4940,8.339346
4941,7.1100254
4942,7.003662
4943,7.3042865
4944,6.3886647
4945,8.962726
4946,8.335243
4947,6.7082214
4948,8.535032
4949,6.476505
4950,6.4981728
4951,9.151494
4952,8.766575
4953,6.2470636
4954,9.725246
4955,8.395488
4956,8.421026
4957,6.6432548
4958,8.373784
4959,7.0445504
4960,7.4891486
4961,9.631144
4962,6.79831
4963,8.068722
4964,8.63621
4965,9.101434
4966,7.5380144
4967,8.647733
4968,8.317032
4969,7.0849953
4970,7.253258
4971,9.331585
4972,8.476196
4973,8.571811
4974,8.509011
4975,9.092069
4976,8.527915
4977,6.8806605
4978,9.058922
4979,9.389277
4980,8.815917
4981,8.794544
4982,8.244024
4983,7.6928444
4984,8.655261
4985,9.671911
4986,8.292296
4987,6.497481
4988,6.7750254
4989,8.196071
4990,9.661559
4991,7.5127273
4992,8.421472
4993,7.7446265
4994,9.093434
4995,6.418116
4996,8.925926
4997,9.5728245
4998,7.0137715
4999,7.079255
5000,6.6532817
5001,6.478268
5002,6.5967183
5003,9.126015
5004,8.250264
5005,8.625107
5006,6.563485
5007,7.4518504
5008,6.8708696
5009,8.371189
5010,7.7262836
5011,7.2558217
5012,8.504708
5013,7.6363635
5014,8.62447
5015,7.420468
5016,6.5634203
5017,8.9087925
5018,6.8977957
5019,6.846858
5020,8.284685
5021,7.8820543
5022,6.7596836
5023,7.819251
5024,8.530105
5025,8.513951
5026,7.24088
5027,6.615708
5028,7.415185
5029,7.3618846
5030,9.3266535
5031,8.921615
5032,7.510332
5033,8.705408
5034,6.776529
5035,7.6784573
5036,6.358733
5037,7.203587
5038,7.694367
5039,8.561768
5040,7.5634804
5041,8.244024
5042,9.688707
5043,9.585075
5044,8.620545
5045,8.489883
5046,8.638039
5047,8.474869
5048,6.4457545
5049,7.799241
5050,6.497214
5051,8.753794
5052,7.8845754
5053,9.113313
5054,9.510083
5055,7.244182
5056,9.721624
5057,8.728319
5058,6.033335
5059,7.476416
5060,7.5476975
5061,8.05194
5062,7.729298
5063,8.849961
5064,7.6202087
5065,9.272883
5066,6.9983087
5067,8.904223
5068,6.4450126
5069,9.177652
5070,9.271707
5071,8.001882
5072,6.810525
5073,7.7681103
5074,8.016994
5075,8.079555
5076,7.640109
5077,7.433808
5078,8.11071
5079,6.7491245
5080,7.943901
5081,6.1508303
5082,8.590897
5083,8.504897
5084,6.199871
5085,6.8004723
5086,7.8868165
5087,8.971404
5088,8.588287
5089,6.5498586
5090,6.812924
5091,7.575836
5092,7.9133925
5093,7.337389
5094,7.8940134
5095,6.9504447
5096,6.236042
5097,7.8828387
5098,8.56519
5099,7.503757
5100,8.311313
