,price
3446,9.642559
3447,7.545141
3448,9.559954
3449,6.319194
3450,8.458022
3451,8.332462
3452,8.920179
3453,7.4380627
3454,6.803643
3455,7.1320386
3456,7.4640713
3457,6.8704114
3458,6.0561805
3459,6.7401
3460,9.223842
3461,9.334438
3462,9.189786
3463,9.206973
3464,8.815618
3465,8.443312
3466,9.389793
3467,7.635234
3468,8.649129
3469,8.41038
3470,8.782648
3471,6.453134
3472,8.386797
3473,9.617456
3474,6.458216
3475,6.793766
3476,7.410306
3477,6.430603
3478,8.84249
3479,7.745724
3480,8.035713
3481,8.436965
3482,7.123759
3483,7.919193
3484,7.730718
3485,6.7523804
3486,7.1768565
3487,8.073122
3488,9.063279
3489,7.011973
3490,6.292368
3491,7.2806873
3492,7.3649316
3493,6.5979915
3494,7.7161546
3495,6.819115
3496,7.5044394
3497,8.855413
3498,9.210176
3499,9.676717
3500,9.550398
3501,9.182697
3502,9.589677
3503,6.0774045
3504,7.752665
3505,6.8528953
3506,9.605919
3507,8.054758
3508,9.46555
3509,6.534476
3510,6.2064323
3511,6.8756747
3512,9.695869
3513,7.6836867
3514,7.786078
3515,7.867579
3516,7.1384463
3517,7.9930553
3518,7.969625
3519,8.523825
3520,6.8141026
3521,8.629572
3522,6.4620256
3523,6.5971456
3524,6.628966
3525,8.205601
3526,6.8639812
3527,6.994544
3528,9.097299
3529,7.5301223
3530,9.327088
3531,8.72313
3532,6.3149858
3533,9.512525
3534,6.634793
3535,6.106057
3536,8.254172
3537,9.731839
3538,6.4808116
3539,6.241648
3540,8.871807
3541,8.270734
3542,8.562175
3543,8.192826
3544,7.866597
3545,6.9282002
3546,8.236995
3547,6.826227
3548,8.45903
3549,8.114714
3550,6.9203916
3551,6.7706957
3552,6.9757023
3553,6.2113943
3554,7.72356
3555,9.652896
3556,8.449843
3557,6.3999476
3558,7.859394
3559,6.448831
3560,6.6180496
3561,7.7107806
3562,8.720392
3563,8.477974
3564,7.3178415
3565,8.348071
3566,8.254335
3567,8.584701
3568,9.21884
3569,6.5278015
3570,9.4365225
3571,7.721832
3572,6.4157243
3573,7.2151237
3574,6.4630237
3575,6.4645176
3576,6.9565907
3577,7.264061
3578,7.726189
3579,6.943437
3580,7.7231283
3581,7.830131
3582,8.217227
3583,8.340644
3584,8.820986
3585,7.217279
3586,7.0277553
3587,8.528807
3588,7.0079136
3589,7.8268337
3590,8.722731
3591,8.552331
3592,9.391204
3593,8.619988
3594,8.636724
3595,6.9382706
3596,8.336282
3597,8.357083
3598,8.757347
3599,8.130542
3600,6.964877
3601,8.416084
3602,6.5379987
3603,6.5473228
3604,6.408255
3605,9.042229
3606,8.046743
3607,6.3048043
3608,8.570359
3609,7.5541396
3610,7.047467
3611,6.8033023
3612,8.138548
3613,8.680355
3614,9.450603
3615,8.452391
3616,6.677555
3617,7.884486
3618,8.001585
3619,9.001078
3620,9.692327
3621,9.379659
3622,7.519804
3623,8.488148
3624,7.0216107
3625,6.4288135
3626,6.583776
3627,9.222813
3628,6.8224845
3629,8.50806
3630,9.055895
3631,9.130771
3632,6.5176206
3633,8.912749
3634,9.081048
3635,8.476076
3636,6.781034
3637,8.31096
3638,6.3977375
3639,7.5714893
3640,8.432486
3641,6.7339787
3642,9.749737
3643,9.190289
3644,6.6990967
3645,7.5019183
3646,8.441065
3647,8.545647
3648,9.427078
3649,7.467619
3650,8.48898
3651,6.1557555
3652,7.7212987
3653,7.233456
3654,8.304237
3655,7.6498528
3656,6.5548463
3657,8.213054
3658,8.930146
3659,6.063267
3660,8.531975
3661,9.619201
3662,8.914801
3663,8.540917
3664,7.435661
3665,6.2550354
3666,8.373182
3667,8.55077
3668,7.188605
3669,9.625172
3670,8.788623
3671,6.9947033
3672,9.237094
3673,9.358049
3674,9.584242
3675,9.121351
3676,9.659524
3677,7.3633857
3678,9.18964
3679,6.5728717
3680,6.9023247
3681,9.617814
3682,7.587849
3683,6.720234
3684,9.174942
3685,9.383877
3686,8.370285
3687,8.387471
3688,9.144371
3689,6.8607545
3690,7.939532
3691,8.289957
3692,6.513019
3693,8.287584
3694,6.796937
3695,8.369063
3696,9.285345
3697,8.593851
3698,7.216921
3699,7.7627435
3700,8.24696
3701,8.409212
3702,7.1760807
3703,9.619093
3704,7.4815745
3705,6.2882743
3706,9.638077
3707,6.7668147
3708,9.699828
3709,8.08934
3710,6.938969
3711,7.745847
3712,7.202602
3713,7.828299
3714,8.652932
3715,6.5594587
3716,7.9201674
3717,6.958819
3718,8.158427
3719,6.5427237
3720,6.6714687
3721,8.05676
3722,6.8754873
3723,8.773092
3724,6.5267844
3725,6.515317
3726,6.5879874
3727,9.664118
3728,8.463106
3729,9.018183
3730,6.8192515
3731,6.6778893
3732,7.564526
3733,6.323218
3734,9.5597315
3735,7.6286063
3736,7.0849705
3737,7.3768396
3738,9.203764
3739,8.815481
3740,8.375396
3741,6.696186
3742,6.7939687
3743,9.566355
3744,6.842199
3745,8.473463
3746,6.733205
3747,6.5913105
3748,7.333902
3749,8.428283
3750,8.581622
3751,6.887355
3752,8.253708
3753,7.66868
3754,9.6087475
3755,6.4961596
3756,8.276362
3757,7.8826776
3758,7.8604217
3759,9.355043
3760,6.7482324
3761,6.993308
3762,7.7818756
3763,6.6987305
3764,9.626192
3765,8.22436
3766,7.875199
3767,9.229756
3768,7.1472635
3769,9.53661
3770,6.4975195
3771,8.794781
3772,6.655218
3773,9.337895
3774,8.503316
3775,7.731308
3776,7.6358814
3777,7.5858417
3778,8.388719
3779,8.364113
3780,6.0694323
3781,8.90147
3782,6.9720025
3783,6.519639
3784,7.3501616
3785,6.7886624
3786,9.066582
3787,9.3128
3788,8.11971
3789,7.756666
3790,7.463085
3791,6.8092856
3792,8.7708235
3793,7.5664644
3794,7.399986
3795,8.437402
3796,9.479424
3797,7.622927
3798,6.432776
3799,8.395428
3800,7.8915586
3801,8.883561
3802,6.532441
3803,8.379701
3804,7.898011
3805,8.281593
3806,8.2804165
3807,6.6307917
3808,6.4624124
3809,8.203021
3810,7.792409
3811,8.751341
3812,7.029092
3813,6.807126
3814,7.8314548
3815,7.856267
3816,7.0134993
3817,7.823242
3818,6.939576
3819,8.622151
3820,8.248402
3821,8.0130005
3822,8.279638
3823,6.7856264
3824,6.8080535
3825,8.398657
3826,9.319909
3827,7.619662
3828,9.659406
3829,8.757149
3830,6.659636
3831,7.785663
3832,6.392305
3833,8.123615
3834,8.136363
3835,8.844373
3836,8.311628
3837,7.188285
3838,8.73558
3839,8.318238
3840,7.7747974
3841,8.384272
3842,9.718536
3843,6.2172832
3844,8.877084
3845,6.6441483
3846,6.7778425
3847,6.859598
3848,9.603363
3849,8.865104
3850,9.222774
3851,8.324725
3852,6.7737193
3853,8.298029
3854,6.2483053
3855,7.452404
3856,6.56022
3857,8.749262
3858,9.131971
3859,6.6267195
3860,9.414826
3861,8.554193
3862,9.7563505
3863,8.268064
3864,7.2201977
3865,8.358797
3866,9.72524
3867,8.747091
3868,6.8955507
3869,7.6183605
3870,8.443892
3871,6.2100945
3872,8.369523
3873,7.181263
3874,6.654512
3875,5.850915
3876,6.6567726
3877,8.362674
3878,7.5368543
3879,6.1931944
3880,9.35824
3881,6.660747
3882,6.5980077
3883,8.414504
3884,6.3185925
3885,6.326013
3886,9.537513
3887,7.086005
3888,7.566848
3889,6.330402
3890,6.50003
3891,7.144072
3892,6.741698
3893,6.960607
3894,8.811194
3895,9.193855
3896,9.655729
3897,8.494761
3898,7.451515
3899,7.639477
3900,6.4224405
3901,9.676019
3902,8.511819
3903,8.713616
3904,6.677117
3905,7.619775
3906,8.471519
3907,6.543456
3908,7.375042
3909,8.81916
3910,8.936641
3911,6.984421
3912,7.2339892
3913,9.393369
3914,9.564138
3915,7.273606
3916,8.445887
3917,6.903326
3918,6.9682946
3919,6.7624106
3920,8.187424
3921,8.331213
3922,6.5947337
3923,7.2743917
3924,6.420313
3925,9.367348
3926,7.2783494
3927,8.835075
3928,9.094563
3929,9.717414
3930,6.8017907
3931,8.622285
3932,6.4465766
3933,8.575535
3934,7.7925124
3935,9.348014
3936,8.000094
3937,8.859306
3938,7.519159
3939,9.656679
3940,7.077191
3941,7.812792
3942,6.3423333
3943,9.1420555
3944,7.7018123
3945,8.907934
3946,8.818014
3947,6.565609
3948,9.222893
3949,6.5478125
3950,7.5345597
3951,6.4826827
3952,6.3019433
3953,6.8564463
3954,7.8939967
3955,8.616071
3956,9.542766
3957,8.355235
3958,6.448007
3959,6.557632
3960,6.7850604
3961,8.138984
3962,6.526678
3963,8.942484
3964,6.8890305
3965,6.9362097
3966,8.260693
3967,6.7387595
3968,6.523453
3969,7.2458324
3970,8.191288
3971,8.2908945
3972,9.703326
3973,6.245301
3974,6.203668
3975,6.7987103
3976,6.6617384
3977,8.44144
3978,6.4768953
3979,7.8756785
3980,8.249011
3981,8.834832
3982,7.3962455
3983,6.5527735
3984,7.5972834
3985,8.012402
3986,8.984226
3987,8.190928
3988,7.095489
3989,6.847516
3990,6.736982
3991,9.056905
3992,6.8767657
3993,7.963325
3994,9.257078
3995,8.539022
3996,8.113979
3997,6.1295843
3998,8.301993
3999,7.1620727
4000,8.8970585
4001,7.2871766
4002,6.449666
4003,8.617527
4004,9.41672
4005,9.354942
4006,8.46005
4007,8.930875
4008,7.009261
4009,7.128755
4010,6.677665
4011,9.377567
4012,8.625
4013,8.556895
4014,7.1419144
4015,6.74798
4016,9.260835
4017,6.3709793
4018,6.357066
4019,7.5554585
4020,8.639178
4021,7.0967803
4022,9.248786
4023,8.038922
4024,7.507622
4025,7.8707037
4026,8.121711
4027,6.5456853
4028,7.715098
4029,6.6095333
4030,9.314179
4031,7.571796
4032,7.3349447
4033,8.424072
4034,8.017311
4035,6.3803573
4036,6.805566
4037,8.382147
4038,8.81413
4039,8.684949
4040,8.188137
4041,7.463699
4042,8.57397
4043,7.4926634
4044,8.161991
4045,7.9022045
4046,7.6002636
4047,8.367612
4048,9.338151
4049,8.306271
4050,6.722198
4051,6.5443945
4052,8.182694
4053,8.3283205
4054,7.198106
4055,6.614005
4056,6.4659204
4057,9.761844
4058,7.4642615
4059,6.634247
4060,7.712554
4061,7.9725623
4062,7.6744385
4063,7.5618935
4064,7.390492
4065,8.368971
4066,7.7918296
4067,9.351769
4068,6.925029
4069,7.1281137
4070,9.265426
4071,9.622979
4072,6.9962425
4073,8.681767
4074,8.0705385
4075,6.9286203
4076,6.416972
4077,7.858967
4078,6.708994
4079,6.8448353
4080,9.260415
4081,8.929297
4082,8.433708
4083,8.55203
4084,8.165713
4085,7.009156
4086,8.236395
4087,6.2974606
4088,7.2816033
4089,8.761851
4090,7.8002896
4091,7.4117246
4092,8.449337
4093,9.050842
4094,6.8359714
4095,8.674638
4096,8.782559
4097,6.490194
4098,7.902672
4099,6.7086797
4100,9.656527
4101,6.796606
4102,7.7894993
4103,8.744345
4104,9.048142
4105,8.9402
4106,9.495845
4107,7.9663787
4108,7.5226398
4109,8.47327
4110,8.496887
4111,9.094058
4112,9.477815
4113,7.5592685
4114,8.914342
4115,8.978821
4116,6.5947084
4117,6.06517
4118,8.3388405
4119,7.8863664
4120,8.455679
4121,8.589141
4122,7.89609
4123,6.045201
4124,9.732183
4125,8.392432
4126,8.63471
4127,7.9963584
4128,8.663944
4129,7.927152
4130,7.495228
4131,9.553524
4132,6.0742526
4133,6.6947403
4134,6.974307
4135,7.2043767
4136,8.478975
4137,8.9001875
4138,9.39939
4139,8.797486
4140,9.462037
4141,9.511535
4142,6.410797
4143,8.622693
4144,6.646219
4145,6.355496
4146,8.295061
4147,7.7537136
4148,8.585722
4149,6.483429
4150,8.361408
4151,9.642459
4152,6.2753263
4153,7.7969437
4154,8.544854
4155,8.713055
4156,8.207865
4157,8.41664
4158,6.7578716
4159,6.3753424
4160,8.569978
4161,6.4613743
4162,7.129279
4163,8.648783
4164,9.393844
4165,8.93362
4166,8.718868
4167,7.331689
4168,9.602659
4169,7.997369
4170,8.452543
4171,7.211593
4172,6.664392
4173,9.42874
4174,7.3109035
4175,6.55578
4176,9.3931675
4177,9.42008
4178,6.4776587
4179,9.115978
4180,8.146098
4181,9.281359
4182,6.802741
4183,7.147439
4184,8.061204
4185,6.277955
4186,6.61068
4187,6.1949306
4188,7.6471405
4189,6.786636
4190,7.5469613
4191,7.165131
4192,7.0545955
4193,6.6623077
4194,6.3467445
4195,7.540896
4196,6.5847883
4197,6.7564955
4198,6.8669267
4199,9.711429
4200,7.8002214
4201,7.183756
4202,9.567189
4203,8.192322
4204,9.324008
4205,7.8122396
4206,8.348315
4207,8.435901
4208,8.47814
4209,6.384264
4210,9.317817
4211,8.338044
4212,6.253527
4213,6.543554
4214,7.7469554
4215,7.333138
4216,8.339913
4217,6.9357524
4218,7.6891227
4219,9.334904
4220,7.883687
4221,6.609796
4222,7.056978
4223,7.632983
4224,7.12418
4225,6.739151
4226,8.315014
4227,7.2530055
4228,8.128539
4229,8.140753
4230,6.659292
4231,8.284727
4232,6.741144
4233,7.718674
4234,6.1850104
4235,7.298021
4236,7.4985423
4237,8.848217
4238,8.342242
4239,7.470733
4240,8.850006
4241,8.559375
4242,6.581315
4243,7.1955957
4244,7.184687
4245,7.450711
4246,8.037126
4247,6.9264226
4248,6.9211664
4249,7.7293053
4250,8.313056
4251,7.8315115
4252,7.0890803
4253,6.653894
4254,6.798593
4255,8.44498
4256,9.729017
4257,8.560552
4258,6.8673844
4259,9.032535
4260,8.417588
4261,6.699438
4262,6.7127857
4263,6.942135
4264,7.141674
4265,6.6998935
4266,8.550023
4267,9.219365
4268,8.429137
4269,7.173519
4270,7.776115
4271,6.798215
4272,8.05924
4273,7.274121
4274,9.50941
4275,6.787201
4276,8.6059675
4277,7.5527253
4278,9.218481
4279,9.146372
4280,6.853504
4281,7.42481
4282,9.276373
4283,8.369656
4284,6.7534275
4285,6.3287015
4286,7.790324
4287,6.6201487
4288,8.297449
4289,7.6027207
4290,9.097405
4291,6.1258426
4292,7.5311885
4293,6.2847176
4294,8.478203
4295,7.7324214
4296,9.217524
4297,9.273799
4298,8.276701
4299,9.267582
4300,8.271461
4301,7.3709927
4302,8.397679
4303,8.348373
4304,6.6184206
4305,6.952014
4306,9.204478
4307,8.528666
4308,7.762473
4309,8.410449
4310,7.855362
4311,9.200011
4312,8.590654
4313,8.107065
4314,9.0031
4315,7.503787
4316,6.446036
4317,6.2989025
4318,9.762452
4319,7.992801
4320,8.5937395
4321,6.3922305
4322,6.9365363
4323,6.433838
4324,8.809794
4325,6.9123483
4326,6.6016746
4327,8.792556
4328,9.69367
4329,6.4748397
4330,6.921533
4331,6.4629517
4332,8.378036
4333,8.234874
4334,8.195612
4335,6.5364714
4336,8.266934
4337,7.443734
4338,6.4947205
4339,8.361362
4340,6.8606515
4341,6.963978
4342,7.439432
4343,6.674057
4344,9.540018
4345,6.5271187
4346,8.1399145
4347,6.4933443
4348,8.996302
4349,8.39998
4350,6.7568297
4351,6.385546
4352,7.533542
4353,8.548892
4354,6.5495396
4355,7.939746
4356,6.6405883
4357,7.572989
4358,7.0180316
4359,6.3306727
4360,7.8220406
4361,6.5187936
4362,7.7885504
4363,6.546653
4364,8.034963
4365,6.978857
4366,8.27288
4367,8.337925
4368,9.181565
4369,6.74228
4370,9.295551
4371,6.523661
4372,9.233222
4373,8.602017
4374,6.501907
4375,9.618871
4376,6.1831527
4377,8.327669
4378,7.561196
4379,7.7005615
4380,7.4957895
4381,6.4952025
4382,8.5782
4383,7.6996207
4384,6.598315
4385,8.813568
4386,7.5399895
4387,9.266516
4388,8.277194
4389,9.00344
4390,7.5678334
4391,6.633571
4392,7.1363726
4393,8.346921
4394,6.479395
4395,8.370731
4396,7.770635
4397,8.657853
4398,8.981255
4399,7.783871
4400,7.8276243
4401,6.6556315
4402,6.7601295
4403,7.938949
4404,8.989909
4405,7.2677
4406,6.3383384
4407,7.7770705
4408,7.199293
4409,7.313406
4410,6.901919
4411,7.959536
4412,7.959869
4413,6.744558
4414,6.9365125
4415,8.981304
4416,8.924414
4417,7.171898
4418,7.9608593
4419,6.455564
4420,8.31876
4421,9.076294
4422,7.1445804
4423,9.549937
4424,8.576402
4425,6.7337904
4426,8.712794
4427,6.858755
4428,5.9597273
4429,9.381666
4430,9.218387
4431,8.405548
4432,7.7728195
4433,8.335771
4434,6.3513265
4435,6.504223
4436,7.9174657
4437,6.872039
4438,7.3933578
4439,7.7893662
4440,8.811266
4441,6.1071444
4442,5.982936
4443,7.531542
4444,8.396271
4445,7.2413673
4446,7.503606
4447,9.742874
4448,8.236432
4449,7.559899
4450,9.512814
4451,9.178133
4452,8.310928
4453,7.496369
4454,6.1402493
4455,6.7880235
4456,7.381967
4457,7.9337726
4458,7.8604817
4459,8.782617
4460,7.887605
4461,7.974839
4462,6.7082105
4463,6.9701695
4464,6.113323
4465,6.891782
4466,8.655198
4467,6.7209353
4468,7.480515
4469,7.4849734
4470,9.166979
4471,8.079871
4472,8.993122
4473,6.6550417
4474,7.4213557
4475,6.4119453
4476,8.700092
4477,6.5331388
4478,7.765908
4479,7.901781
4480,9.72125
4481,6.782581
4482,9.20246
4483,6.542163
4484,6.751401
4485,8.314246
4486,6.8792763
4487,6.9103947
4488,8.389115
4489,9.760801
4490,7.076032
4491,6.065993
4492,8.200249
4493,6.366825
4494,6.7219934
4495,8.321476
4496,7.287236
4497,8.662891
4498,6.1370225
4499,6.9824853
4500,7.3339257
4501,8.473565
4502,8.308728
4503,8.03077
4504,7.7527766
4505,7.866674
4506,8.402388
4507,8.074263
4508,6.5584726
4509,8.256801
4510,6.732445
4511,8.035655
4512,8.505773
4513,8.266359
4514,7.1451073
4515,6.2801695
4516,6.548669
4517,7.462177
4518,7.5080104
4519,8.421306
4520,8.849103
4521,6.5999217
4522,8.439921
4523,8.222137
4524,7.884408
4525,6.5474105
4526,8.145873
4527,8.729615
4528,6.681721
4529,6.4729624
4530,6.2456822
4531,6.837993
4532,6.899279
4533,7.1908755
4534,8.591321
4535,6.710568
4536,9.602137
4537,6.9939075
4538,7.398606
4539,7.504638
4540,7.020114
4541,7.6867366
4542,6.369158
4543,9.555493
4544,6.1687818
4545,6.5598693
4546,7.72126
4547,7.770224
4548,9.539132
4549,7.80946
4550,6.2658753
4551,6.8051796
4552,8.08431
4553,6.161097
4554,9.21215
4555,7.524833
4556,7.8157163
4557,6.99683
4558,7.6763115
4559,8.560115
4560,8.907352
4561,6.0767374
4562,8.728938
4563,9.653964
4564,8.652701
4565,7.5085177
4566,9.231772
4567,8.043418
4568,6.936143
4569,7.8116636
4570,9.565604
4571,9.128034
4572,7.2626
4573,7.7438154
4574,8.054938
4575,8.240505
4576,8.511277
4577,7.6054916
4578,8.321982
4579,7.902458
4580,7.0159135
4581,8.42286
4582,9.136515
4583,7.877625
4584,9.713089
4585,8.601425
4586,6.850721
4587,6.040406
4588,7.4750304
4589,7.740727
4590,8.611045
4591,7.3191104
4592,8.855464
4593,8.530355
4594,6.6152334
4595,9.626963
4596,8.492454
4597,9.330073
4598,7.708776
4599,6.3046327
4600,9.489842
4601,7.156844
4602,9.209629
4603,7.5191584
4604,8.33766
4605,7.5003505
4606,8.501124
4607,6.4414763
4608,8.287926
4609,9.461464
4610,6.1221204
4611,6.7502565
4612,8.259894
4613,8.120332
4614,6.015673
4615,8.462179
4616,6.8818464
4617,8.573594
4618,6.6772656
4619,8.287483
4620,8.48073
4621,6.3498664
4622,6.543124
4623,8.740597
4624,6.643214
4625,8.003268
4626,7.958676
4627,7.1737547
4628,6.5645027
4629,7.6546216
4630,6.5534244
4631,6.6943803
4632,9.792881
4633,7.8507714
4634,6.5740247
4635,8.531463
4636,6.225756
4637,6.866858
4638,6.294707
4639,8.275849
4640,7.817326
4641,7.378649
4642,6.608296
4643,8.597032
4644,9.54085
4645,8.980593
4646,8.97414
4647,6.933018
4648,7.8915386
4649,6.591249
4650,6.865443
4651,9.369891
4652,7.923282
4653,6.2437115
4654,6.7512326
4655,7.915728
4656,8.852582
4657,9.572247
4658,7.9192634
4659,7.0019555
4660,8.805249
4661,6.5245085
4662,7.5486674
4663,6.4104867
4664,8.790273
4665,8.61724
4666,7.217585
4667,8.859463
4668,8.565924
4669,8.386002
4670,7.094069
4671,7.4390135
4672,6.284487
4673,7.5626326
4674,8.406306
4675,9.112806
4676,7.875448
4677,8.432852
4678,6.081689
4679,9.526138
4680,7.0278115
4681,6.2570744
4682,7.8316216
4683,6.977801
4684,6.722824
4685,8.339485
4686,7.9935293
4687,9.227899
4688,7.27436
4689,6.805384
4690,9.520002
4691,6.0232615
4692,9.547911
4693,9.313962
4694,6.654707
4695,6.3144865
4696,8.587831
4697,8.642012
4698,9.723283
4699,7.486671
4700,7.054425
4701,8.024678
4702,6.7857304
4703,7.006153
4704,8.355772
4705,9.7389555
4706,8.169301
4707,6.2921896
4708,9.371874
4709,6.3965807
4710,6.6431575
4711,6.548009
4712,6.625194
4713,9.662715
4714,8.990242
4715,9.574343
4716,6.9029183
4717,9.325912
4718,8.54875
4719,7.4552107
4720,9.018646
4721,8.982116
4722,6.6944594
4723,7.335651
4724,8.616785
4725,7.8688717
4726,8.665751
4727,8.362153
4728,7.1314526
4729,7.4409556
4730,6.789679
4731,6.781043
4732,7.51802
4733,7.5100756
4734,7.101733
4735,8.323529
4736,6.7262034
4737,8.687694
4738,6.786705
4739,8.478204
4740,8.757522
4741,8.79008
4742,8.639519
4743,8.275691
4744,8.298808
4745,8.459544
4746,6.22939
4747,7.5105886
4748,7.1330276
4749,6.630711
4750,7.8046517
4751,6.824913
4752,7.951258
4753,9.595857
4754,9.030043
4755,8.478213
4756,7.0738273
4757,7.820353
4758,7.1193266
4759,6.4163513
4760,7.6171308
4761,7.7915616
4762,8.239509
4763,5.8655944
4764,8.416727
4765,8.552936
4766,9.006494
4767,7.177859
4768,6.2893972
4769,8.162498
4770,8.314927
4771,8.736933
4772,6.8809905
4773,8.988903
4774,9.635441
4775,7.496673
4776,7.202641
4777,6.696055
4778,6.381483
4779,8.002618
4780,9.611016
4781,7.646923
4782,8.1781645
4783,7.1106834
4784,6.099037
4785,6.1527233
4786,7.9224896
4787,8.123008
4788,8.534813
4789,8.621884
4790,8.332986
4791,6.591005
4792,8.253121
4793,6.194424
4794,7.4448867
4795,8.764133
4796,9.748225
4797,7.6298337
4798,9.294118
4799,6.07454
4800,7.430447
4801,7.536686
4802,6.357356
4803,7.8371763
4804,6.94093
4805,9.368527
4806,7.9435635
4807,9.300418
4808,6.5999455
4809,9.113121
4810,6.378688
4811,8.493432
4812,6.6004715
4813,6.438231
4814,8.389168
4815,7.748201
4816,7.7251773
4817,7.455519
4818,8.424164
4819,6.719879
4820,6.8687844
4821,6.561725
4822,7.0647483
4823,8.77953
4824,8.309892
4825,7.461839
4826,6.611653
4827,8.402984
4828,7.2287016
4829,7.5254326
4830,8.314998
4831,7.0245495
4832,9.714658
4833,7.98146
4834,6.583974
4835,8.677561
4836,9.6781
4837,7.396604
4838,8.542459
4839,7.7088966
4840,7.6192784
4841,6.894129
4842,7.765948
4843,7.138304
4844,7.7308774
4845,6.7666283
4846,8.401061
4847,6.8446336
4848,6.579133
4849,6.8892775
4850,9.130105
4851,8.446273
4852,6.469194
4853,8.053649
4854,7.1906986
4855,8.513844
4856,7.7002387
4857,6.8745456
4858,6.9277
4859,8.383367
4860,8.882927
4861,8.512423
4862,6.296212
4863,6.7525654
4864,7.5905256
4865,8.903834
4866,9.518807
4867,8.905584
4868,6.773963
4869,8.99383
4870,9.535452
4871,8.2837925
4872,6.6629143
4873,7.6861625
4874,7.5816016
4875,6.7838387
4876,6.8506355
4877,7.424013
4878,6.8713593
4879,9.217715
4880,8.449946
4881,7.848326
4882,6.799264
4883,8.922129
4884,7.3548446
4885,9.248486
4886,9.34892
4887,7.609257
4888,6.7520485
4889,6.1713424
4890,6.6832056
4891,7.7372546
4892,7.4043717
4893,9.6029415
4894,7.8946676
4895,8.493979
4896,8.936583
4897,7.932842
4898,8.206872
4899,7.907884
4900,7.5308065
4901,6.5606585
4902,7.6583147
4903,6.6493754
4904,9.733912
4905,8.405249
4906,7.558427
4907,6.326642
4908,8.936303
4909,9.038826
4910,6.9051056
4911,6.455305
4912,7.6813593
4913,8.208391
4914,7.4892263
4915,6.1506667
4916,8.424054
4917,6.673481
4918,8.646711
4919,8.880002
4920,6.599332
4921,6.4519258
4922,7.4687657
4923,8.263698
4924,7.4077935
4925,9.67328
4926,9.034072
4927,7.476783
4928,9.3938675
4929,9.221118
4930,8.4518385
4931,8.382431
4932,7.0099993
4933,8.55559
4934,8.643661
4935,8.009208
4936,8.122311
4937,8.380812
4938,6.9113503
4939,7.7793965
4940,8.327256
4941,7.118467
4942,6.9919157
4943,7.298965
4944,6.3654046
4945,8.960749
4946,8.277522
4947,6.7075768
4948,8.527513
4949,6.478203
4950,6.4898963
4951,9.164046
4952,8.763688
4953,6.190252
4954,9.782065
4955,8.353329
4956,8.416068
4957,6.6410146
4958,8.374383
4959,7.051506
4960,7.50064
4961,9.692876
4962,6.7635565
4963,8.060224
4964,8.625639
4965,9.093383
4966,7.532253
4967,8.642712
4968,8.305293
4969,7.090929
4970,7.3587084
4971,9.448469
4972,8.464404
4973,8.54323
4974,8.476306
4975,9.1791525
4976,8.561145
4977,6.8616114
4978,9.10761
4979,9.34819
4980,8.81109
4981,8.725315
4982,8.209075
4983,7.728372
4984,8.673645
4985,9.652236
4986,8.316091
4987,6.5025134
4988,6.7978053
4989,8.188094
4990,9.649644
4991,7.4928885
4992,8.4509735
4993,7.76998
4994,9.084289
4995,6.421275
4996,8.910441
4997,9.529714
4998,7.058817
4999,7.0725203
5000,6.664718
5001,6.4585595
5002,6.623167
5003,9.114762
5004,8.262432
5005,8.61231
5006,6.5280824
5007,7.449386
5008,6.872302
5009,8.390407
5010,7.7130723
5011,7.2899075
5012,8.508701
5013,7.6170287
5014,8.614527
5015,7.3944516
5016,6.556853
5017,8.931168
5018,6.9217005
5019,6.8529396
5020,8.257332
5021,7.915249
5022,6.763499
5023,7.8485465
5024,8.53365
5025,8.504449
5026,7.2743945
5027,6.6256337
5028,7.4124365
5029,7.3901124
5030,9.301367
5031,8.930169
5032,7.556709
5033,8.713214
5034,6.7649155
5035,7.6999545
5036,6.3492537
5037,7.2130585
5038,7.677304
5039,8.573714
5040,7.570882
5041,8.21808
5042,9.714132
5043,9.614215
5044,8.612525
5045,8.498147
5046,8.655763
5047,8.45948
5048,6.446694
5049,7.8345456
5050,6.500983
5051,8.789084
5052,7.888365
5053,9.161515
5054,9.499177
5055,7.2152553
5056,9.755228
5057,8.718069
5058,6.073034
5059,7.5322714
5060,7.5499845
5061,8.025571
5062,7.7359376
5063,8.864202
5064,7.629319
5065,9.286472
5066,7.007593
5067,8.913285
5068,6.4492807
5069,9.201512
5070,9.287463
5071,7.964138
5072,6.8576283
5073,7.734174
5074,8.06216
5075,8.020441
5076,7.642817
5077,7.4435
5078,8.152498
5079,6.713996
5080,7.97367
5081,6.1430855
5082,8.60238
5083,8.495255
5084,6.2475367
5085,6.80047
5086,7.8816595
5087,8.952538
5088,8.570367
5089,6.5294113
5090,6.8385477
5091,7.560442
5092,7.9410324
5093,7.3409734
5094,7.8807406
5095,6.941631
5096,6.2185636
5097,7.8290186
5098,8.613328
5099,7.5528903
5100,8.314742
5101,7.7503214
5102,6.7973185
5103,7.4366426
5104,6.331092
5105,8.800245
5106,6.978933
5107,6.4269924
5108,9.675782
5109,8.2438345
5110,6.667494
5111,7.751275
5112,6.366725
5113,6.392325
5114,7.7582645
5115,6.7798758
5116,6.6283717
5117,7.7914085
5118,6.394729
5119,6.402759
5120,6.15923
5121,6.2370367
5122,9.617364
5123,7.963848
5124,6.5692472
5125,7.0607495
5126,9.701418
5127,6.9161105
5128,7.5474067
