id,price
3612,8.077100999999999
3613,8.68851
3614,9.4557495
3615,8.484448
3616,6.7019997
3617,7.8761350000000006
3618,7.964792999999999
3619,9.010057000000002
3620,9.682822999999999
3621,9.346629
3622,7.5513287
3623,8.5098915
3624,7.048575
3625,6.44423
3626,6.580505400000001
3627,9.225743
3628,6.8247337
3629,8.542814
3630,9.087163
3631,9.233627
3632,6.591086
3633,8.874613
3634,9.051138
3635,8.465783
3636,6.7867646
3637,8.3164835
3638,6.411412
3639,7.603418400000001
3640,8.4515
3641,6.709627
3642,9.730808999999999
3643,9.129525
3644,6.7334228000000005
3645,7.526675
3646,8.42033
3647,8.586694
3648,9.390265
3649,7.4584866
3650,8.515037
3651,6.175729799999999
3652,7.711417
3653,7.2470436000000005
3654,8.335657000000001
3655,7.650939500000001
3656,6.5550637
3657,8.289363999999999
3658,8.927958
3659,6.055521
3660,8.529747
3661,9.645327
3662,8.9675665
3663,8.546591000000001
3664,7.4451365
3665,6.232346
3666,8.411024000000001
3667,8.580374
3668,7.190243700000001
3669,9.631427
3670,8.777999999999999
3671,6.9966936
3672,9.227742
3673,9.379881
3674,9.645282
3675,9.126078999999999
3676,9.714215
3677,7.365638000000001
3678,9.182393
3679,6.587331
3680,6.8811502
3681,9.668076
3682,7.5581192999999995
3683,6.7367387
3684,9.134871
3685,9.415483
3686,8.374111
3687,8.377423
3688,9.162372999999999
3689,6.8377886
3690,7.94181
3691,8.273338
3692,6.548158
3693,8.278711
3694,6.805191499999999
3695,8.383438
3696,9.233707
3697,8.597033999999999
3698,7.240278999999999
3699,7.7228007
3700,8.281688
3701,8.406414999999999
3702,7.1859345
3703,9.599227
3704,7.4909362999999995
3705,6.282905599999999
3706,9.621651
3707,6.772220599999999
3708,9.675523
3709,8.097866999999999
3710,6.908774
3711,7.779830499999999
3712,7.2157693
3713,7.8147383
3714,8.652986
3715,6.5787770000000005
3716,7.945765
3717,7.0210867
3718,8.161636
3719,6.5127153
3720,6.687155000000001
3721,8.052415
3722,6.8719779999999995
3723,8.818067999999998
3724,6.5489254
3725,6.479773000000001
3726,6.613288400000001
3727,9.668975999999999
3728,8.451697
3729,9.043297
3730,6.7844050000000005
3731,6.6930356
3732,7.595801400000001
3733,6.2260003
3734,9.544064
3735,7.5953016
3736,7.100722
3737,7.34559
3738,9.190017999999998
3739,8.817808
3740,8.33203
3741,6.6024956999999995
3742,6.863470599999999
3743,9.563429
3744,6.847498
3745,8.462434
3746,6.68924
3747,6.621916000000001
3748,7.3584337
3749,8.434325
3750,8.580996
3751,6.881489299999999
3752,8.225352
3753,7.6741695000000005
3754,9.6001625
3755,6.484155
3756,8.286721
3757,7.875850999999999
3758,7.834614999999999
3759,9.320248
3760,6.7675023
3761,6.9832807
3762,7.800796000000001
3763,6.6396704
3764,9.589307000000002
3765,8.221680000000001
3766,7.8360305
3767,9.303533
3768,7.166892999999999
3769,9.544295
3770,6.4756956
3771,8.809455999999999
3772,6.6446705
3773,9.353717999999999
3774,8.519206
3775,7.7553906
3776,7.624036
3777,7.5732875
3778,8.259443
3779,8.40065
3780,6.082362
3781,8.91455
3782,6.933368700000001
3783,6.564729700000001
3784,7.357322999999999
3785,6.786194999999999
3786,9.076093
3787,9.280501
3788,8.103939
3789,7.792556299999999
3790,7.480580000000001
3791,6.806775599999999
3792,8.757791000000001
3793,7.556843300000001
3794,7.4373309999999995
3795,8.439822999999999
3796,9.478515
3797,7.629407400000001
3798,6.433616000000001
3799,8.429153
3800,7.912985000000001
3801,8.872172
3802,6.5194488
3803,8.359409
3804,7.9278035000000004
3805,8.225086
3806,8.282671
3807,6.713747
3808,6.4640765
3809,8.214084
3810,7.782455000000001
3811,8.796562
3812,7.0540899999999995
3813,6.832712
3814,7.845396000000001
3815,7.8553657999999995
3816,7.006783
3817,7.879336400000001
3818,6.976548700000001
3819,8.590277
3820,8.287436
3821,7.9937705999999995
3822,8.286625
3823,6.7991424
3824,6.859463000000001
3825,8.420577999999999
3826,9.317905
3827,7.607067
3828,9.555097
3829,8.786814
3830,6.658065
3831,7.7819557
3832,6.377679
3833,8.1399355
3834,8.131504
3835,8.838716499999999
3836,8.351186
3837,7.191820599999999
3838,8.710428
3839,8.313469
3840,7.7678720000000006
3841,8.3928995
3842,9.695774
3843,6.1020617
3844,8.882357
3845,6.606628999999999
3846,6.7835784
3847,6.857800500000001
3848,9.583507
3849,8.867075999999999
3850,9.23603
3851,8.318978
3852,6.7989902
3853,8.312745
3854,6.246648
3855,7.461228
3856,6.607488
3857,8.782268
3858,9.134282
3859,6.614088000000001
3860,9.424089
3861,8.550752000000001
3862,9.755007
3863,8.275623
3864,7.2207966
3865,8.384160000000001
3866,9.699152
3867,8.734683
3868,6.921834
3869,7.641814699999999
3870,8.448986999999999
3871,6.2478604
3872,8.369272
3873,7.165918400000001
3874,6.6218495
3875,5.905863
3876,6.7355695
3877,8.365196000000001
3878,7.5059323000000004
3879,6.162215
3880,9.360757000000001
3881,6.668061
3882,6.56779
3883,8.48967
3884,6.3197374
3885,6.2664495
3886,9.53203
3887,7.0706
3888,7.5018554
3889,6.325774
3890,6.4744067
3891,7.225612599999999
3892,6.680530999999999
3893,6.960269
3894,8.803344000000001
3895,9.1741705
3896,9.685694
3897,8.534338
3898,7.449476700000001
3899,7.6446309999999995
3900,6.433120300000001
3901,9.664864
3902,8.514928999999999
3903,8.707292
3904,6.696832000000001
3905,7.6187224
3906,8.469192
3907,6.581613000000001
3908,7.3768210000000005
3909,8.809989999999999
3910,8.9159355
3911,6.996643
3912,7.2467504
3913,9.368627
3914,9.5255575
3915,7.278289999999999
3916,8.473199000000001
3917,6.899935
3918,6.996643
3919,6.7314644
3920,8.170122000000001
3921,8.349532
3922,6.563103
3923,7.268871000000001
3924,6.417457
3925,9.369619
3926,7.3080664
3927,8.913252
3928,9.155999000000001
3929,9.724186
3930,6.8228393
3931,8.557036
3932,6.4382133
3933,8.533043
3934,7.788941
3935,9.375594
3936,7.9686356
3937,8.81608
3938,7.520231699999999
3939,9.644219
3940,7.084811
3941,7.8002186
3942,6.3489637000000005
3943,9.139449
3944,7.671321000000001
3945,8.849631
3946,8.793244999999999
3947,6.576652
3948,9.211200999999999
3949,6.5956779999999995
3950,7.549302000000001
3951,6.522892
3952,6.282401
3953,6.8712
3954,7.899853
3955,8.545849
3956,9.556991
3957,8.397926
3958,6.4254317
3959,6.4895864
3960,6.836513
3961,8.112662
3962,6.527643
3963,8.921864999999999
3964,6.886321499999999
3965,6.937395599999999
3966,8.238924
3967,6.696001
3968,6.496601
3969,7.2275233
3970,8.214619
3971,8.274038000000001
3972,9.696674
3973,6.2032657
3974,6.206178700000001
3975,6.7981663
3976,6.6512537
3977,8.452592
3978,6.409186
3979,7.897235
3980,8.228555
3981,8.866603
3982,7.4295235
3983,6.539591000000001
3984,7.6010323
3985,7.985198
3986,8.95608
3987,8.176941000000001
3988,7.1163300000000005
3989,6.894855499999999
3990,6.7537020000000005
3991,9.02538
3992,6.8369979999999995
3993,7.976623
3994,9.281652000000001
3995,8.51246
3996,8.164603
3997,6.1640596
3998,8.302617
3999,7.136616
4000,8.876503
4001,7.3256855
4002,6.452064
4003,8.656652000000001
4004,9.412633999999999
4005,9.305516
4006,8.441188
4007,8.97594
4008,6.99182
4009,7.122095599999999
4010,6.7196383
4011,9.387613
4012,8.644316
4013,8.544782000000001
4014,7.098903699999999
4015,6.754237700000001
4016,9.235475
4017,6.366293
4018,6.354128
4019,7.534105
4020,8.645712
4021,7.138083
4022,9.276064
4023,8.045781
4024,7.496991
4025,7.8437342999999995
4026,8.122708
4027,6.522494
4028,7.7036314
4029,6.613409
4030,9.375105
4031,7.5481315
4032,7.366348299999999
4033,8.4118
4034,7.9880633
4035,6.3498730000000005
4036,6.8145895
4037,8.413486500000001
4038,8.806867
4039,8.666791
4040,8.136915
4041,7.4630747
4042,8.57216
4043,7.521145
4044,8.105733
4045,7.954915
4046,7.601136
4047,8.369014
4048,9.311823
4049,8.290374
4050,6.7697330000000004
4051,6.560136
4052,8.164535
4053,8.266737
4054,7.1934834
4055,6.627724000000001
4056,6.4641967000000005
4057,9.752446
4058,7.507237
4059,6.6340866
4060,7.712040400000001
4061,7.997161999999999
4062,7.7000504
4063,7.5467553
4064,7.397952
4065,8.4127
4066,7.8156195
4067,9.351861999999999
4068,6.988827000000001
4069,7.134119999999999
4070,9.261741
4071,9.621661999999999
4072,7.015482
4073,8.695782000000001
4074,8.082561
4075,6.9485282999999995
4076,6.393055
4077,7.8665924
4078,6.7066193
4079,6.8135867
4080,9.253706
4081,8.919658
4082,8.401061
4083,8.565094
4084,8.174183
4085,7.0056906
4086,8.228449000000001
4087,6.3562136
4088,7.271869000000001
4089,8.751777
4090,7.796454400000001
4091,7.408499000000001
4092,8.390466
4093,9.05082
4094,6.823016
4095,8.645769999999999
4096,8.805991
4097,6.431553
4098,7.8719945000000004
4099,6.7395806
4100,9.674197999999999
4101,6.797548299999999
4102,7.7901316
4103,8.776907000000001
4104,9.066467
4105,8.944123
4106,9.466545
4107,7.9598966
4108,7.552910300000001
4109,8.489412
4110,8.53378
4111,9.054783
4112,9.532803999999999
4113,7.536828
4114,8.902969
4115,8.927766
4116,6.5927157
4117,6.042781
4118,8.318857000000001
4119,7.8747
4120,8.464250999999999
4121,8.59708
4122,7.874639500000001
4123,6.0084953
4124,9.756267
4125,8.399932000000002
4126,8.616525
4127,7.9863443
4128,8.639429
4129,7.9249160000000005
4130,7.493751
4131,9.525749000000001
4132,6.049223400000001
4133,6.722332000000001
4134,6.957266000000001
4135,7.213244400000001
4136,8.465765
4137,8.907888999999999
4138,9.35935
4139,8.811384
4140,9.515117
4141,9.531855
4142,6.4083239999999995
4143,8.622589999999999
4144,6.636439299999999
4145,6.3658209999999995
4146,8.289511
4147,7.752519599999999
4148,8.604106
4149,6.499426000000001
4150,8.392533
4151,9.648164
4152,6.3058906
4153,7.8136845
4154,8.471817999999999
4155,8.716924
4156,8.212066
4157,8.245069
4158,6.726406
4159,6.367736
4160,8.604594
4161,6.410578299999999
4162,7.160615400000001
4163,8.649577
4164,9.366311
4165,8.935002
4166,8.716483
4167,7.3423553
4168,9.609867
4169,7.972563
4170,8.483421
4171,7.172662700000001
4172,6.676214
4173,9.398246
4174,7.3267274
4175,6.5587539999999995
4176,9.389201
4177,9.515649
4178,6.4752502
4179,9.1089325
4180,8.147044000000001
4181,9.297107
4182,6.752720399999999
4183,7.169365400000001
4184,8.032100999999999
4185,6.2433496
4186,6.6176186
4187,6.166967
4188,7.6498303
4189,6.807498
4190,7.608623
4191,7.195083
4192,7.013778
4193,6.6533217
4194,6.378627
4195,7.57367
4196,6.570308
4197,6.7771873
4198,6.864072999999999
4199,9.71579
4200,7.723574
4201,7.1914515
4202,9.576181
4203,8.175571000000001
4204,9.311083
4205,7.8553619999999995
4206,8.336729
4207,8.415992
4208,8.4556
4209,6.4581895
4210,9.323649000000001
4211,8.343161
4212,6.3327007
4213,6.566319999999999
4214,7.7364440000000005
4215,7.3522300000000005
4216,8.336615
4217,6.9418607
4218,7.683986
4219,9.300174
4220,7.8333087
4221,6.616145599999999
4222,7.0279155
4223,7.595919599999999
4224,7.1312337
4225,6.749767299999999
4226,8.302465
4227,7.239712700000001
4228,8.084033999999999
4229,8.110685
4230,6.678864999999999
4231,8.2832575
4232,6.7758093
4233,7.7262034
4234,6.178850700000001
4235,7.297279400000001
4236,7.4435210000000005
4237,8.774388
4238,8.341399000000001
4239,7.4275246
4240,8.861778999999999
4241,8.565716
4242,6.555775
4243,7.2190466
4244,7.174353599999999
4245,7.436539
4246,8.074699
4247,6.917631
4248,6.906040700000001
4249,7.6896143
4250,8.326819
4251,7.8334600000000005
4252,7.0684
4253,6.6722865
4254,6.892657300000001
4255,8.470668
4256,9.709118
4257,8.581745
4258,6.8426933000000005
4259,9.0794935
4260,8.417175
4261,6.7110615000000005
4262,6.6788797
4263,6.9035934999999995
4264,7.153233500000001
4265,6.708263400000001
4266,8.55591
4267,9.215792
4268,8.440752
4269,7.1707273
4270,7.756212700000001
4271,6.798282
4272,8.032695
4273,7.282109700000001
4274,9.5339575
4275,6.867752
4276,8.602411
4277,7.534515
4278,9.229047
4279,9.072982000000001
4280,6.865894
4281,7.436416599999999
4282,9.285933
4283,8.374473
4284,6.771464
4285,6.3420825
4286,7.807492699999999
4287,6.617161
4288,8.3315935
4289,7.653883500000001
4290,9.072054
4291,6.1005044
4292,7.532813000000001
4293,6.30655
4294,8.474536
4295,7.748832000000001
4296,9.204405
4297,9.248958
4298,8.291031
4299,9.315472
4300,8.303255
4301,7.3602137999999995
4302,8.388672
4303,8.354841
4304,6.5990243
4305,6.9194580000000006
4306,9.221347
4307,8.586719500000001
4308,7.782849000000001
4309,8.407629
4310,7.853616000000001
4311,9.221834
4312,8.62101
4313,8.119161
4314,9.004951
4315,7.469746000000001
4316,6.3809776
4317,6.248118
4318,9.827761
4319,8.005231
4320,8.589637
4321,6.4484580000000005
4322,6.978645299999999
4323,6.433679
4324,8.798642999999998
4325,6.948398599999999
4326,6.5567910000000005
4327,8.798214999999999
4328,9.79567
4329,6.486218
4330,6.9604053
4331,6.459708
4332,8.4037075
4333,8.256247
4334,8.205267999999998
4335,6.557275
4336,8.247921
4337,7.4382796
4338,6.53595
4339,8.415515
4340,6.833160400000001
4341,6.9277034
4342,7.4459729999999995
4343,6.7150774
4344,9.564185
4345,6.5460835
4346,8.149519
4347,6.5042624
4348,9.027389999999999
4349,8.406984
4350,6.747437
4351,6.394438
4352,7.549481
4353,8.533535
4354,6.5343160000000005
4355,7.928463000000001
4356,6.6624837
4357,7.512051
4358,7.007485000000001
4359,6.2986336
4360,7.820142
4361,6.462257
4362,7.768484599999999
4363,6.567609
4364,8.046121000000001
4365,6.9303837
4366,8.290583
4367,8.299392999999998
4368,9.157308
4369,6.7314253
4370,9.279193
4371,6.5445547
4372,9.200612
4373,8.584498
4374,6.5371294
4375,9.609179
4376,6.204267
4377,8.293796
4378,7.570170399999999
4379,7.680815700000001
4380,7.5050229999999996
4381,6.552752
4382,8.575279
4383,7.725888
4384,6.5601325
4385,8.788501
4386,7.524545
4387,9.206660000000001
4388,8.295411999999999
4389,9.011313000000001
4390,7.592395
4391,6.653267
4392,7.17197
4393,8.330027000000001
4394,6.4903900000000005
4395,8.337414
4396,7.768320599999999
4397,8.659208
4398,9.010836
4399,7.7872577000000005
4400,7.84273
4401,6.6454306
4402,6.782186500000001
4403,7.940994
4404,8.982669999999999
4405,7.2596335000000005
4406,6.307907599999999
4407,7.7608255999999995
4408,7.238161
4409,7.258594
4410,6.9418526
4411,8.015512
4412,7.959563
4413,6.723445
4414,6.894460700000001
4415,9.015393
4416,8.895327
4417,7.182857
4418,7.950904400000001
4419,6.4397874
4420,8.311542999999999
4421,9.059213
4422,7.1380897
4423,9.551573
4424,8.5461235
4425,6.754188
4426,8.675423
4427,6.8520184
4428,5.966871299999999
4429,9.367284
4430,9.225899
4431,8.398385000000001
4432,7.7840896
4433,8.302661
4434,6.357997
4435,6.5137815
4436,7.8811774
4437,6.892778999999999
4438,7.3994613
4439,7.794627
4440,8.801886999999999
4441,6.110146
4442,5.978177
4443,7.5524454
4444,8.391546
4445,7.2064753
4446,7.4996195000000005
4447,9.675612
4448,8.226576
4449,7.5602206999999995
4450,9.518571000000001
4451,9.189224000000001
4452,8.320128
4453,7.511107400000001
4454,6.117651
4455,6.7702603
4456,7.4244494
4457,7.911141000000001
4458,7.8585815000000006
4459,8.795078
4460,7.8979087
4461,8.056204
4462,6.690282300000001
4463,6.97175
4464,6.1408787
4465,6.8588905
4466,8.636424
4467,6.741928999999999
4468,7.466697999999999
4469,7.470911999999999
4470,9.182329
4471,8.013773
4472,9.002413
4473,6.655164
4474,7.429853
4475,6.388240000000001
4476,8.692219999999999
4477,6.5332327
4478,7.752347500000001
4479,7.8844357
4480,9.692725
4481,6.819397400000001
4482,9.196871
4483,6.509862
4484,6.761449000000001
4485,8.348258
4486,6.890102400000001
4487,6.892391
4488,8.400159
4489,9.732289999999999
4490,7.054361
4491,6.046615
4492,8.210078
4493,6.3799996
4494,6.7036095
4495,8.303472
4496,7.344646000000001
4497,8.652037
4498,6.1090117
4499,6.969904
4500,7.337740400000001
4501,8.45229
4502,8.354367
4503,8.045761
4504,7.731971000000001
4505,7.858014999999999
4506,8.3908825
4507,8.093202
4508,6.5557240000000006
4509,8.295683
4510,6.7478237000000005
4511,8.056844
4512,8.492688000000001
4513,8.264158
4514,7.162559
4515,6.3182325
4516,6.5216317
4517,7.531140299999999
4518,7.5086059999999994
4519,8.436900999999999
4520,8.873352
4521,6.624355
4522,8.4510765
4523,8.188404
4524,7.880014999999999
4525,6.5555699999999995
4526,8.1143265
4527,8.787413
4528,6.6948204
4529,6.4855714
4530,6.321641400000001
4531,6.890654
4532,6.9258747000000005
4533,7.200246000000001
4534,8.561986
4535,6.7049
4536,9.62485
4537,6.9941688
4538,7.410027499999999
4539,7.520562599999999
4540,7.053739500000001
4541,7.681336
4542,6.266541999999999
4543,9.568017
4544,6.176081
4545,6.556144000000001
4546,7.724056200000001
4547,7.7733235
4548,9.475438
4549,7.8084397
4550,6.255094000000001
4551,6.8030539999999995
4552,8.0526
4553,6.196226599999999
4554,9.224782000000001
4555,7.529242999999999
4556,7.803406699999999
4557,7.0481195
4558,7.6929490000000005
4559,8.540612
4560,8.920028
4561,6.065956
4562,8.721883
4563,9.682372
4564,8.635258
4565,7.4945326
4566,9.270619
4567,8.088355
4568,6.95051
4569,7.835068700000001
4570,9.508026
4571,9.161723
4572,7.251722
4573,7.747665400000001
4574,8.056359
4575,8.213837
4576,8.496561999999999
4577,7.5125246
4578,8.293578
4579,7.889019
4580,7.0679479999999995
4581,8.397677
4582,9.169089
4583,7.9114947
4584,9.694484
4585,8.635712
4586,6.843988400000001
4587,5.9577565
4588,7.4712179999999995
4589,7.763486400000001
4590,8.608452
4591,7.3371496
4592,8.923096000000001
4593,8.529509
4594,6.6197057
4595,9.661744
4596,8.483042999999999
4597,9.360218
4598,7.6522284
4599,6.326142
4600,9.481626499999999
4601,7.170336
4602,9.225903
4603,7.4708953
4604,8.343608
4605,7.4991064
4606,8.479925999999999
4607,6.453612000000001
4608,8.316381
4609,9.480232
4610,6.108929
4611,6.750134
4612,8.263995
4613,8.148334
4614,6.0249023
4615,8.453469
4616,6.8527317
4617,8.566637
4618,6.685614599999999
4619,8.309529
4620,8.497817999999999
4621,6.2823677
4622,6.5104947
4623,8.760538
4624,6.615243400000001
4625,8.010225
4626,7.961556
4627,7.1591625
4628,6.5499906999999995
4629,7.655831
4630,6.5499954
4631,6.691802
4632,9.798002
4633,7.828628500000001
4634,6.632903
4635,8.548845
4636,6.165049
4637,6.858689
4638,6.326541400000001
4639,8.259402
4640,7.8055997
4641,7.333003999999999
4642,6.590302499999999
4643,8.610255
4644,9.57526
4645,8.967087
4646,8.997274
4647,6.914654
4648,7.900104
4649,6.5908318
4650,6.833152
4651,9.393314
4652,7.9003854
4653,6.2939
4654,6.7491894
4655,7.91827
4656,8.840067
4657,9.60805
4658,7.936627400000001
4659,6.97295
4660,8.83873
4661,6.4746385
4662,7.5353713
4663,6.544484
4664,8.772221
4665,8.638794
4666,7.216052499999999
4667,8.829153999999999
4668,8.538716
4669,8.371459
4670,7.098302400000001
4671,7.4349966
4672,6.2794704
4673,7.545907000000001
4674,8.390604
4675,9.076812
4676,7.885142999999999
4677,8.424316000000001
4678,6.0485587
4679,9.566443
4680,6.9993479999999995
4681,6.2415314
4682,7.805094199999999
4683,6.9746704
4684,6.6939254
4685,8.397219999999999
4686,7.971556
4687,9.262303999999999
4688,7.254828
4689,6.814738799999999
4690,9.587157000000001
4691,6.0291805
4692,9.561294
4693,9.316344
4694,6.615700200000001
4695,6.310968
4696,8.591747999999999
4697,8.647672
4698,9.741638
4699,7.5014460000000005
4700,7.061367999999999
4701,8.011478
4702,6.8009377
4703,7.0356380000000005
4704,8.365851
4705,9.716878
4706,8.205423
4707,6.3021007
4708,9.380684
4709,6.4542017
4710,6.6580710000000005
4711,6.5291424000000005
4712,6.6149826
4713,9.682289
4714,9.012672
4715,9.625041
4716,6.9044228
4717,9.297064
4718,8.53593
4719,7.4680089999999995
4720,9.071800999999999
4721,8.952145
4722,6.6538580000000005
4723,7.346383599999999
4724,8.698704
4725,7.878447
4726,8.656688
4727,8.344069500000002
4728,7.1472917
4729,7.444367
4730,6.730266599999999
4731,6.8880157
4732,7.504854700000001
4733,7.492802
4734,7.0634604
4735,8.319831
4736,6.692227000000001
4737,8.687679
4738,6.718251700000001
4739,8.511297
4740,8.73117
4741,8.78709
4742,8.632026
4743,8.274539
4744,8.322056
4745,8.440972
4746,6.186776999999999
4747,7.520716999999999
4748,7.109167
4749,6.619028
4750,7.8061905
4751,6.842861
4752,7.9717574
4753,9.605393
4754,9.055553
4755,8.470414
4756,7.098072
4757,7.845250599999999
4758,7.104982400000001
4759,6.4296739999999994
4760,7.6317452999999995
4761,7.7563705
4762,8.291785
4763,5.9231772000000005
4764,8.427365
4765,8.518162
4766,8.988424
4767,7.181954400000001
4768,6.2917404
4769,8.155403
4770,8.293328
4771,8.750133
4772,6.8990225999999994
4773,8.968305
4774,9.613781
4775,7.5022383
4776,7.222998599999999
4777,6.721760300000001
4778,6.349022
4779,8.005817
4780,9.671522
4781,7.618458
4782,8.155184
4783,7.099505000000001
4784,6.035715
4785,6.132898
4786,7.8910675
4787,8.088836
4788,8.499158999999999
4789,8.6031065
4790,8.287732
4791,6.577817
4792,8.236714
4793,6.182576
4794,7.44342
4795,8.763556
4796,9.774117
4797,7.6426525
4798,9.275174
4799,6.096274
4800,7.422019000000001
4801,7.543593400000001
4802,6.3382190000000005
4803,7.832577000000001
4804,6.952596000000001
4805,9.372527
4806,7.975458000000001
4807,9.289578
4808,6.5846796
4809,9.130938
4810,6.415369999999999
4811,8.512442
4812,6.6124682
4813,6.4559593
4814,8.413598
4815,7.744263
4816,7.7368654999999995
4817,7.420286
4818,8.410497
4819,6.714169
4820,6.8982663
4821,6.5670839999999995
4822,7.047778599999999
4823,8.772661
4824,8.317436
4825,7.519184
4826,6.628761
4827,8.410778
4828,7.2203927
4829,7.541870599999999
4830,8.300952
4831,7.0461936000000005
4832,9.705925
4833,7.9672756
4834,6.601152000000001
4835,8.7241335
4836,9.728428
4837,7.489592
4838,8.511647
4839,7.7386
4840,7.651805
4841,6.893998599999999
4842,7.7404323
4843,7.015953
4844,7.731182
4845,6.725053
4846,8.408737
4847,6.902553599999999
4848,6.5747633
4849,6.8737383
4850,9.119365
4851,8.449364
4852,6.511546
4853,8.056049
4854,7.204936
4855,8.505884
4856,7.7255163
4857,6.762475500000001
4858,6.9145913
4859,8.397435
4860,8.697227999999999
4861,8.496386
4862,6.300979
4863,6.7491
4864,7.618498
4865,8.908452
4866,9.524098
4867,8.897988
4868,6.792217
4869,9.005321
4870,9.504539999999999
4871,8.275628
4872,6.697500999999999
4873,7.7332296000000005
4874,7.5996547
4875,6.833248599999999
4876,6.8821073
4877,7.426389
4878,6.843387599999999
4879,9.229207
4880,8.447701
4881,7.846269599999999
4882,6.7979345
4883,8.903362
4884,7.3611702999999995
4885,9.220452
4886,9.369366000000001
4887,7.625001400000001
4888,6.698486999999999
4889,6.1626449999999995
4890,6.662248599999999
4891,7.7739186
4892,7.434489699999999
4893,9.647089
4894,7.803667999999999
4895,8.491366000000001
4896,9.061376
4897,7.9728575
4898,8.220738
4899,7.903038499999999
4900,7.483528
4901,6.584333
4902,7.681328999999999
4903,6.6382575
4904,9.815678
4905,8.403038
4906,7.5473137
4907,6.289428
4908,8.939732000000001
4909,9.035633
4910,6.936158
4911,6.451507
4912,7.700504
4913,8.191221
4914,7.602549000000001
4915,6.1434169999999995
4916,8.377985
4917,6.683358999999999
4918,8.565481
4919,8.886925999999999
4920,6.616191400000001
4921,6.442862
4922,7.4823523000000005
4923,8.249069
4924,7.3968716
4925,9.654919
4926,8.988474
4927,7.520921700000001
4928,9.393061999999999
4929,9.222442
4930,8.42148
4931,8.393899000000001
4932,6.9746027
4933,8.546753
4934,8.651911
4935,7.980837299999999
4936,8.135712
4937,8.363601
4938,6.8869743
4939,7.790091
4940,8.322737
4941,7.0990677
4942,6.9909368
4943,7.3010254
4944,6.373506
4945,8.980317999999999
4946,8.271268
4947,6.6954484
4948,8.554271
4949,6.4904633
4950,6.4850364
4951,9.147199
4952,8.764069000000001
4953,6.212283599999999
4954,9.673238000000001
4955,8.34474
4956,8.426347
4957,6.6533337
4958,8.383524000000001
4959,7.058274000000001
4960,7.521190600000001
4961,9.71003
4962,6.7771587
4963,8.063291
4964,8.652085000000001
4965,9.10595
4966,7.5447690000000005
4967,8.69143
4968,8.315216
4969,7.1222425000000005
4970,7.386573299999999
4971,9.371708
4972,8.453567999999999
4973,8.58442
4974,8.47348
4975,9.151917999999998
4976,8.543528
4977,6.838364
4978,9.148533
4979,9.398925
4980,8.806916000000001
4981,8.764204
4982,8.185364
4983,7.773078
4984,8.641424
4985,9.67854
4986,8.293941
4987,6.480178400000001
4988,6.806628999999999
4989,8.174650999999999
4990,9.644718
4991,7.500744999999999
4992,8.440248500000001
4993,7.7487884000000005
4994,9.102586
4995,6.4199886
4996,8.936093
4997,9.579568
4998,7.0295973
4999,7.0957713
5000,6.6435976
5001,6.4560404
5002,6.6163683
5003,9.095441000000001
5004,8.213813
5005,8.611752000000001
5006,6.4808564
5007,7.4643044000000005
5008,6.8903275
5009,8.373903
5010,7.792514
5011,7.282199
5012,8.492913
5013,7.6395326
5014,8.639956
5015,7.3977475
5016,6.5609779999999995
5017,8.907819
5018,6.9230103000000005
5019,6.8231473
5020,8.275089
5021,7.912105599999999
5022,6.777487299999999
5023,7.853312
5024,8.496129
5025,8.478626
5026,7.279126
5027,6.624335
5028,7.414142
5029,7.370815299999999
5030,9.331493
5031,8.917010000000001
5032,7.551789
5033,8.701247
5034,6.7626550000000005
5035,7.6303160000000005
5036,6.3805428
5037,7.224643700000001
5038,7.696680499999999
5039,8.579266
5040,7.586551700000001
5041,8.286501
5042,9.675388
5043,9.539043
5044,8.564805
5045,8.464739
5046,8.661491999999999
5047,8.475025
5048,6.4541059999999995
5049,7.8120449999999995
5050,6.4984746
5051,8.781562
5052,7.872750999999999
5053,9.126117
5054,9.520847999999999
5055,7.325725599999999
5056,9.750197
5057,8.721509
5058,6.050727999999999
5059,7.507700999999999
5060,7.4868608
5061,8.042769
5062,7.7458158
5063,8.831068
5064,7.609698299999999
5065,9.286077
5066,7.026115400000001
5067,8.917893
5068,6.4400268
5069,9.238053
5070,9.278021
5071,7.988581699999999
5072,6.816122
5073,7.75426
5074,8.037852
5075,8.032821
5076,7.6448990000000006
5077,7.444134
5078,8.124991
5079,6.7242417
5080,7.9507666
5081,6.1313543
5082,8.624313
5083,8.504364
5084,6.225512999999999
5085,6.7763405
5086,7.9055057
5087,8.963224
5088,8.587216999999999
5089,6.56617
5090,6.836247
5091,7.5635333
5092,7.932265299999999
5093,7.3588867
5094,7.911248
5095,6.963340299999999
5096,6.2243699999999995
5097,7.841197500000001
5098,8.581402
5099,7.500078
5100,8.330903
5101,7.7558656
5102,6.832453299999999
5103,7.439752
5104,6.314367
5105,8.791179
5106,6.9904284
5107,6.4694366
5108,9.739929
5109,8.24628
5110,6.690059700000001
5111,7.740825699999999
5112,6.393158000000001
5113,6.3631519999999995
5114,7.742311
5115,6.740151400000001
5116,6.601392
5117,7.7915015
5118,6.444443
5119,6.401746299999999
5120,6.171522
5121,6.2296705
5122,9.670822
5123,8.027837
5124,6.571574000000001
5125,7.037718300000001
5126,9.669584
5127,6.9332542
5128,7.523499
5129,6.6677723
5130,7.5670886
5131,8.914378
5132,7.2400199999999995
