id,price
3066,8.698963000000001
3067,9.602942
3068,8.710674000000001
3069,6.288560400000001
3070,6.8001943
3071,9.698716000000001
3072,9.470597999999999
3073,6.42115
3074,9.131338000000001
3075,7.4163284
3076,7.795939999999999
3077,7.518597
3078,6.791150999999999
3079,9.050246000000001
3080,8.785399
3081,6.86827
3082,6.6804619999999995
3083,6.992282400000001
3084,9.149528
3085,9.335309
3086,8.341908
3087,7.4163570000000005
3088,8.611175999999999
3089,9.335316
3090,6.7900405
3091,6.0811477
3092,8.297460000000001
3093,9.005065
3094,7.900738700000001
3095,6.522978299999999
3096,6.4436975
3097,6.796520699999999
3098,8.657159
3099,6.4721375
3100,8.374655
3101,8.9458275
3102,8.829333
3103,7.891134700000001
3104,7.0769386
3105,7.8010983
3106,8.51035
3107,8.595369999999999
3108,8.6347685
3109,9.400885
3110,8.958105999999999
3111,8.914719
3112,8.222646000000001
3113,6.515087
3114,7.668381
3115,8.627849000000001
3116,7.294097
3117,6.683927499999999
3118,8.174932
3119,7.8065169999999995
3120,6.9084997
3121,8.129306
3122,7.1893454
3123,7.359946000000001
3124,7.273617999999999
3125,6.415371400000001
3126,7.7897515
3127,6.3997617
3128,8.599874
3129,9.011333
3130,8.837172
3131,9.376897
3132,6.482187000000001
3133,9.689969999999999
3134,7.123419
3135,8.305514
3136,7.3184443
3137,7.1663485
3138,7.4946947
3139,6.8277187
3140,7.5765886
3141,8.835344000000001
3142,9.451352
3143,6.460028599999999
3144,9.159991
3145,9.564457
3146,9.690432000000001
3147,8.439729
3148,6.4196873
3149,7.2174754
3150,7.918874300000001
3151,6.085608000000001
3152,7.414042
3153,9.437396000000001
3154,6.1544
3155,8.36647
3156,7.996188
3157,7.877077000000001
3158,7.6634746
3159,8.022402
3160,6.9780746
3161,8.453954
3162,7.030907000000001
3163,8.281998
3164,7.888853999999999
3165,8.088989
3166,8.579549
3167,8.315878
3168,7.2818565
3169,6.6681943
3170,7.039874
3171,9.217039999999999
3172,6.5751705000000005
3173,8.36576
3174,6.6870036
3175,9.165692
3176,9.012199
3177,7.060896400000001
3178,7.5313229999999995
3179,8.911035
3180,8.299026
3181,8.491025
3182,8.909912
3183,7.7464889999999995
3184,6.801967599999999
3185,7.8680944
3186,7.3449526
3187,8.738728
3188,7.377387
3189,8.762339
3190,8.283725
3191,7.790947999999999
3192,6.504767
3193,9.042565
3194,6.537294999999999
3195,6.8780518
3196,9.35409
3197,8.252566999999999
3198,7.913800999999999
3199,8.132501
3200,9.701582
3201,9.138029
3202,8.57638
3203,8.692807
3204,6.573733
3205,9.104746
3206,7.1643175999999995
3207,7.451552400000001
3208,7.175692
3209,8.311582000000001
3210,9.458374000000001
3211,8.153112
3212,6.6836224
3213,6.8952622
3214,9.333962
3215,7.445696400000001
3216,9.66257
3217,8.955967
3218,7.2641535
3219,6.475836
3220,8.112179
3221,6.679889
3222,9.254574
3223,8.234713000000001
3224,7.493272999999999
3225,6.668349
3226,8.374853
3227,8.420547500000001
3228,8.778902
3229,9.489296000000001
3230,7.272040400000001
3231,9.650247
3232,7.533687
3233,6.589975
3234,6.184283
3235,8.622757
3236,7.949028
3237,6.860975
3238,9.302111
3239,8.210633999999999
3240,6.6028720000000005
3241,8.309792
3242,8.552963
3243,6.4017015
3244,9.539916
3245,7.4111139999999995
3246,8.268031
3247,8.851377000000001
3248,6.5385942
3249,8.367818
3250,8.321491
3251,8.599511
3252,7.0915303
3253,8.931807000000001
3254,8.184171000000001
3255,7.876703999999999
3256,7.733950999999999
3257,9.141191000000001
3258,9.261096
3259,7.865514
3260,9.184731
3261,8.950088000000001
3262,7.576198599999999
3263,7.205671300000001
3264,9.34585
3265,6.01296
3266,7.6922398
3267,6.9824589999999995
3268,8.432181
3269,7.8108889999999995
3270,9.733673
3271,7.516849000000001
3272,7.5761156000000005
3273,8.394788
3274,9.110429
3275,7.644162700000001
3276,7.9438580000000005
3277,7.609694
3278,7.7396827
3279,7.681636
3280,7.373140299999999
3281,6.769897500000001
3282,8.265232000000001
3283,8.481093
3284,5.956403
3285,6.336458
3286,7.753966
3287,7.545583000000001
3288,6.9244460000000005
3289,6.0985303
3290,8.613956
3291,8.72916
3292,6.160119
3293,7.258675
3294,9.510463
3295,6.3412565999999995
3296,7.5524936
3297,8.3234
3298,6.9492
3299,7.893966000000001
3300,7.9375944
3301,6.8991966
3302,6.864145
3303,9.325868
3304,6.7259574
3305,7.421363400000001
3306,6.9842452999999995
3307,6.148382
3308,6.4984717000000005
3309,8.495639
3310,8.534236
3311,7.980608500000001
3312,8.915486999999999
3313,6.589034599999999
3314,8.415389999999999
3315,8.149685
3316,9.358554
3317,6.7875147
3318,6.556466599999999
3319,8.048421000000001
3320,6.776514
3321,8.00645
3322,6.5065349999999995
3323,6.9158826
3324,7.27733
3325,7.7368393
3326,7.451100299999999
3327,6.130975
3328,8.534247
3329,9.532356
3330,9.559362
3331,8.9667015
3332,6.9549084
3333,9.176691
3334,9.228133999999999
3335,8.349542999999999
3336,9.375292
3337,8.141374
3338,9.050947
3339,7.450031
3340,7.827372
3341,7.6509247
3342,6.189006299999999
3343,7.34037
3344,6.4964542000000005
3345,7.01779
3346,7.638173599999999
3347,8.923674
3348,6.5650697000000005
3349,6.2265973
3350,6.826200999999999
3351,9.081922
3352,8.524951
3353,8.470547
3354,8.4853945
3355,8.580623
3356,7.123705999999999
3357,9.434758
3358,8.514399000000001
3359,8.825013
3360,7.4973845
3361,7.9437804000000005
3362,9.287544
3363,6.482004
3364,8.54454
3365,8.894827000000001
3366,7.13983
3367,8.862836
3368,8.248501
3369,6.6288447
3370,9.185335
3371,8.234798
3372,9.623536
3373,6.889969000000001
3374,7.9951835
3375,7.057974300000001
3376,8.003917999999999
3377,8.090287
3378,6.966542200000001
3379,9.694484
3380,7.600016
3381,5.982184999999999
3382,8.161567
3383,8.569314
3384,6.5748158
3385,9.489162
3386,7.776697
3387,8.679966
3388,7.813155999999999
3389,6.917306
3390,7.977494999999999
3391,7.498297
3392,7.841339
3393,7.5441422000000005
3394,7.4142804
3395,9.280059
3396,8.264505999999999
3397,8.169747000000001
3398,8.389911999999999
3399,6.2971344
3400,6.867419
3401,8.186088999999999
3402,8.25879
3403,7.266978
3404,6.149183799999999
3405,7.8622003
3406,6.6803503
3407,9.224055
3408,6.728475
3409,8.524566
3410,7.3156977
3411,8.386283
3412,6.718896000000001
3413,7.5963783
3414,6.2243047
3415,9.143686
3416,9.269259
3417,7.4651046
3418,6.5561776
3419,7.528845
3420,7.1333027
3421,6.1513205
3422,7.153672
3423,9.791278
3424,8.391091000000001
3425,9.533050999999999
3426,9.397584
3427,8.220219
3428,6.550455599999999
3429,8.406991
3430,6.892486
3431,8.775795
3432,6.968135
3433,6.4154963
3434,6.3717623
3435,9.009316
3436,6.635238
3437,7.455417999999999
3438,7.523642
3439,9.635104
3440,8.575111
3441,7.882888
3442,6.920364
3443,8.574749
3444,8.620550999999999
3445,8.637664
3446,9.629506
3447,7.543972500000001
3448,9.587902
3449,6.254131
3450,8.452228999999999
3451,8.342704
3452,8.949111
3453,7.434005
3454,6.7725463
3455,7.131831
3456,7.442427
3457,6.924228
3458,6.098603
3459,6.739431
3460,9.265925
3461,9.325439999999999
3462,9.166229
3463,9.170795
3464,8.838035000000001
3465,8.450063
3466,9.38749
3467,7.646172
3468,8.681872
3469,8.403885
3470,8.801625
3471,6.442017
3472,8.377078
3473,9.635074000000001
3474,6.4908433
3475,6.831538
3476,7.377439
3477,6.500792
3478,8.874471
3479,7.68752
3480,8.01778
3481,8.43891
3482,7.063853
3483,7.935380499999999
3484,7.738230000000001
3485,6.7243314
3486,7.1868405
3487,8.040092999999999
3488,9.063694
3489,6.999751600000001
3490,6.339035
3491,7.2906116999999995
3492,7.3740619999999995
3493,6.630822
3494,7.6979785000000005
3495,6.8442373
3496,7.495709
3497,8.781196000000001
3498,9.183819
3499,9.681353999999999
3500,9.5288
3501,9.166253999999999
3502,9.587373
3503,6.0827103
3504,7.767563000000001
3505,6.793500999999999
3506,9.638563000000001
3507,8.050742999999999
3508,9.494449000000001
3509,6.531436
3510,6.214478
3511,6.860293400000001
3512,9.638527999999999
3513,7.678325999999999
3514,7.779128
3515,7.863631
3516,7.1538663
3517,7.9824724
3518,7.954210799999999
3519,8.513452000000001
3520,6.813194
3521,8.635206
3522,6.455858999999999
3523,6.5883136
3524,6.6084309999999995
3525,8.202541
3526,6.8574720000000005
3527,6.997176
3528,9.138703999999999
3529,7.5296254000000005
3530,9.353009
3531,8.740516
3532,6.355584599999999
3533,9.441248
3534,6.622902000000001
3535,6.087972
3536,8.267858
3537,9.774588
3538,6.4692264
3539,6.247362
3540,8.878256
3541,8.256618
3542,8.566443
3543,8.113667999999999
3544,7.8918796
3545,6.8992834
3546,8.231777000000001
3547,6.840443
3548,8.466883000000001
3549,8.100893
3550,6.9453473
3551,6.738014
3552,6.97915
3553,6.215884
3554,7.785767599999999
3555,9.704185
3556,8.4751835
3557,6.4035697
3558,7.8718367
3559,6.4609237
3560,6.6124682
3561,7.7198080000000004
3562,8.699928
3563,8.472592
3564,7.352447
3565,8.351681
3566,8.254544000000001
3567,8.598333
3568,9.201528
3569,6.527971
3570,9.416652000000001
3571,7.7363043000000005
3572,6.402206400000001
3573,7.2000384
3574,6.4833856
3575,6.464094599999999
3576,7.024371
3577,7.227722
3578,7.727365499999999
3579,6.8869658
3580,7.736474
3581,7.8207765
3582,8.227683
3583,8.321909
3584,8.812075
3585,7.1913203999999995
3586,7.010089999999999
3587,8.491196
3588,6.967086
3589,7.833158
3590,8.713619
3591,8.552324
3592,9.434217
3593,8.6140585
3594,8.628480999999999
3595,6.894858
3596,8.330862
3597,8.357025
3598,8.753276
3599,8.118153999999999
3600,6.946880999999999
3601,8.404309
3602,6.552958
3603,6.559069
3604,6.3665075
3605,9.062999000000001
3606,8.067775
3607,6.3250484
3608,8.570241000000001
3609,7.531732000000001
3610,7.052519
3611,6.8030567
3612,8.06667
3613,8.66055
3614,9.457888
3615,8.48873
3616,6.722571
3617,7.8779397
3618,7.981891
3619,8.99443
3620,9.694925
3621,9.342766000000001
3622,7.5476537
3623,8.500213
3624,7.029909
3625,6.454396
3626,6.584514599999999
3627,9.23072
3628,6.8254703999999995
3629,8.551504
3630,9.070692
3631,9.2137375
3632,6.583127
3633,8.850957000000001
3634,9.079832000000001
3635,8.4679985
3636,6.770014999999999
3637,8.329205
3638,6.454171700000001
3639,7.600517999999999
3640,8.4501295
3641,6.717404400000001
3642,9.745517999999999
3643,9.170026
3644,6.718127000000001
3645,7.472062599999999
3646,8.398891
3647,8.591227
3648,9.373737
3649,7.434953999999999
3650,8.498666
3651,6.2033052
3652,7.745839999999999
3653,7.219365
3654,8.337567
3655,7.652234599999999
3656,6.542206299999999
3657,8.277292999999998
3658,8.926686
3659,6.0372314000000005
3660,8.533779
3661,9.635216
3662,8.935785000000001
3663,8.548121
3664,7.467361500000001
3665,6.2393975
3666,8.422097
3667,8.55208
3668,7.194634
3669,9.646702000000001
3670,8.790082
3671,6.978002
3672,9.229044
3673,9.390431
3674,9.619344
3675,9.12875
3676,9.714275
3677,7.3536825
3678,9.164996
3679,6.592111
3680,6.8592777
3681,9.654613000000001
3682,7.603961999999999
3683,6.723908
3684,9.137186999999999
3685,9.405766499999999
3686,8.365844000000001
3687,8.383682
3688,9.143022
3689,6.856116
3690,7.9365630000000005
3691,8.290077
3692,6.5014486
3693,8.282821
3694,6.809135
3695,8.379294
3696,9.234672999999999
3697,8.585217
3698,7.261419999999999
3699,7.7306266
3700,8.216932
3701,8.401912
3702,7.152577000000001
3703,9.629306
3704,7.477328
3705,6.2776585
3706,9.623478
3707,6.791548700000001
3708,9.699966
3709,8.096237
3710,6.933341
3711,7.775457
3712,7.2127686
3713,7.802028699999999
3714,8.633069
3715,6.6040406
3716,7.9222136
3717,7.008167
3718,8.151454
3719,6.5258765
3720,6.7019587
3721,8.049268
3722,6.9234505
3723,8.7775955
3724,6.546342
3725,6.476841
3726,6.626638000000001
3727,9.642235000000001
3728,8.450608
3729,9.022281
3730,6.7817940000000005
3731,6.694509500000001
3732,7.613531599999999
3733,6.230605000000001
3734,9.556678
3735,7.59955
3736,7.117671499999999
3737,7.365066000000001
3738,9.183109
3739,8.821109
3740,8.322488
3741,6.582296
3742,6.827959
3743,9.551680000000001
3744,6.8269367
3745,8.458689999999999
3746,6.72301
3747,6.5928
3748,7.357149000000001
3749,8.450268
3750,8.581854
3751,6.8794603
3752,8.260324
3753,7.704312
3754,9.5935755
3755,6.494212999999999
3756,8.277838000000001
3757,7.8596144
3758,7.8313046
3759,9.312092
3760,6.787062
3761,7.005198
3762,7.8154364
3763,6.6896076
3764,9.571974
3765,8.205409
3766,7.816069000000001
3767,9.289632000000001
3768,7.128214999999999
3769,9.565675
3770,6.4675403
3771,8.827487
3772,6.705675
3773,9.416547999999999
3774,8.511181
3775,7.747797500000001
3776,7.601323
3777,7.5634274
3778,8.253689
3779,8.402553
3780,6.074741400000001
3781,8.87791
3782,6.9301167
3783,6.5379205
3784,7.352663000000001
3785,6.799056
3786,9.068319
3787,9.296114
3788,8.097396
3789,7.8310830000000005
3790,7.4670935
3791,6.826324499999999
3792,8.733708
3793,7.558475
3794,7.420525
3795,8.421717
3796,9.467816000000001
3797,7.651707000000001
3798,6.416285500000001
3799,8.456012
3800,7.9250603
3801,8.887398
3802,6.511279
3803,8.329063
3804,7.923795699999999
3805,8.234158500000001
3806,8.302383
3807,6.622364500000001
3808,6.474289
3809,8.223495
3810,7.802824
3811,8.802788
3812,7.031108000000001
3813,6.833982000000001
3814,7.819508
3815,7.857962
3816,7.0064135
3817,7.8560004
3818,6.9790339999999995
3819,8.607761
3820,8.291033
3821,8.017091
3822,8.320373
3823,6.7952046
3824,6.833255
3825,8.417141
3826,9.326692
3827,7.6328830000000005
3828,9.615621
3829,8.77882
3830,6.654596300000001
3831,7.780918600000001
3832,6.373485
3833,8.126147
3834,8.150088
3835,8.801039
3836,8.330397999999999
3837,7.1772423
3838,8.7348795
3839,8.33026
3840,7.778939200000001
3841,8.373380000000001
3842,9.719213499999999
3843,6.112660400000001
3844,8.885664
3845,6.5963345
3846,6.767997
3847,6.852892999999999
3848,9.633611
3849,8.873019000000001
3850,9.228810000000001
3851,8.323387
3852,6.7772417
3853,8.308022
3854,6.2301779999999995
3855,7.444113000000001
3856,6.61062
3857,8.770946499999999
3858,9.155062
3859,6.567273599999999
3860,9.4307995
3861,8.551864
3862,9.7711
3863,8.272079
3864,7.223125
3865,8.429076
3866,9.687389
3867,8.738871000000001
3868,6.936361
3869,7.6346407
3870,8.465882
3871,6.2640142
3872,8.369237
3873,7.238806200000001
3874,6.615622
3875,5.872269999999999
3876,6.652932000000001
3877,8.362155
3878,7.5156865
3879,6.169408
3880,9.341316
3881,6.685235499999999
3882,6.559041499999999
3883,8.459553
3884,6.3325267
3885,6.333631
3886,9.529911
3887,7.0701466
3888,7.549319000000001
3889,6.335641000000001
3890,6.4743357
3891,7.1615267000000005
3892,6.654694
3893,6.972628599999999
3894,8.794637
3895,9.163746000000002
3896,9.613905
3897,8.523387
3898,7.4498444
3899,7.664317
3900,6.494142500000001
3901,9.710083000000001
3902,8.521644
3903,8.706512
3904,6.672065299999999
3905,7.6140046
3906,8.47695
3907,6.585991
3908,7.3693886
3909,8.773565
3910,8.911658000000001
3911,6.984397
3912,7.242435
3913,9.402752
3914,9.558578500000001
3915,7.2795179999999995
3916,8.482924
3917,6.891298299999999
3918,6.999849
3919,6.767048
3920,8.175066000000001
3921,8.344489999999999
3922,6.557470299999999
3923,7.2842970000000005
3924,6.4206977
3925,9.350725
3926,7.306752
3927,8.923989
3928,9.162447
3929,9.724689999999999
3930,6.8341117
3931,8.601021000000001
3932,6.4431734
3933,8.519179
3934,7.790008500000001
3935,9.341938
3936,8.009464999999999
3937,8.787754
3938,7.533995599999999
3939,9.634160000000001
3940,7.084161
3941,7.8175063
3942,6.3372725999999995
3943,9.140236999999999
3944,7.6889052
3945,8.84869
3946,8.860477000000001
3947,6.577083999999999
3948,9.158203
3949,6.6055636
3950,7.5935179999999995
3951,6.505567
3952,6.307263400000001
3953,6.868459
3954,7.875329499999999
3955,8.560022
3956,9.541685000000001
3957,8.336364
3958,6.408016
3959,6.476175
3960,6.822235000000001
3961,8.109294
3962,6.530897
3963,8.923366999999999
3964,6.865963000000001
3965,6.926580400000001
3966,8.234732000000001
3967,6.754686
3968,6.5036697
3969,7.2210193
3970,8.236599
3971,8.316426
3972,9.671959
3973,6.21
3974,6.1952453
3975,6.786687400000001
3976,6.6520405
3977,8.453294999999999
3978,6.398358
3979,7.9161906
3980,8.241503
3981,8.846131
3982,7.434278
3983,6.544028
3984,7.601189
3985,8.002498
3986,8.96509
3987,8.205426
3988,7.1616425999999995
3989,6.851727
3990,6.814715400000001
3991,9.047547
3992,6.8462954
3993,7.970845
3994,9.338378
3995,8.526869999999999
3996,8.109273
3997,6.1796594
3998,8.308461999999999
3999,7.1837196
4000,8.862452000000001
4001,7.2994259999999995
4002,6.418039299999999
4003,8.66099
4004,9.405532000000001
4005,9.285224000000001
4006,8.4531
4007,8.914661
4008,6.984407000000001
4009,7.101646400000001
4010,6.7226862999999994
4011,9.355135
4012,8.628511999999999
4013,8.551542
4014,7.1186110000000005
4015,6.740563400000001
4016,9.223510000000001
4017,6.3872876
4018,6.373003
4019,7.501826299999999
4020,8.628578
4021,7.1449256
4022,9.257073
4023,8.042843
4024,7.493353999999999
4025,7.860177
4026,8.107778999999999
4027,6.5139713
4028,7.706975
4029,6.5945125
4030,9.327117999999999
4031,7.5442643
4032,7.3545814
4033,8.423342
4034,7.946685
4035,6.3569374000000005
4036,6.788820299999999
4037,8.404333
4038,8.830428999999999
4039,8.707289
4040,8.162229
4041,7.4407716
4042,8.585137
4043,7.499931
4044,8.132605
4045,7.94384
4046,7.5924363
4047,8.352057
4048,9.305747
4049,8.290165
4050,6.747875
4051,6.5352864
4052,8.187867
4053,8.276391
4054,7.193146700000001
4055,6.607241999999999
4056,6.4676337
4057,9.728365
4058,7.5187025
4059,6.632393400000001
4060,7.7319059999999995
4061,8.004798
4062,7.6949515
4063,7.555511
4064,7.3847203
4065,8.393772
4066,7.8022966
4067,9.344846
4068,6.9474279999999995
4069,7.1360507
4070,9.268706
4071,9.616977
4072,7.0127826
4073,8.693883999999999
4074,8.071633
4075,6.96928
4076,6.402463
4077,7.874697
4078,6.7284336
4079,6.851530599999999
4080,9.238688
4081,8.960180000000001
4082,8.380199000000001
4083,8.554891
4084,8.181824
4085,6.9978166
4086,8.225937
4087,6.3075843
4088,7.273289999999999
4089,8.757126
4090,7.7839837
4091,7.4161677
4092,8.405766499999999
4093,9.063508
4094,6.843896400000001
4095,8.646169
4096,8.803635
4097,6.4438677
4098,7.850781
4099,6.745064299999999
4100,9.663486500000001
4101,6.7676682
4102,7.7871633000000005
4103,8.768073
4104,9.040573
4105,8.911447
4106,9.45193
4107,7.9532595
4108,7.540653999999999
4109,8.482328
4110,8.524907
4111,9.055644000000001
4112,9.517211999999999
4113,7.52377
4114,8.915213
4115,8.9248905
4116,6.61193
4117,6.0468974
4118,8.335681
4119,7.883566
4120,8.465099
4121,8.594913499999999
4122,7.9577537
4123,5.9974989999999995
4124,9.76937
4125,8.416282
4126,8.617842
4127,8.00041
4128,8.654197
4129,7.950249
4130,7.5037136
4131,9.538913
4132,6.038073000000001
4133,6.7268605
4134,6.975548
4135,7.2027774
4136,8.457555000000001
4137,8.897704
4138,9.368263
4139,8.803486999999999
4140,9.504136
4141,9.484244
4142,6.409833
4143,8.642538
4144,6.6340770000000004
4145,6.361033
4146,8.335195
4147,7.746645
4148,8.615903999999999
4149,6.4795513
4150,8.401338
4151,9.636631
4152,6.2732186
4153,7.7904735
4154,8.525694
4155,8.719928
4156,8.211486
4157,8.24595
4158,6.7318679999999995
4159,6.366953400000001
4160,8.608777
4161,6.403511
4162,7.145724
4163,8.639159
4164,9.358396
4165,8.926326
4166,8.711703
4167,7.319503299999999
4168,9.605386
4169,7.996535000000001
4170,8.473787
4171,7.224237400000001
4172,6.673401400000001
4173,9.40364
4174,7.2778945
4175,6.563140400000001
4176,9.437114
4177,9.491613000000001
4178,6.462201
4179,9.1207485
4180,8.147846000000001
4181,9.294041
4182,6.7537484
4183,7.165086
4184,8.041896000000001
4185,6.196291
4186,6.609799400000001
4187,6.1961102
4188,7.729771
4189,6.80325
4190,7.5654287
4191,7.1744905
4192,7.000004
4193,6.6524342999999995
4194,6.3621739999999996
4195,7.5767446
4196,6.584201299999999
4197,6.781558
4198,6.8843765
4199,9.713222
4200,7.704842
4201,7.1813617
4202,9.589514
4203,8.215594
4204,9.308011
4205,7.833498
4206,8.367253
4207,8.410052
4208,8.482492
4209,6.444205999999999
4210,9.347511
4211,8.336504
4212,6.3048735
4213,6.5604309999999995
4214,7.732689
4215,7.358728999999999
4216,8.325046
4217,6.933542699999999
4218,7.6908865
4219,9.29476
4220,7.832259
4221,6.6193576
4222,7.0384865
4223,7.609519000000001
4224,7.110234700000001
4225,6.731034299999999
4226,8.32698
4227,7.239780400000001
4228,8.0900135
4229,8.111675
4230,6.682727000000001
4231,8.283489999999999
4232,6.7955570000000005
4233,7.735297
4234,6.170893700000001
4235,7.2927313
4236,7.456333
4237,8.824464
4238,8.315892999999999
4239,7.4057064
4240,8.852084
4241,8.583389
4242,6.550675
4243,7.1982946
4244,7.2226005
4245,7.4348974000000005
4246,8.065741000000001
4247,6.9463425
4248,6.931352
4249,7.694528
4250,8.31695
4251,7.824633599999999
4252,7.0659246
4253,6.674917999999999
4254,6.8709087
4255,8.454369
4256,9.693526
4257,8.559497
4258,6.8619494
4259,9.062402
4260,8.431493
4261,6.690074000000001
4262,6.663947
4263,6.923288
4264,7.157228999999999
4265,6.7054925
4266,8.53157
4267,9.204067
4268,8.438121
4269,7.1673284
4270,7.756697
4271,6.781172
4272,8.066471
4273,7.2420564
4274,9.533536999999999
4275,6.858453999999999
4276,8.580126
4277,7.5791802
4278,9.215614
4279,9.09865
4280,6.8644953
4281,7.434601
4282,9.279574
4283,8.380181
4284,6.746902
4285,6.358388
4286,7.7729615999999995
4287,6.643994
4288,8.328878999999999
4289,7.6401825
4290,9.061032
4291,6.1192694
4292,7.472009
4293,6.290937400000001
4294,8.467908
4295,7.737383
4296,9.174512
4297,9.277459
4298,8.300185
4299,9.319765
4300,8.29147
4301,7.360380999999999
4302,8.419932000000001
4303,8.35172
4304,6.6489844
4305,6.924877
4306,9.245184
4307,8.55082
4308,7.776391499999999
4309,8.391616
4310,7.8450212
4311,9.225052999999999
4312,8.616242
4313,8.126204
4314,9.008671000000001
4315,7.4586973
4316,6.428067700000001
4317,6.265365
4318,9.815586999999999
4319,7.997721
4320,8.581269
4321,6.4328794
4322,6.941249000000001
4323,6.4479294000000005
4324,8.776269000000001
4325,6.9925704
4326,6.582025999999999
4327,8.787678
4328,9.757681
4329,6.481928
4330,6.9657860000000005
4331,6.4326987
4332,8.406102
4333,8.262986
4334,8.212845
4335,6.540012
4336,8.226303
4337,7.4422630000000005
4338,6.524638700000001
4339,8.44015
4340,6.868328
4341,6.953709599999999
4342,7.4431080000000005
4343,6.718662299999999
4344,9.548445
4345,6.5437392999999995
4346,8.155897999999999
4347,6.471144000000001
4348,9.027492
4349,8.415113
4350,6.749962299999999
4351,6.375477
4352,7.537536
4353,8.552328
4354,6.568579
4355,7.9416575
4356,6.7148595
4357,7.516238
4358,7.023821400000001
4359,6.3261065
4360,7.8182034
4361,6.495526
4362,7.7702746
4363,6.5923004
4364,8.034083
4365,6.880368700000001
4366,8.281219
4367,8.324161
4368,9.132024000000001
4369,6.752819500000001
4370,9.2838955
4371,6.518276
4372,9.2514
4373,8.613402
4374,6.546981
4375,9.610793
4376,6.1747055
4377,8.307388000000001
4378,7.5685934999999995
4379,7.696772599999999
4380,7.489753
4381,6.513858
4382,8.58533
4383,7.712119599999999
4384,6.562786599999999
4385,8.791018
4386,7.5297213
4387,9.235492
4388,8.298722
4389,9.013899
4390,7.629453999999999
4391,6.6300564
4392,7.156502000000001
4393,8.327975
4394,6.4809012
4395,8.3234
4396,7.771990299999999
4397,8.6557
4398,8.982460000000001
4399,7.784026
4400,7.834569500000001
4401,6.6273265
4402,6.831528
4403,7.950197
4404,8.983595
4405,7.2632184
4406,6.3467913000000005
4407,7.7704935
4408,7.2455387
4409,7.247052
4410,6.890061
4411,8.013065
4412,7.946319
4413,6.707244
4414,6.9020324
4415,9.001080499999999
4416,8.924705
4417,7.1637826
4418,7.9517817
4419,6.4095674
4420,8.32879
4421,9.078919
4422,7.146905
4423,9.504375999999999
4424,8.573214
4425,6.790539
4426,8.687889
4427,6.873867
4428,5.9295316
4429,9.370728999999999
4430,9.224826
4431,8.406747
4432,7.772570599999999
4433,8.306795
4434,6.366473
4435,6.4886665
4436,7.884550599999999
4437,6.863983
4438,7.396793400000001
4439,7.782428299999999
4440,8.825536999999999
4441,6.114917
4442,5.975337000000001
4443,7.5259366
4444,8.393775999999999
4445,7.2258573
4446,7.507923
4447,9.700847
4448,8.236386
4449,7.546221000000001
4450,9.518948
4451,9.17088
4452,8.271817
4453,7.5044975
4454,6.1336393
4455,6.777107000000001
4456,7.4198947
4457,7.9304440000000005
4458,7.864886299999999
4459,8.777514
4460,7.900865
4461,8.022276
4462,6.6789603
4463,6.947883
4464,6.1295815000000005
4465,6.883590700000001
4466,8.629659
4467,6.726131
4468,7.474646000000001
4469,7.4951872999999996
4470,9.177297
4471,8.026244
4472,8.999029
4473,6.696913
4474,7.413706299999999
4475,6.400394400000001
4476,8.695919
4477,6.5307393
4478,7.7803593
4479,7.8824205
4480,9.689786
4481,6.802138
4482,9.196544
4483,6.526816999999999
4484,6.7358193
4485,8.367533
4486,6.8889303
4487,6.903192999999999
4488,8.379223
4489,9.76202
4490,7.030591
4491,6.029247
4492,8.222998
4493,6.401339
4494,6.700784
4495,8.310630999999999
4496,7.320624400000001
4497,8.659505000000001
4498,6.141939
4499,6.9765334
4500,7.345899
4501,8.470875
4502,8.320366
4503,8.039178999999999
4504,7.7947683
4505,7.882421000000001
4506,8.409908999999999
4507,8.1139765
4508,6.5651592999999995
4509,8.273263
4510,6.738285
4511,8.054391
4512,8.509511
4513,8.272136
4514,7.144037700000001
4515,6.296183
4516,6.5372496
4517,7.511348
4518,7.5004234
4519,8.396865
4520,8.865642999999999
4521,6.622485
4522,8.442442999999999
4523,8.213785000000001
4524,7.8603806
4525,6.546435400000001
4526,8.119391
4527,8.767496000000001
4528,6.6994419999999995
4529,6.480854
4530,6.295756
4531,6.877749000000001
4532,6.916285
4533,7.214703
4534,8.567833
4535,6.747213400000001
4536,9.665849
4537,7.0037720000000006
4538,7.4098440000000005
4539,7.515105
4540,7.0467395999999995
4541,7.6979995
4542,6.285564
4543,9.551777000000001
4544,6.1946807
4545,6.5681343
4546,7.731553599999999
4547,7.766526
4548,9.490088
4549,7.7807827000000005
4550,6.2579025999999995
4551,6.827687700000001
4552,8.057183
4553,6.1935587
4554,9.230305
4555,7.541306
4556,7.806259599999999
4557,7.0225945
4558,7.686389
4559,8.543189
4560,8.903122
4561,6.0808134
4562,8.773639
4563,9.668823
4564,8.636658
4565,7.5022182
4566,9.252396000000001
4567,8.067931
4568,6.93275
4569,7.80553
4570,9.511009
4571,9.146132000000001
4572,7.260915799999999
4573,7.7414
4574,8.043321
4575,8.225928
4576,8.503465
4577,7.524912
4578,8.288467
4579,7.866801
4580,7.034185000000001
4581,8.393208
4582,9.131739999999999
4583,7.885211
4584,9.734337
4585,8.624066000000001
4586,6.8274636
4587,5.95178
4588,7.493669500000001
4589,7.7441936
4590,8.587374
4591,7.344443300000001
4592,8.871126
4593,8.517445
