id,price
3373,6.866987299999999
3374,7.97517575
3375,7.0543390000000015
3376,8.022392499999999
3377,8.0870245
3378,6.940239399999999
3379,9.679782
3380,7.60142715
3381,5.997327200000001
3382,8.159373500000001
3383,8.5307565
3384,6.5822441499999975
3385,9.4998855
3386,7.7789217000000015
3387,8.64483875
3388,7.80963755
3389,6.9319446
3390,7.9660543000000015
3391,7.497860200000001
3392,7.8631967
3393,7.543255999999999
3394,7.41092615
3395,9.2900155
3396,8.252606
3397,8.177839500000001
3398,8.425915499999999
3399,6.294268349999999
3400,6.86045
3401,8.18121
3402,8.24855225
3403,7.2910685000000015
3404,6.12594565
3405,7.884582000000001
3406,6.6708422999999994
3407,9.2278135
3408,6.7525496500000015
3409,8.4884695
3410,7.3137171999999975
3411,8.404874000000001
3412,6.742426399999999
3413,7.5872715
3414,6.1841627500000005
3415,9.1462145
3416,9.301265999999998
3417,7.463445649999999
3418,6.557116050000001
3419,7.522595200000001
3420,7.119548000000001
3421,6.14121275
3422,7.163771500000001
3423,9.730749
3424,8.343763000000001
3425,9.5014405
3426,9.4172035
3427,8.2223385
3428,6.53149785
3429,8.413456
3430,6.886653999999999
3431,8.800407499999997
3432,6.954370300000001
3433,6.5006464999999976
3434,6.371042749999999
3435,9.0122695
3436,6.6243715
3437,7.4473031500000015
3438,7.669019500000001
3439,9.6234795
3440,8.591331
3441,7.932232300000001
3442,6.86357675
3443,8.559532
3444,8.6095365
3445,8.6378695
3446,9.627474
3447,7.5506443
3448,9.588855
3449,6.288867
3450,8.452364999999999
3451,8.3478745
3452,8.9400195
3453,7.42356835
3454,6.791038
3455,7.13325955
3456,7.4653782999999985
3457,6.894201499999999
3458,6.07083825
3459,6.741592
3460,9.2479935
3461,9.315747
3462,9.1799485
3463,9.1856685
3464,8.8061855
3465,8.445844000000001
3466,9.401745
3467,7.63582665
3468,8.673409
3469,8.403661499999998
3470,8.797466500000002
3471,6.43885515
3472,8.393111000000001
3473,9.6061275
3474,6.4743270000000015
3475,6.8155062000000015
3476,7.3916825
3477,6.463132349999999
3478,8.848663
3479,7.715714
3480,8.015083200000001
3481,8.432784
3482,7.1126970000000025
3483,7.92784
3484,7.731030650000001
3485,6.744340450000001
3486,7.17422125
3487,8.0530945
3488,9.0673295
3489,7.002375499999999
3490,6.308634
3491,7.285515299999999
3492,7.3712895
3493,6.614011249999999
3494,7.70819545
3495,6.8321232000000025
3496,7.506887700000001
3497,8.817242499999997
3498,9.211618
3499,9.6810625
3500,9.5292395
3501,9.199578
3502,9.583068
3503,6.0770974
3504,7.741378749999999
3505,6.83859305
3506,9.6240505
3507,8.053988
3508,9.4776565
3509,6.54053175
3510,6.2133123500000025
3511,6.8858533500000005
3512,9.67082525
3513,7.67377235
3514,7.790356149999999
3515,7.8678765
3516,7.138566000000001
3517,7.9845564
3518,7.9485261499999975
3519,8.520100999999999
3520,6.81617995
3521,8.6332235
3522,6.45635195
3523,6.59978415
3524,6.6198025000000005
3525,8.207283
3526,6.8607864
3527,6.989647
3528,9.094538
3529,7.527954649999999
3530,9.339999
3531,8.7329985
3532,6.328371400000001
3533,9.50852175
3534,6.637468999999999
3535,6.0853864999999985
3536,8.2566985
3537,9.738842
3538,6.4681628
3539,6.254639000000001
3540,8.884633000000003
3541,8.259828500000001
3542,8.562952000000001
3543,8.191742999999999
3544,7.86287325
3545,6.9308114000000005
3546,8.2382805
3547,6.8260874000000005
3548,8.452916499999999
3549,8.1044905
3550,6.9193862999999975
3551,6.773783699999999
3552,6.97764715
3553,6.21305585
3554,7.7326795000000015
3555,9.66601375
3556,8.489024
3557,6.3916608
3558,7.859462200000001
3559,6.448993
3560,6.6137158000000005
3561,7.717346299999999
3562,8.708793
3563,8.4762875
3564,7.334375599999999
3565,8.348051000000002
3566,8.2575435
3567,8.592831499999999
3568,9.2236815
3569,6.5241816
3570,9.42624725
3571,7.732889
3572,6.40401165
3573,7.2033888500000005
3574,6.461537849999999
3575,6.4701974500000015
3576,7.00914835
3577,7.2462952499999975
3578,7.73954885
3579,6.943364
3580,7.73595285
3581,7.83401225
3582,8.224949
3583,8.340255
3584,8.817483
3585,7.19749765
3586,7.02742865
3587,8.5103685
3588,7.004642500000001
3589,7.81970735
3590,8.7093055
3591,8.5572645
3592,9.397491
3593,8.619148000000001
3594,8.636110500000001
3595,6.9040234
3596,8.317133
3597,8.3514005
3598,8.750495999999998
3599,8.136691500000001
3600,6.962373
3601,8.4041505
3602,6.5442538500000005
3603,6.5465794000000015
3604,6.383326500000001
3605,9.030662
3606,8.05851725
3607,6.31617185
3608,8.5644295
3609,7.5480833
3610,7.05152
3611,6.80565
3612,8.1078245
3613,8.6844325
3614,9.45317625
3615,8.468419500000001
3616,6.68977735
3617,7.880310499999997
3618,7.9831889999999985
3619,9.005567500000002
3620,9.687575
3621,9.363144
3622,7.53556635
3623,8.499019749999999
3624,7.03509285
3625,6.4365217500000025
3626,6.582140700000001
3627,9.224278
3628,6.8236091000000005
3629,8.525437
3630,9.071529
3631,9.182199
3632,6.5543533
3633,8.893680999999997
3634,9.066092999999999
3635,8.4709295
3636,6.7838993
3637,8.313721750000001
3638,6.40457475
3639,7.587453850000001
3640,8.441993
3641,6.72180285
3642,9.740273
3643,9.159907
3644,6.716259750000001
3645,7.51429665
3646,8.4306975
3647,8.5661705
3648,9.4086715
3649,7.463052799999999
3650,8.502008499999999
3651,6.165742649999999
3652,7.71635785
3653,7.240249799999999
3654,8.319946999999999
3655,7.6503961500000015
3656,6.5549550000000005
3657,8.251209
3658,8.929052
3659,6.0593939999999975
3660,8.530861
3661,9.632264
3662,8.94118375
3663,8.543754
3664,7.44039875
3665,6.2436907
3666,8.392103
3667,8.565572
3668,7.18942435
3669,9.6282995
3670,8.7833115
3671,6.99569845
3672,9.232418
3673,9.368965
3674,9.614761999999999
3675,9.123715
3676,9.6868695
3677,7.364511850000001
3678,9.1860165
3679,6.58010135
3680,6.891737450000001
3681,9.642945
3682,7.57298415
3683,6.72848635
3684,9.1549065
3685,9.39968
3686,8.372198000000001
3687,8.382447
3688,9.153372000000001
3689,6.849271549999999
3690,7.940671000000001
3691,8.281647500000002
3692,6.5305885
3693,8.283147499999998
3694,6.80106425
3695,8.376250500000001
3696,9.259526
3697,8.595442499999999
3698,7.2286
3699,7.742772099999999
3700,8.264324000000002
3701,8.4078135
3702,7.1810076
3703,9.60916
3704,7.486255399999999
3705,6.2855899499999985
3706,9.629864
3707,6.769517649999999
3708,9.687675500000001
3709,8.0936035
3710,6.9238715000000015
3711,7.76283875
3712,7.20918565
3713,7.82151865
3714,8.652959
3715,6.56911785
3716,7.932966199999999
3717,6.98995285
3718,8.160031499999999
3719,6.5277195
3720,6.679311850000001
3721,8.0545875
3722,6.87373265
3723,8.795580000000001
3724,6.537854900000001
3725,6.4975450000000015
3726,6.6006379000000015
3727,9.666547
3728,8.4574015
3729,9.030740000000002
3730,6.80182825
3731,6.6854624499999975
3732,7.5801637
3733,6.27460915
3734,9.55189775
3735,7.61195395
3736,7.09284625
3737,7.361214799999999
3738,9.196891
3739,8.816644499999997
3740,8.353712999999999
3741,6.64934085
3742,6.82871965
3743,9.564892
3744,6.8448485
3745,8.4679485
3746,6.711222500000001
3747,6.6066132500000005
3748,7.34616785
3749,8.431303999999999
3750,8.581309000000001
3751,6.884422149999999
3752,8.23953
3753,7.67142475
3754,9.604455
3755,6.4901573
3756,8.2815415
3757,7.879264299999999
3758,7.84751835
3759,9.3376455
3760,6.7578673500000015
3761,6.98829435
3762,7.7913358000000015
3763,6.66920045
3764,9.6077495
3765,8.223020000000002
3766,7.85561475
3767,9.2666445
3768,7.15707825
3769,9.5404525
3770,6.48660755
3771,8.802118499999997
3772,6.64994425
3773,9.3458065
3774,8.511261000000001
3775,7.7433493
3776,7.629958699999999
3777,7.5795645999999985
3778,8.324081
3779,8.382381500000001
3780,6.075897149999999
3781,8.90801
3782,6.9526856000000015
3783,6.54218435
3784,7.353742299999999
3785,6.7874286999999995
3786,9.0713375
3787,9.296650499999998
3788,8.111824499999999
3789,7.774611149999999
3790,7.471832500000001
3791,6.8080305999999995
3792,8.764307250000002
3793,7.561653850000001
3794,7.4186584999999985
3795,8.4386125
3796,9.4789695
3797,7.626167200000001
3798,6.4331960000000015
3799,8.4122905
3800,7.9022717999999985
3801,8.8778665
3802,6.5259449000000025
3803,8.369554999999998
3804,7.91290725
3805,8.253339500000001
3806,8.28154375
3807,6.6722693500000005
3808,6.46324445
3809,8.2085525
3810,7.787432000000001
3811,8.773951499999999
3812,7.041591
3813,6.8199190000000005
3814,7.8384254
3815,7.8558163999999975
3816,7.010141150000001
3817,7.851289200000001
3818,6.9580623500000005
3819,8.606214
3820,8.267919000000001
3821,8.003385549999999
3822,8.2831315
3823,6.7923844
3824,6.8337582500000025
3825,8.4096175
3826,9.318907
3827,7.6133644999999985
3828,9.6072515
3829,8.771981499999999
3830,6.658850500000002
3831,7.78380935
3832,6.384992
3833,8.13177525
3834,8.133933500000001
3835,8.841544749999997
3836,8.331407
3837,7.190052799999999
3838,8.723004
3839,8.315853500000001
3840,7.7713347000000015
3841,8.38858575
3842,9.707155
3843,6.15967245
3844,8.879720500000003
3845,6.62538865
3846,6.78071045
3847,6.858699250000001
3848,9.593435
3849,8.866089999999998
3850,9.229402
3851,8.321851500000001
3852,6.78635475
3853,8.305387
3854,6.24747665
3855,7.456816000000001
3856,6.583854
3857,8.765765
3858,9.1331265
3859,6.620403750000001
3860,9.4194575
3861,8.5524725
3862,9.75567875
3863,8.2718435
3864,7.22049715
3865,8.371478500000002
3866,9.712196
3867,8.740886999999999
3868,6.908692349999999
3869,7.630087599999999
3870,8.4464395
3871,6.22897745
3872,8.3693975
3873,7.173590700000001
3874,6.63818075
3875,5.878389
3876,6.69617105
3877,8.363935000000001
3878,7.5213933000000015
3879,6.1777047
3880,9.3594985
3881,6.6644039999999976
3882,6.582898849999999
3883,8.452086999999999
3884,6.31916495
3885,6.29623125
3886,9.534771500000002
3887,7.0783024999999995
3888,7.534351700000001
3889,6.3280879999999975
3890,6.487218350000001
3891,7.1848423
3892,6.711114499999999
3893,6.960438000000001
3894,8.807269000000002
3895,9.18401275
3896,9.6707115
3897,8.514549500000001
3898,7.45049585
3899,7.642053999999999
3900,6.4277804000000005
3901,9.670441499999999
3902,8.513373999999999
3903,8.710453999999999
3904,6.6869745000000025
3905,7.619248700000001
3906,8.4703555
3907,6.5625345
3908,7.3759315
3909,8.814574999999998
3910,8.926288249999997
3911,6.990532000000001
3912,7.240369800000002
3913,9.380998
3914,9.54484775
3915,7.275948
3916,8.459543
3917,6.9016305
3918,6.9824687999999995
3919,6.7469375
3920,8.178773
3921,8.3403725
3922,6.57891835
3923,7.27163135
3924,6.4188849999999995
3925,9.3684835
3926,7.2932079
3927,8.8741635
3928,9.125281
3929,9.7208
3930,6.812314999999999
3931,8.589660499999999
3932,6.44239495
3933,8.554289
3934,7.7907267000000004
3935,9.361804
3936,7.9843648
3937,8.837693
3938,7.519695349999999
3939,9.650448999999998
3940,7.0810010000000005
3941,7.806505299999999
3942,6.3456485
3943,9.14075225
3944,7.68656665
3945,8.8787825
3946,8.805629499999998
3947,6.571130499999999
3948,9.217047
3949,6.57174525
3950,7.541930850000001
3951,6.50278735
3952,6.29217215
3953,6.86382315
3954,7.89692485
3955,8.580960000000001
3956,9.5498785
3957,8.3765805
3958,6.43671935
3959,6.523609200000001
3960,6.8107867
3961,8.125823
3962,6.5271605
3963,8.932174499999997
3964,6.887675999999999
3965,6.93680265
3966,8.2498085
3967,6.71738025
3968,6.510027
3969,7.23667785
3970,8.2029535
3971,8.28246625
3972,9.7
3973,6.22428335
3974,6.204923350000001
3975,6.798438300000001
3976,6.65649605
3977,8.447016
3978,6.44304065
3979,7.8864567500000025
3980,8.238783
3981,8.8507175
3982,7.4128845000000005
3983,6.546182250000001
3984,7.59915785
3985,7.998799999999999
3986,8.970153
3987,8.1839345
3988,7.1059095
3989,6.87118575
3990,6.745342000000001
3991,9.0411425
3992,6.8568818500000015
3993,7.9699740000000014
3994,9.269365
3995,8.525741
3996,8.139291
3997,6.14682195
3998,8.302305
3999,7.14934435
4000,8.88678075
4001,7.30643105
4002,6.450865
4003,8.637089500000002
4004,9.414677000000001
4005,9.330229
4006,8.450619
4007,8.953407499999997
4008,7.0005405
4009,7.1254253
4010,6.69865165
4011,9.38259
4012,8.634658
4013,8.550838500000001
4014,7.120409049999999
4015,6.7511088500000005
4016,9.248155
4017,6.36863615
4018,6.355597
4019,7.54478175
4020,8.642444999999999
4021,7.11743165
4022,9.262425
4023,8.042351499999999
4024,7.5023065
4025,7.857218999999999
4026,8.1222095
4027,6.53408965
4028,7.7093647
4029,6.61147115
4030,9.344642
4031,7.55996375
4032,7.3506465
4033,8.417936000000001
4034,8.00268715
4035,6.36511515
4036,6.8100777500000005
4037,8.39781675
4038,8.810498500000003
4039,8.67587
4040,8.162526
4041,7.46338685
4042,8.573065
4043,7.5069042
4044,8.133861999999999
4045,7.92855975
4046,7.600699799999999
4047,8.368313
4048,9.324987
4049,8.298322500000001
4050,6.7459655
4051,6.55226525
4052,8.173614500000001
4053,8.29752875
4054,7.1957947
4055,6.6208645000000015
4056,6.46505855
4057,9.757145
4058,7.48574925
4059,6.634166800000001
4060,7.712297200000001
4061,7.984862149999999
4062,7.68724445
4063,7.5543244000000005
4064,7.394222
4065,8.3908355
4066,7.80372455
4067,9.3518155
4068,6.956928
4069,7.13111685
4070,9.2635835
4071,9.6223205
4072,7.00586225
4073,8.688774500000001
4074,8.07654975
4075,6.9385743
4076,6.405013500000001
4077,7.862779700000001
4078,6.70780665
4079,6.829211000000001
4080,9.2570605
4081,8.9244775
4082,8.4173845
4083,8.558562
4084,8.169948
4085,7.007423299999999
4086,8.232422
4087,6.3268371000000005
4088,7.27673615
4089,8.756814
4090,7.7983720000000005
4091,7.410111800000001
4092,8.4199015
4093,9.050831
4094,6.8294937000000004
4095,8.660204
4096,8.794274999999999
4097,6.4608735
4098,7.8873332499999975
4099,6.7241301500000015
4100,9.6653625
4101,6.79707715
4102,7.78981545
4103,8.760626
4104,9.0573045
4105,8.942161500000003
4106,9.481195
4107,7.96313765
4108,7.53777505
4109,8.481341
4110,8.5153335
4111,9.0744205
4112,9.5053095
4113,7.54804825
4114,8.9086555
4115,8.953293500000003
4116,6.5937120500000015
4117,6.0539755
4118,8.32884875
4119,7.880533199999999
4120,8.459964999999999
4121,8.5931105
4122,7.885364750000001
4123,6.02684815
4124,9.744225
4125,8.396182000000001
4126,8.6256175
4127,7.99135135
4128,8.6516865
4129,7.926034
4130,7.4944895
4131,9.5396365
4132,6.061738
4133,6.7085361500000005
4134,6.965786500000001
4135,7.208810550000001
4136,8.47237
4137,8.90403825
4138,9.379369999999998
4139,8.804435
4140,9.488577
4141,9.521695
4142,6.4095605
4143,8.622641499999999
4144,6.641329149999999
4145,6.3606584999999995
4146,8.292286
4147,7.7531165999999985
4148,8.594914
4149,6.4914275
4150,8.3769705
4151,9.645311499999998
4152,6.29060845
4153,7.8053141
4154,8.508336
4155,8.714989500000001
4156,8.2099655
4157,8.330854500000001
4158,6.7421387999999975
4159,6.371539200000001
4160,8.587286
4161,6.435976299999999
4162,7.1449472000000025
4163,8.649180000000001
4164,9.380077499999999
4165,8.934311000000003
4166,8.717675499999999
4167,7.33702215
4168,9.606262999999998
4169,7.984966
4170,8.467982000000001
4171,7.19212785
4172,6.670303
4173,9.413492999999999
4174,7.3188154500000016
4175,6.557267
4176,9.39118425
4177,9.467864500000001
4178,6.47645445
4179,9.11245525
4180,8.146571000000002
4181,9.289233
4182,6.7777306999999976
4183,7.158402200000001
4184,8.046652499999999
4185,6.2606523
4186,6.6141493
4187,6.1809487999999995
4188,7.648485400000001
4189,6.797067
4190,7.57779215
4191,7.1801070000000005
4192,7.03418675
4193,6.6578146999999985
4194,6.36268575
4195,7.557283
4196,6.57754815
4197,6.7668414000000014
4198,6.865499849999999
4199,9.7136095
4200,7.7618977
4201,7.18760375
4202,9.571685
4203,8.183946500000001
4204,9.3175455
4205,7.833800799999999
4206,8.342521999999999
4207,8.425946499999998
4208,8.46687
4209,6.42122675
4210,9.320733
4211,8.3406025
4212,6.29311385
4213,6.554936999999999
4214,7.741699700000002
4215,7.342683999999997
4216,8.338264
4217,6.9388065500000025
4218,7.68655435
4219,9.317539
4220,7.858497849999999
4221,6.612970799999999
4222,7.04244675
4223,7.614451299999999
4224,7.12770685
4225,6.744459149999999
4226,8.3087395
4227,7.2463591
4228,8.106286500000001
4229,8.125719
4230,6.6690785
4231,8.28399225
4232,6.75847665
4233,7.7224387000000005
4234,6.1819305500000015
4235,7.2976502000000005
4236,7.47103165
4237,8.8113025
4238,8.3418205
4239,7.4491288
4240,8.8558925
4241,8.562545499999999
4242,6.568544999999999
4243,7.20732115
4244,7.179520299999999
4245,7.443625
4246,8.0559125
4247,6.922026799999999
4248,6.913603550000001
4249,7.7094597999999985
4250,8.3199375
4251,7.83248575
4252,7.07874015
4253,6.66309025
4254,6.84562515
4255,8.457824
4256,9.7190675
4257,8.5711485
4258,6.85503885
4259,9.05601425
4260,8.417381500000001
4261,6.70524975
4262,6.6958327
4263,6.92286425
4264,7.147453750000001
4265,6.704078450000001
4266,8.5529665
4267,9.2175785
4268,8.4349445
4269,7.172123150000001
4270,7.76616385
4271,6.7982485
4272,8.0459675
4273,7.278115350000001
4274,9.52168375
4275,6.8274764999999995
4276,8.604189250000001
4277,7.54362015
4278,9.223764
4279,9.109677
4280,6.859698999999999
4281,7.430613299999999
4282,9.281153
4283,8.3720645
4284,6.76244575
4285,6.3353920000000015
4286,7.79890835
4287,6.61865485
4288,8.31452125
4289,7.628302100000001
4290,9.0847295
4291,6.1131735
4292,7.53200075
4293,6.295633799999999
4294,8.4763695
4295,7.740626700000001
4296,9.2109645
4297,9.2613785
4298,8.283866
4299,9.291527
4300,8.287358000000001
4301,7.365603249999999
4302,8.3931755
4303,8.351607000000001
4304,6.60872245
4305,6.935736
4306,9.2129125
4307,8.557692750000001
4308,7.772661000000001
4309,8.409039
4310,7.854489000000001
4311,9.2109225
4312,8.605832000000001
4313,8.113112999999998
4314,9.004025500000003
4315,7.486766499999999
4316,6.4135068
4317,6.27351025
4318,9.7951065
4319,7.999015999999999
4320,8.59168825
4321,6.42034425
4322,6.9575907999999975
4323,6.4337585
4324,8.8042185
4325,6.930373449999999
4326,6.5792328
4327,8.795385499999998
4328,9.74467
4329,6.4805288500000024
4330,6.94096915
4331,6.46132985
4332,8.390871749999999
4333,8.2455605
4334,8.200439999999999
4335,6.5468732
4336,8.257427499999999
4337,7.4410068
4338,6.51533525
4339,8.3884385
4340,6.846905950000001
4341,6.9458407000000015
4342,7.4427024999999984
4343,6.6945672000000025
4344,9.5521015
4345,6.5366011
4346,8.14471675
4347,6.4988033499999975
4348,9.011846
4349,8.403482
4350,6.75213335
4351,6.3899919999999995
4352,7.5415115
4353,8.541213500000001
4354,6.5419278
4355,7.934104500000001
4356,6.651536
4357,7.54252
4358,7.0127583
4359,6.31465315
4360,7.8210913
4361,6.4905253
4362,7.778517499999999
4363,6.557131
4364,8.040542000000002
4365,6.954620350000001
4366,8.2817315
4367,8.318659
4368,9.1694365
4369,6.736852649999999
4370,9.287372
4371,6.53410785
4372,9.216917
4373,8.5932575
4374,6.5195182
4375,9.614025
4376,6.193709849999999
4377,8.3107325
4378,7.5656832
4379,7.690688600000001
4380,7.5004062499999975
4381,6.52397725
4382,8.5767395
4383,7.71275435
4384,6.57922375
4385,8.8010345
4386,7.53226725
4387,9.236588000000001
4388,8.286303
4389,9.0073765
4390,7.5801142000000015
4391,6.6434190000000015
4392,7.1541713000000025
4393,8.338474000000001
4394,6.4848925
4395,8.354072500000001
4396,7.769477799999999
4397,8.6585305
4398,8.996045500000003
4399,7.78556435
4400,7.83517715
4401,6.65053105
4402,6.771158
4403,7.939971499999999
4404,8.986289499999998
4405,7.26366675
4406,6.3231230000000025
4407,7.768948049999999
4408,7.218726999999999
4409,7.286
4410,6.921885799999999
4411,7.987524
4412,7.959716
4413,6.7340015
4414,6.915486600000001
4415,8.998348499999997
4416,8.9098705
4417,7.1773775
4418,7.955881850000001
4419,6.4476757000000005
4420,8.315151499999999
4421,9.0677535
4422,7.14133505
4423,9.550755
4424,8.561262750000001
4425,6.7439892000000015
4426,8.6941085
4427,6.8553867
4428,5.963299299999999
4429,9.374475
4430,9.222142999999999
4431,8.401966499999999
4432,7.77845455
4433,8.319216
4434,6.35466175
4435,6.50900225
4436,7.8993215500000025
4437,6.882408999999999
4438,7.396409549999999
4439,7.7919966
4440,8.806576499999998
4441,6.1086452000000016
4442,5.9805565000000005
4443,7.541993700000001
4444,8.3939085
4445,7.2239213000000015
4446,7.50161275
4447,9.709243
4448,8.231504000000001
4449,7.56005985
4450,9.5156925
4451,9.1836785
4452,8.315528
4453,7.503738200000001
4454,6.12895015
4455,6.779141900000001
4456,7.4032082
4457,7.922456800000001
4458,7.859531599999999
4459,8.788847500000001
4460,7.89275685
4461,8.0155215
4462,6.6992464000000025
4463,6.9709597500000005
4464,6.12710085
4465,6.87533625
4466,8.645811
4467,6.73143215
4468,7.473606499999999
4469,7.477942699999999
4470,9.174654
4471,8.046822
4472,8.9977675
4473,6.6551028500000005
4474,7.42560435
4475,6.400092650000001
4476,8.696155999999998
4477,6.53318575
4478,7.759127750000001
4479,7.89310835
4480,9.7069875
4481,6.800989200000001
4482,9.1996655
4483,6.5260125
4484,6.756425
4485,8.331252000000001
4486,6.88468935
4487,6.9013928500000015
4488,8.394637
4489,9.7465455
4490,7.065196500000001
4491,6.056304
4492,8.205163500000001
4493,6.3734123
4494,6.7128014500000015
4495,8.312473999999998
4496,7.3159410000000005
4497,8.657464000000001
4498,6.1230170999999975
4499,6.97619465
4500,7.3358330500000015
4501,8.4629275
4502,8.331547500000001
4503,8.038265500000001
4504,7.742373800000001
4505,7.862344500000002
4506,8.39663525
4507,8.0837325
4508,6.557098299999999
4509,8.276242
4510,6.74013435
4511,8.0462495
4512,8.4992305
4513,8.2652585
4514,7.1538331500000005
4515,6.299201
4516,6.53515035
4517,7.49665865
4518,7.508308199999999
4519,8.4291035
4520,8.8612275
4521,6.61213835
4522,8.445498749999999
4523,8.205270500000001
4524,7.882211499999999
4525,6.5514902500000005
4526,8.13009975
4527,8.758514
4528,6.6882707
4529,6.4792669000000025
4530,6.283661800000001
4531,6.864323499999999
4532,6.91257685
4533,7.19556075
4534,8.576653499999999
4535,6.7077339999999985
4536,9.6134935
4537,6.99403815
4538,7.40431675
4539,7.5126003
4540,7.036926750000001
4541,7.6840363
4542,6.31785
4543,9.561754999999998
4544,6.1724314000000025
4545,6.558006650000001
4546,7.722658100000001
4547,7.77177375
4548,9.507285
4549,7.80894985
4550,6.26048465
4551,6.8041168
4552,8.068455
4553,6.1786617999999995
4554,9.218466
4555,7.527037999999999
4556,7.809561499999999
4557,7.0224747500000015
4558,7.68463025
4559,8.5503635
4560,8.913689999999997
4561,6.0713467
4562,8.725410499999999
4563,9.668168
4564,8.6439795
4565,7.50152515
4566,9.2511955
4567,8.065886500000001
4568,6.9433264999999995
4569,7.82336615
4570,9.536814999999999
4571,9.1448785
4572,7.257161
4573,7.7457404000000025
4574,8.0556485
4575,8.227171
4576,8.503919499999999
4577,7.559008099999999
4578,8.307780000000001
4579,7.895738499999997
4580,7.0419307500000015
4581,8.410268499999999
4582,9.152802
4583,7.89455985
4584,9.7037865
4585,8.6185685
4586,6.847354700000001
4587,5.99908125
4588,7.473124199999999
4589,7.7521067000000015
4590,8.609748499999998
4591,7.328130000000002
4592,8.889280000000003
4593,8.529931999999999
4594,6.61746955
4595,9.644353500000001
4596,8.487748499999999
4597,9.3451455
4598,7.6805021999999985
4599,6.31538735
4600,9.48573425
4601,7.163589999999999
4602,9.217766000000001
4603,7.49502685
4604,8.340634000000001
4605,7.49972845
4606,8.490525
4607,6.4475441500000015
4608,8.302153500000001
4609,9.470848
4610,6.1155247
4611,6.75019525
4612,8.2619445
4613,8.134333000000002
4614,6.02028765
4615,8.457823999999999
4616,6.86728905
4617,8.5701155
4618,6.6814401
4619,8.298506
4620,8.489273999999998
4621,6.316117050000001
4622,6.52680935
4623,8.750567499999999
4624,6.6292287000000005
4625,8.006746499999998
4626,7.9601159999999975
4627,7.1664586
4628,6.5572467
4629,7.6552263000000025
4630,6.5517099000000005
4631,6.69309115
4632,9.795441499999999
4633,7.839699950000003
4634,6.6034638500000025
4635,8.540154000000001
4636,6.1954025
4637,6.8627735
4638,6.3106242
4639,8.267625500000001
4640,7.81146285
4641,7.355826499999999
4642,6.59929925
4643,8.6036435
4644,9.558055
4645,8.97384
4646,8.985707000000003
4647,6.923836
4648,7.8958213000000015
4649,6.5910404000000025
4650,6.8492975000000005
4651,9.3816025
4652,7.9118337000000025
4653,6.26880575
4654,6.750211
4655,7.9169990000000015
4656,8.8463245
4657,9.590148500000002
4658,7.9279454
4659,6.987452749999999
4660,8.8219895
4661,6.4995735
4662,7.54201935
4663,6.47748535
4664,8.781247
4665,8.628017
4666,7.21681875
4667,8.844308499999997
4668,8.552320000000002
4669,8.3787305
4670,7.096185700000001
4671,7.43700505
4672,6.2819787000000025
4673,7.5542698
4674,8.398454999999998
4675,9.094809
4676,7.880295499999999
4677,8.428583999999999
4678,6.06512385
4679,9.5462905
4680,7.01357975
4681,6.2493029
4682,7.8183579
4683,6.9762357
4684,6.7083747
4685,8.3683525
4686,7.98254265
4687,9.2451015
4688,7.2645940000000016
4689,6.810061399999999
4690,9.5535795
4691,6.026221
4692,9.5546025
4693,9.315153
4694,6.6352036000000005
4695,6.31272725
4696,8.589789499999998
4697,8.644842
4698,9.7324605
4699,7.494058499999999
4700,7.0578965
4701,8.018078
4702,6.79333405
4703,7.0208955
4704,8.3608115
4705,9.72791675
4706,8.187362
4707,6.29714515
4708,9.376278999999998
4709,6.4253912
4710,6.65061425
4711,6.538575700000001
4712,6.620088300000001
4713,9.672502
4714,9.001457
4715,9.599692
4716,6.90367055
4717,9.311488
4718,8.54234
4719,7.4616098499999985
4720,9.0452235
4721,8.9671305
4722,6.6741586999999996
4723,7.341017299999999
4724,8.657744500000002
4725,7.87365935
4726,8.661219500000001
4727,8.353111250000001
4728,7.13937215
4729,7.4426612999999975
4730,6.759972799999999
4731,6.83452935
4732,7.51143735
4733,7.501438799999999
4734,7.0825967000000025
4735,8.32168
4736,6.709215200000001
4737,8.6876865
4738,6.7524783500000005
4739,8.4947505
4740,8.744346
4741,8.788585000000001
4742,8.6357725
4743,8.275115
4744,8.310431999999999
4745,8.450258000000002
4746,6.208083499999999
4747,7.515652799999999
4748,7.1210973000000015
4749,6.624869500000001
4750,7.8054210999999984
4751,6.8338870000000025
4752,7.9615077
4753,9.600625
4754,9.042798
4755,8.474313500000001
4756,7.08594965
4757,7.832801799999999
4758,7.112154500000001
4759,6.42301265
4760,7.62443805
4761,7.77396605
4762,8.265647000000001
4763,5.8943858
4764,8.422046
4765,8.535549000000001
4766,8.997459
4767,7.179906699999999
4768,6.290568799999999
4769,8.158950500000001
4770,8.3041275
4771,8.743533
4772,6.8900065500000025
4773,8.978603999999997
4774,9.624611
4775,7.49945565
4776,7.2128198
4777,6.70890765
4778,6.3652525
4779,8.004217500000001
4780,9.641269
4781,7.6326905
4782,8.16667425
4783,7.105094200000001
4784,6.067375999999999
4785,6.14281065
4786,7.90677855
4787,8.105922
4788,8.516986
4789,8.61249525
4790,8.310359
4791,6.584410999999999
4792,8.2449175
4793,6.1885
4794,7.44415335
4795,8.763844500000001
4796,9.761171000000001
4797,7.6362431
4798,9.284646
4799,6.085407
4800,7.426233000000001
4801,7.540139700000001
4802,6.3477875
4803,7.83487665
4804,6.9467630000000025
